Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0959	6140.22	0.00	0.751	0.000	25.10	0.03	0.353	0.041	0.445	0.026		
0.1439	9209.33	0.00	0.751	0.000	25.13	0.03	0.358	0.026	0.440	0.025		
0.1919	12279.44	0.00	0.751	0.000	25.08	0.04	0.365	0.029	0.451	0.015		
0.2398	15349.55	0.00	0.751	0.000	25.11	0.05	0.351	0.045	0.449	0.025		
0.2878	18419.66	0.00	0.751	0.000	25.20	0.05	0.358	0.025	0.454	0.022		
0.3358	21489.78	0.00	0.751	0.000	25.17	0.01	0.364	0.026	0.457	0.026		
0.3837	24559.89	0.00	0.751	0.000	25.05	0.04	0.379	0.012	0.474	0.009		
0.4317	27630.00	0.00	0.751	0.000	25.14	0.03	0.364	0.019	0.462	0.020		
0.4797	30700.11	0.00	0.751	0.000	25.02	0.12	0.369	0.030	0.468	0.017		
0.5276	33769.22	0.00	0.751	0.000	25.15	0.03	0.365	0.019	0.469	0.015		
0.5756	36839.34	0.00	0.751	0.000	25.08	0.03	0.363	0.026	0.470	0.025		
0.6236	39909.45	0.00	0.751	0.000	25.16	0.04	0.365	0.023	0.480	0.018		
0.6716	42979.56	0.00	0.751	0.000	25.14	0.04	0.369	0.021	0.490	0.020		
0.7195	46049.67	0.00	0.751	0.000	25.11	0.02	0.362	0.029	0.491	0.027		
0.7675	49119.78	0.00	0.751	0.000	25.15	0.02	0.367	0.021	0.506	0.023		
0.8155	52189.90	0.00	0.751	0.000	25.14	0.02	0.367	0.028	0.524	0.027		
0.8556	54758.15	311.09	0.750	0.000	25.20	0.01	0.375	0.023	0.537	0.022		
0.9036	57828.27	311.09	0.750	0.000	25.22	0.07	0.380	0.023	0.561	0.023		
0.0083	533.31	327.60	-0.750	0.000	25.13	0.02	0.422	0.018	0.510	0.018		
0.0553	3536.24	327.60	-0.714	0.134	25.09	0.02	0.436	0.030	0.521	0.021		
0.0971	6216.99	35.73	-0.714	0.134	25.09	0.02	0.430	0.022	0.508	0.019		
0.1451	9286.10	35.73	-0.714	0.134	25.14	0.03	0.433	0.028	0.512	0.021		
0.1931	12356.22	35.73	-0.714	0.134	25.09	0.04	0.416	0.020	0.504	0.015		
0.2411	15432.23	29.23	-0.750	0.000	25.11	0.05	0.433	0.025	0.515	0.023		
0.2890	18497.17	37.08	-0.712	0.139	25.20	0.04	0.440	0.030	0.527	0.036		
0.3370	21566.55	35.73	-0.714	0.134	25.17	0.02	0.417	0.025	0.519	0.015		
0.3849	24636.67	35.73	-0.714	0.134	25.06	0.05	0.431	0.042	0.520	0.031		
0.4329	27706.78	35.73	-0.714	0.134	25.14	0.03	0.430	0.023	0.530	0.019		
0.4809	30776.89	35.73	-0.714	0.134	25.01	0.11	0.439	0.023	0.537	0.020		
0.5288	33846.00	35.73	-0.714	0.134	25.15	0.04	0.429	0.018	0.529	0.016		
0.5768	36916.11	35.73	-0.714	0.134	25.07	0.04	0.445	0.025	0.555	0.030		
0.6248	39986.22	35.73	-0.714	0.134	25.16	0.04	0.439	0.018	0.561	0.031		
0.6728	43056.34	35.73	-0.714	0.134	25.14	0.03	0.440	0.025	0.567	0.023		
0.7207	46126.45	35.73	-0.714	0.134	25.11	0.04	0.448	0.018	0.583	0.015		
0.7687	49196.56	35.73	-0.714	0.134	25.16	0.04	0.434	0.025	0.584	0.025		
0.8167	52266.67	35.73	-0.714	0.134	25.14	0.01	0.438	0.020	0.609	0.019		
0.8634	55260.01		-0.250		25.09		0.457		0.633			
0.9114	58330.13		-0.250		25.38		0.534		0.776			
0.9580	61313.55	239.50	-0.150	0.141	25.30	0.11	0.675	0.269	0.969	0.263		
