Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	2.70	4.1610	4.1611	-0.4312	24.75	0.01	-0.050			
0.0005	30.10	4.1600	4.1594	-0.4252	24.74	0.00	-0.050			
0.0009	56.55	4.1590	4.1581	-0.4121	24.74	-0.00	-0.050			
0.0013	81.90	4.1580	4.1569	-0.4033	24.73	-0.01	-0.050			
0.0017	106.62	4.1570	4.1561	-0.4008	24.73	-0.01	-0.050			
0.0021	131.39	4.1560	4.1552	-0.4041	24.73	-0.01	-0.050			
0.0027	175.84	4.1550	4.1535	-0.4280	24.73	-0.01	-0.050			
0.0029	185.82	4.1540	4.1533	-0.4017	24.73	-0.01	-0.050			
0.0033	211.54	4.1530	4.1548	-0.4018	24.73	-0.01	-0.050			
0.0036	228.07	4.1520	4.1527	-0.4103	24.73	-0.01	-0.050			
0.0040	254.67	4.1510	4.1510	-0.4207	24.72	-0.02	-0.050			
0.0043	278.39	4.1500	4.1501	-0.4424	24.72	-0.02	-0.050			
0.0048	305.88	4.1490	4.1494	-0.4624	24.71	-0.03	-0.050			
0.0052	331.99	4.1480	4.1486	-0.4741	24.71	-0.03	-0.050			
0.0056	361.38	4.1470	4.1478	-0.4802	24.71	-0.03	-0.050			
0.0063	406.00	4.1460	4.1464	-0.4498	24.71	-0.03	-0.050			
0.0068	432.62	4.1450	4.1456	-0.4987	24.71	-0.03	-0.050			
0.0072	462.42	4.1440	4.1448	-0.5127	24.70	-0.04	-0.050			
0.0077	493.71	4.1430	4.1438	-0.5239	24.70	-0.04	-0.050			
0.0082	526.84	4.1420	4.1428	-0.5386	24.70	-0.04	-0.050			
0.0088	561.48	4.1410	4.1403	-0.5530	24.69	-0.05	-0.050			
0.0093	597.66	4.1400	4.1410	-0.5653	24.69	-0.05	-0.050			
0.0099	632.59	4.1390	4.1400	-0.5772	24.69	-0.05	-0.050			
0.0105	671.13	4.1380	4.1390	-0.5884	24.68	-0.06	-0.050			
0.0111	711.05	4.1370	4.1379	-0.5999	24.67	-0.07	-0.050			
