Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0044	-281.02	4.1990	4.1990	0.8145	24.20	-0.23	0.050			
-0.0036	-228.77	4.1980	4.1980	0.8190	24.20	-0.23	0.050			
-0.0028	-176.07	4.1970	4.1971	0.8247	24.21	-0.22	0.050			
-0.0019	-122.84	4.1960	4.1959	0.8293	24.20	-0.23	0.050			
-0.0011	-69.62	4.1950	4.1950	0.8308	24.20	-0.23	0.050			
-0.0003	-16.42	4.1940	4.1940	0.8318	24.20	-0.23	0.050			
0.0006	36.73	4.1930	4.1930	0.8328	24.20	-0.23	0.050			
0.0014	90.08	4.1920	4.1919	0.8341	24.20	-0.23	0.050			
0.0022	143.55	4.1910	4.1910	0.8351	24.20	-0.23	0.050			
0.0031	196.95	4.1900	4.1901	0.8364	24.20	-0.23	0.050			
0.0039	250.50	4.1890	4.1889	0.8377	24.21	-0.22	0.050			
0.0048	304.46	4.1880	4.1881	0.8394	24.21	-0.22	0.050			
0.0056	358.32	4.1870	4.1870	0.8400	24.22	-0.21	0.050			
0.0065	412.84	4.1860	4.1859	0.8388	24.21	-0.22	0.050			
0.0073	466.10	4.1850	4.1849	0.8401	24.22	-0.21	0.050			
0.0081	519.73	4.1840	4.1840	0.8409	24.22	-0.21	0.050			
0.0090	573.35	4.1830	4.1830	0.8405	24.22	-0.21	0.050			
0.0098	627.12	4.1820	4.1820	0.8422	24.22	-0.21	0.050			
0.0106	681.02	4.1810	4.1811	0.8428	24.22	-0.21	0.050			
0.0115	734.81	4.1800	4.1801	0.8451	24.22	-0.21	0.050			
0.0123	788.76	4.1790	4.1791	0.8458	24.22	-0.21	0.050			
0.0132	843.03	4.1780	4.1780	0.8465	24.22	-0.21	0.050			
0.0140	897.40	4.1770	4.1770	0.8477	24.23	-0.20	0.050			
0.0149	952.15	4.1760	4.1760	0.8476	24.23	-0.20	0.050			
0.0157	1006.47	4.1750	4.1750	0.8479	24.22	-0.21	0.050			
0.0166	1060.58	4.1740	4.1740	0.8483	24.22	-0.21	0.050			
0.0174	1114.91	4.1730	4.1729	0.8483	24.22	-0.21	0.050			
0.0183	1169.07	4.1720	4.1720	0.8494	24.22	-0.21	0.050			
0.0191	1223.70	4.1710	4.1711	0.8494	24.22	-0.21	0.050			
0.0200	1278.32	4.1700	4.1701	0.8492	24.22	-0.21	0.050			
0.0208	1332.68	4.1690	4.1690	0.8492	24.22	-0.21	0.050			
0.0217	1387.51	4.1680	4.1681	0.8499	24.21	-0.22	0.050			
0.0225	1442.43	4.1670	4.1669	0.8494	24.22	-0.21	0.050			
0.0234	1496.87	4.1660	4.1660	0.8485	24.22	-0.21	0.050			
0.0242	1550.39	4.1650	4.1650	0.8467	24.21	-0.22	0.050			
0.0251	1604.37	4.1640	4.1639	0.8469	24.21	-0.22	0.050			
0.0259	1658.42	4.1630	4.1631	0.8477	24.20	-0.23	0.050			
0.0268	1712.40	4.1620	4.1620	0.8472	24.20	-0.23	0.050			
0.0276	1766.28	4.1610	4.1610	0.8479	24.20	-0.23	0.050			
0.0284	1820.56	4.1600	4.1600	0.8472	24.20	-0.23	0.050			
0.0293	1875.71	4.1590	4.1590	0.8462	24.19	-0.24	0.050			
0.0302	1930.25	4.1580	4.1580	0.8452	24.20	-0.23	0.050			
0.0310	1984.52	4.1570	4.1570	0.8444	24.19	-0.24	0.050			
0.0319	2038.76	4.1560	4.1560	0.8435	24.19	-0.24	0.050			
0.0327	2092.65	4.1550	4.1550	0.8423	24.20	-0.23	0.050			
0.0335	2146.23	4.1540	4.1541	0.8412	24.20	-0.23	0.050			
0.0344	2199.70	4.1530	4.1531	0.8413	24.20	-0.23	0.050			
0.0352	2253.49	4.1520	4.1521	0.8416	24.20	-0.23	0.050	-0.052	0.333	
0.0361	2307.56	4.1510	4.1512	0.8415	24.20	-0.23	0.050			
0.0369	2361.01	4.1500	4.1500	0.8416	24.20	-0.23	0.050			
0.0377	2414.83	4.1490	4.1489	0.8419	24.20	-0.23	0.050			
0.0386	2468.49	4.1480	4.1480	0.8415	24.20	-0.23	0.050			
0.0394	2521.96	4.1470	4.1470	0.8424	24.20	-0.23	0.050			
0.0402	2575.75	4.1460	4.1459	0.8430	24.20	-0.23	0.050			
0.0411	2629.27	4.1450	4.1451	0.8414	24.20	-0.23	0.050			
0.0419	2682.86	4.1440	4.1439	0.8433	24.21	-0.22	0.050			
0.0428	2736.62	4.1430	4.1430	0.8445	24.21	-0.22	0.050			
