Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0091	-582.30	4.1990	4.1990	0.7992	24.55	-0.12	0.050			
-0.0083	-530.96	4.1980	4.1980	0.8078	24.55	-0.12	0.050			
-0.0075	-479.33	4.1970	4.1969	0.8083	24.55	-0.12	0.050			
-0.0067	-427.58	4.1960	4.1960	0.8106	24.55	-0.12	0.050			
-0.0059	-375.67	4.1950	4.1949	0.8133	24.55	-0.12	0.050	0.176	0.457	
-0.0051	-323.32	4.1940	4.1941	0.8165	24.56	-0.11	0.050			
-0.0042	-270.97	4.1930	4.1930	0.8191	24.55	-0.12	0.050			
-0.0034	-218.01	4.1920	4.1920	0.8212	24.57	-0.10	0.050			
-0.0026	-165.32	4.1910	4.1911	0.8230	24.57	-0.10	0.050			
-0.0018	-112.39	4.1900	4.1900	0.8242	24.56	-0.11	0.050			
-0.0009	-59.09	4.1890	4.1890	0.8259	24.56	-0.11	0.050			
-0.0001	-5.93	4.1880	4.1879	0.8266	24.56	-0.11	0.050			
0.0007	47.54	4.1870	4.1870	0.8274	24.55	-0.12	0.050			
0.0016	100.73	4.1860	4.1859	0.8268	24.55	-0.12	0.050			
0.0024	153.37	4.1850	4.1851	0.8264	24.55	-0.12	0.050			
0.0032	206.12	4.1840	4.1840	0.8271	24.55	-0.12	0.050			
0.0040	258.87	4.1830	4.1831	0.8279	24.55	-0.12	0.050			
0.0049	312.06	4.1820	4.1819	0.8273	24.55	-0.12	0.050			
0.0057	365.38	4.1810	4.1811	0.8269	24.56	-0.11	0.050			
0.0065	418.62	4.1800	4.1800	0.8259	24.55	-0.12	0.050			
0.0074	471.49	4.1790	4.1790	0.8265	24.55	-0.12	0.050			
0.0082	524.37	4.1780	4.1779	0.8252	24.56	-0.11	0.050			
0.0090	576.88	4.1770	4.1770	0.8255	24.55	-0.12	0.050			
0.0098	629.45	4.1760	4.1759	0.8241	24.57	-0.10	0.050			
0.0107	681.67	4.1750	4.1750	0.8246	24.57	-0.10	0.050			
0.0115	734.58	4.1740	4.1740	0.8249	24.56	-0.11	0.050			
0.0123	787.41	4.1730	4.1730	0.8246	24.56	-0.11	0.050			
0.0131	839.95	4.1720	4.1719	0.8264	24.55	-0.12	0.050			
0.0139	892.79	4.1710	4.1708	0.8277	24.57	-0.10	0.050	0.187	0.462	
0.0148	945.44	4.1700	4.1700	0.8281	24.55	-0.12	0.050			
0.0156	998.74	4.1690	4.1691	0.8287	24.57	-0.10	0.050			
0.0164	1051.73	4.1680	4.1679	0.8298	24.57	-0.10	0.050			
0.0173	1104.76	4.1670	4.1670	0.8300	24.56	-0.11	0.050			
0.0181	1158.00	4.1660	4.1659	0.8314	24.57	-0.10	0.050			
0.0189	1211.21	4.1650	4.1651	0.8313	24.57	-0.10	0.050			
0.0198	1264.37	4.1640	4.1639	0.8311	24.57	-0.10	0.050			
0.0206	1318.16	4.1630	4.1630	0.8314	24.57	-0.10	0.050			
0.0214	1371.63	4.1620	4.1619	0.8313	24.57	-0.10	0.050			
0.0223	1425.45	4.1610	4.1611	0.8322	24.57	-0.10	0.050			
0.0231	1478.27	4.1600	4.1601	0.8330	24.57	-0.10	0.050			
0.0239	1531.62	4.1590	4.1589	0.8328	24.57	-0.10	0.050			
0.0248	1584.65	4.1580	4.1581	0.8318	24.57	-0.10	0.050			
0.0256	1637.88	4.1570	4.1569	0.8318	24.57	-0.10	0.050			
0.0264	1691.29	4.1560	4.1561	0.8325	24.57	-0.10	0.050			
0.0273	1744.08	4.1550	4.1550	0.8320	24.57	-0.10	0.050			
0.0281	1797.66	4.1540	4.1539	0.8325	24.57	-0.10	0.050			
0.0289	1850.76	4.1530	4.1528	0.8329	24.58	-0.09	0.050			
0.0297	1903.52	4.1520	4.1520	0.8319	24.57	-0.10	0.050			
0.0306	1956.86	4.1510	4.1508	0.8323	24.58	-0.09	0.050			
0.0314	2010.04	4.1500	4.1500	0.8337	24.58	-0.09	0.050			
0.0322	2063.64	4.1490	4.1492	0.8342	24.58	-0.09	0.050			
0.0331	2117.27	4.1480	4.1480	0.8336	24.59	-0.08	0.050			
0.0339	2170.74	4.1470	4.1470	0.8343	24.58	-0.09	0.050	0.334	0.555	
0.0348	2224.24	4.1460	4.1460	0.8349	24.59	-0.08	0.050			
0.0356	2278.05	4.1450	4.1451	0.8346	24.59	-0.08	0.050			
0.0364	2332.04	4.1440	4.1440	0.8340	24.59	-0.08	0.050			
0.0373	2385.43	4.1430	4.1430	0.8337	24.59	-0.08	0.050			
0.0381	2438.42	4.1420	4.1420	0.8339	24.59	-0.08	0.050			
0.0389	2491.50	4.1410	4.1408	0.8345	24.59	-0.08	0.050			
0.0398	2544.37	4.1400	4.1401	0.8343	24.58	-0.09	0.050			
0.0406	2597.48	4.1390	4.1390	0.8355	24.58	-0.09	0.050			
0.0414	2650.95	4.1380	4.1381	0.8377	24.58	-0.09	0.050			
0.0423	2704.55	4.1370	4.1370	0.8374	24.57	-0.10	0.050			
0.0431	2758.06	4.1360	4.1361	0.8374	24.57	-0.10	0.050			
0.0439	2811.62	4.1350	4.1349	0.8386	24.58	-0.09	0.050			
0.0448	2865.49	4.1340	4.1340	0.8387	24.59	-0.08	0.050			
0.0456	2918.98	4.1330	4.1330	0.8399	24.58	-0.09	0.050			
0.0465	2972.96	4.1320	4.1322	0.8400	24.58	-0.09	0.050			
0.0473	3026.79	4.1310	4.1310	0.8412	24.59	-0.08	0.050			
0.0481	3080.86	4.1300	4.1300	0.8412	24.59	-0.08	0.050			
0.0490	3135.09	4.1290	4.1290	0.8424	24.59	-0.08	0.050			
0.0498	3189.59	4.1280	4.1280	0.8425	24.59	-0.08	0.050			
0.0507	3243.65	4.1270	4.1269	0.8431	24.59	-0.08	0.050			
0.0515	3297.51	4.1260	4.1259	0.8425	24.59	-0.08	0.050			
0.0524	3352.03	4.1250	4.1250	0.8409	24.59	-0.08	0.050			
0.0532	3405.82	4.1240	4.1239	0.8411	24.59	-0.08	0.050			
0.0541	3459.51	4.1230	4.1230	0.8398	24.57	-0.10	0.050	0.453	0.561	
0.0549	3512.70	4.1220	4.1219	0.8378	24.57	-0.10	0.050			
0.0557	3566.49	4.1210	4.1210	0.8380	24.57	-0.10	0.050			
0.0566	3619.70	4.1200	4.1199	0.8368	24.57	-0.10	0.050			
0.0574	3673.21	4.1190	4.1190	0.8370	24.59	-0.08	0.050			
0.0582	3726.70	4.1180	4.1179	0.8361	24.59	-0.08	0.050			
0.0591	3780.14	4.1170	4.1170	0.8371	24.57	-0.10	0.050			
0.0599	3833.60	4.1160	4.1161	0.8376	24.59	-0.08	0.050			
0.0607	3887.09	4.1150	4.1149	0.8372	24.57	-0.10	0.050			
0.0616	3940.49	4.1140	4.1140	0.8382	24.57	-0.10	0.050			
0.0624	3993.85	4.1130	4.1130	0.8382	24.58	-0.09	0.050			
0.0632	4047.44	4.1120	4.1120	0.8395	24.57	-0.10	0.050			
0.0641	4101.02	4.1110	4.1110	0.8403	24.57	-0.10	0.050			
0.0649	4155.10	4.1100	4.1101	0.8411	24.58	-0.09	0.050			
0.0658	4209.28	4.1090	4.1089	0.8416	24.58	-0.09	0.050			
0.0666	4263.12	4.1080	4.1079	0.8422	24.58	-0.09	0.050			
0.0675	4317.08	4.1070	4.1072	0.8425	24.58	-0.09	0.050			
0.0683	4371.10	4.1060	4.1060	0.8430	24.57	-0.10	0.050			
0.0691	4425.32	4.1050	4.1050	0.8451	24.59	-0.08	0.050			
0.0700	4479.41	4.1040	4.1041	0.8457	24.57	-0.10	0.050			
0.0708	4533.09	4.1030	4.1030	0.8457	24.58	-0.09	0.050			
0.0717	4587.48	4.1020	4.1020	0.8474	24.59	-0.08	0.050			
0.0725	4641.68	4.1010	4.1010	0.8481	24.59	-0.08	0.050			
0.0734	4695.93	4.1000	4.0999	0.8489	24.59	-0.08	0.050			
0.0742	4750.26	4.0990	4.0989	0.8497	24.59	-0.08	0.050			
0.0751	4804.89	4.0980	4.0980	0.8496	24.59	-0.08	0.050			
0.0759	4859.13	4.0970	4.0970	0.8496	24.59	-0.08	0.050			
0.0768	4913.61	4.0960	4.0961	0.8502	24.60	-0.07	0.050			
0.0776	4968.32	4.0950	4.0949	0.8496	24.61	-0.06	0.050			
0.0785	5022.98	4.0940	4.0940	0.8492	24.61	-0.06	0.050			
0.0793	5077.65	4.0930	4.0930	0.8487	24.61	-0.06	0.050			
0.0802	5132.10	4.0920	4.0920	0.8479	24.61	-0.06	0.050			
0.0810	5186.58	4.0910	4.0910	0.8482	24.61	-0.06	0.050			
0.0819	5240.87	4.0900	4.0900	0.8479	24.61	-0.06	0.050			
0.0827	5295.49	4.0890	4.0890	0.8468	24.61	-0.06	0.050			
0.0836	5349.53	4.0880	4.0880	0.8448	24.61	-0.06	0.050			
0.0844	5403.40	4.0870	4.0870	0.8440	24.61	-0.06	0.050			
0.0853	5457.04	4.0860	4.0860	0.8432	24.61	-0.06	0.050			
0.0861	5510.97	4.0850	4.0850	0.8438	24.61	-0.06	0.050			
0.0869	5564.12	4.0840	4.0840	0.8437	24.61	-0.06	0.050			
0.0878	5617.68	4.0830	4.0829	0.8443	24.61	-0.06	0.050			
0.0886	5671.05	4.0820	4.0820	0.8454	24.62	-0.05	0.050			
0.0895	5724.89	4.0810	4.0810	0.8470	24.62	-0.05	0.050			
0.0903	5778.97	4.0800	4.0801	0.8492	24.61	-0.06	0.050			
0.0911	5833.43	4.0790	4.0789	0.8504	24.62	-0.05	0.050			
0.0920	5888.37	4.0780	4.0780	0.8508	24.62	-0.05	0.050			
0.0929	5942.93	4.0770	4.0770	0.8522	24.62	-0.05	0.050			
0.0937	5997.63	4.0760	4.0760	0.8533	24.61	-0.06	0.050	0.389	0.526	
0.0946	6052.87	4.0750	4.0750	0.8548	24.61	-0.06	0.050			
0.0954	6107.88	4.0740	4.0740	0.8559	24.62	-0.05	0.050			
0.0963	6162.95	4.0730	4.0731	0.8562	24.63	-0.04	0.050			
0.0972	6218.03	4.0720	4.0720	0.8563	24.63	-0.04	0.050			
0.0980	6272.77	4.0710	4.0711	0.8565	24.63	-0.04	0.050			
0.0989	6327.63	4.0700	4.0701	0.8573	24.63	-0.04	0.050			
0.0997	6383.16	4.0690	4.0690	0.8583	24.64	-0.03	0.050			
0.1006	6438.15	4.0680	4.0680	0.8562	24.65	-0.02	0.050			
0.1015	6492.93	4.0670	4.0670	0.8554	24.63	-0.04	0.050			
0.1023	6547.44	4.0660	4.0661	0.8544	24.64	-0.03	0.050			
0.1032	6601.98	4.0650	4.0649	0.8535	24.65	-0.02	0.050			
0.1040	6656.29	4.0640	4.0640	0.8521	24.64	-0.03	0.050			
0.1048	6710.37	4.0630	4.0631	0.8521	24.64	-0.03	0.050			
0.1057	6764.50	4.0620	4.0620	0.8535	24.64	-0.03	0.050			
0.1065	6819.17	4.0610	4.0611	0.8539	24.65	-0.02	0.050			
0.1074	6873.60	4.0600	4.0600	0.8562	24.65	-0.02	0.050			
0.1083	6928.32	4.0590	4.0590	0.8574	24.65	-0.02	0.050			
0.1091	6983.02	4.0580	4.0579	0.8596	24.65	-0.02	0.050			
0.1100	7037.73	4.0570	4.0570	0.8611	24.65	-0.02	0.050			
0.1108	7092.62	4.0560	4.0559	0.8624	24.65	-0.02	0.050			
0.1117	7148.06	4.0550	4.0550	0.8649	24.65	-0.02	0.050			
0.1126	7203.39	4.0540	4.0539	0.8669	24.67	0.00	0.050			
0.1134	7258.81	4.0530	4.0530	0.8684	24.67	-0.00	0.050			
0.1143	7314.85	4.0520	4.0519	0.8697	24.65	-0.02	0.050	0.325	0.585	
0.1152	7370.74	4.0510	4.0509	0.8708	24.67	0.00	0.050			
0.1160	7426.83	4.0500	4.0501	0.8723	24.67	0.00	0.050			
0.1169	7483.03	4.0490	4.0490	0.8738	24.67	-0.00	0.050			
0.1178	7539.34	4.0480	4.0481	0.8756	24.66	-0.01	0.050			
0.1187	7595.79	4.0470	4.0471	0.8758	24.66	-0.01	0.050			
0.1196	7651.86	4.0460	4.0459	0.8763	24.66	-0.01	0.050			
0.1204	7708.06	4.0450	4.0450	0.8772	24.66	-0.01	0.050			
0.1213	7764.16	4.0440	4.0440	0.8773	24.66	-0.01	0.050			
0.1222	7820.13	4.0430	4.0431	0.8775	24.65	-0.02	0.050			
0.1231	7876.27	4.0420	4.0420	0.8767	24.65	-0.02	0.050			
0.1239	7932.65	4.0410	4.0410	0.8773	24.65	-0.02	0.050			
0.1248	7988.53	4.0400	4.0400	0.8760	24.65	-0.02	0.050			
0.1257	8044.76	4.0390	4.0390	0.8763	24.64	-0.03	0.050			
0.1266	8100.79	4.0380	4.0380	0.8758	24.65	-0.02	0.050			
0.1275	8157.12	4.0370	4.0370	0.8750	24.64	-0.03	0.050			
0.1283	8213.07	4.0360	4.0360	0.8755	24.63	-0.04	0.050			
0.1292	8268.71	4.0350	4.0350	0.8765	24.63	-0.04	0.050			
0.1301	8324.95	4.0340	4.0340	0.8761	24.62	-0.05	0.050			
0.1310	8381.15	4.0330	4.0332	0.8760	24.61	-0.06	0.050			
0.1318	8437.17	4.0320	4.0320	0.8770	24.61	-0.06	0.050			
0.1327	8493.31	4.0310	4.0310	0.8771	24.60	-0.07	0.050			
0.1336	8549.23	4.0300	4.0300	0.8765	24.59	-0.08	0.050	0.297	0.551	
0.1345	8605.50	4.0290	4.0289	0.8760	24.59	-0.08	0.050			
0.1353	8661.08	4.0280	4.0280	0.8774	24.58	-0.09	0.050			
0.1362	8717.44	4.0270	4.0269	0.8770	24.58	-0.09	0.050			
0.1371	8773.33	4.0260	4.0260	0.8780	24.57	-0.10	0.050			
0.1380	8829.25	4.0250	4.0251	0.8782	24.58	-0.09	0.050			
0.1388	8885.54	4.0240	4.0239	0.8790	24.58	-0.09	0.050			
0.1397	8941.73	4.0230	4.0230	0.8801	24.57	-0.10	0.050			
0.1406	8998.30	4.0220	4.0220	0.8824	24.57	-0.10	0.050			
0.1415	9054.88	4.0210	4.0210	0.8827	24.57	-0.10	0.050			
0.1424	9111.30	4.0200	4.0199	0.8837	24.57	-0.10	0.050			
0.1432	9167.59	4.0190	4.0189	0.8841	24.56	-0.11	0.050			
0.1441	9224.57	4.0180	4.0180	0.8852	24.56	-0.11	0.050			
0.1450	9281.58	4.0170	4.0170	0.8848	24.55	-0.12	0.050			
0.1459	9337.96	4.0160	4.0160	0.8854	24.55	-0.12	0.050			
0.1468	9394.28	4.0150	4.0150	0.8863	24.55	-0.12	0.050			
0.1477	9450.89	4.0140	4.0140	0.8896	24.55	-0.12	0.050			
0.1486	9507.84	4.0130	4.0130	0.8917	24.55	-0.12	0.050			
0.1494	9564.60	4.0120	4.0120	0.8925	24.55	-0.12	0.050			
0.1503	9621.86	4.0110	4.0110	0.8942	24.55	-0.12	0.050			
0.1512	9679.36	4.0100	4.0100	0.8957	24.56	-0.11	0.050			
0.1521	9736.77	4.0090	4.0090	0.8956	24.56	-0.11	0.050			
0.1530	9794.21	4.0080	4.0081	0.8960	24.57	-0.10	0.050			
0.1539	9851.74	4.0070	4.0070	0.8969	24.57	-0.10	0.050	0.209	0.445	
0.1548	9909.40	4.0060	4.0060	0.8992	24.57	-0.10	0.050			
0.1557	9967.04	4.0050	4.0049	0.8994	24.59	-0.08	0.050			
0.1566	10024.70	4.0040	4.0040	0.9002	24.59	-0.08	0.050			
0.1575	10082.46	4.0030	4.0031	0.9009	24.59	-0.08	0.050			
0.1584	10139.89	4.0020	4.0020	0.9019	24.59	-0.08	0.050			
0.1593	10197.44	4.0010	4.0011	0.9045	24.59	-0.08	0.050			
0.1602	10255.35	4.0000	4.0000	0.9062	24.59	-0.08	0.050			
0.1611	10313.18	3.9990	3.9990	0.9076	24.59	-0.08	0.050			
0.1621	10371.63	3.9980	3.9979	0.9090	24.59	-0.08	0.050			
0.1630	10429.94	3.9970	3.9970	0.9106	24.59	-0.08	0.050			
0.1639	10487.55	3.9960	3.9960	0.9101	24.59	-0.08	0.050			
0.1648	10545.97	3.9950	3.9949	0.9100	24.59	-0.08	0.050			
0.1657	10604.24	3.9940	3.9940	0.9102	24.60	-0.07	0.050			
0.1666	10662.65	3.9930	3.9930	0.9111	24.59	-0.08	0.050			
0.1675	10721.13	3.9920	3.9919	0.9138	24.60	-0.07	0.050			
0.1684	10779.73	3.9910	3.9911	0.9165	24.59	-0.08	0.050			
0.1694	10838.77	3.9900	3.9901	0.9174	24.60	-0.07	0.050			
