Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0195	-1246.21	4.1990	4.1989	0.8397	24.61	-0.10	0.050			
-0.0186	-1192.49	4.1980	4.1980	0.8430	24.61	-0.10	0.050			
-0.0178	-1138.72	4.1970	4.1968	0.8394	24.62	-0.09	0.050			
-0.0169	-1084.73	4.1960	4.1960	0.8402	24.62	-0.09	0.050			
-0.0161	-1031.70	4.1950	4.1951	0.8366	24.61	-0.10	0.050			
-0.0153	-978.34	4.1940	4.1940	0.8363	24.62	-0.09	0.050			
-0.0145	-924.99	4.1930	4.1931	0.8364	24.61	-0.10	0.050			
-0.0136	-871.67	4.1920	4.1921	0.8372	24.61	-0.10	0.050			
-0.0128	-818.48	4.1910	4.1910	0.8388	24.61	-0.10	0.050			
-0.0119	-764.50	4.1900	4.1899	0.8397	24.61	-0.10	0.050			
-0.0111	-710.97	4.1890	4.1890	0.8419	24.61	-0.10	0.050			
-0.0103	-656.50	4.1880	4.1879	0.8441	24.61	-0.10	0.050			
-0.0094	-603.16	4.1870	4.1870	0.8445	24.61	-0.10	0.050			
-0.0086	-549.12	4.1860	4.1859	0.8452	24.62	-0.09	0.050			
-0.0077	-495.19	4.1850	4.1849	0.8455	24.63	-0.08	0.050			
-0.0069	-440.81	4.1840	4.1840	0.8472	24.62	-0.09	0.050			
-0.0060	-386.27	4.1830	4.1828	0.8472	24.63	-0.08	0.050			
-0.0052	-331.71	4.1820	4.1818	0.8487	24.63	-0.08	0.050			
-0.0043	-277.05	4.1810	4.1812	0.8497	24.63	-0.08	0.050			
-0.0035	-222.07	4.1800	4.1802	0.8497	24.63	-0.08	0.050			
-0.0026	-167.14	4.1790	4.1790	0.8505	24.63	-0.08	0.050			
-0.0018	-112.43	4.1780	4.1780	0.8492	24.63	-0.08	0.050			
-0.0009	-58.28	4.1770	4.1770	0.8495	24.63	-0.08	0.050			
-0.0001	-3.96	4.1760	4.1760	0.8480	24.64	-0.07	0.050			
0.0008	50.24	4.1750	4.1751	0.8463	24.63	-0.08	0.050			
0.0016	104.33	4.1740	4.1740	0.8467	24.63	-0.08	0.050			
0.0025	158.33	4.1730	4.1729	0.8461	24.64	-0.07	0.050			
0.0033	211.86	4.1720	4.1720	0.8448	24.63	-0.08	0.050			
0.0042	265.69	4.1710	4.1709	0.8451	24.63	-0.08	0.050			
0.0050	320.07	4.1700	4.1700	0.8446	24.63	-0.08	0.050			
0.0058	373.79	4.1690	4.1690	0.8460	24.64	-0.07	0.050			
0.0067	426.64	4.1680	4.1678	0.8497	24.64	-0.07	0.050			
0.0075	480.52	4.1670	4.1672	0.8523	24.63	-0.08	0.050			
0.0084	535.15	4.1660	4.1661	0.8542	24.63	-0.08	0.050			
0.0092	589.68	4.1650	4.1651	0.8572	24.63	-0.08	0.050			
0.0101	644.88	4.1640	4.1641	0.8598	24.63	-0.08	0.050			
0.0109	700.43	4.1630	4.1629	0.8614	24.63	-0.08	0.050			
0.0118	755.70	4.1620	4.1619	0.8628	24.63	-0.08	0.050			
0.0127	811.57	4.1610	4.1609	0.8632	24.64	-0.07	0.050			
0.0136	867.48	4.1600	4.1597	0.8650	24.65	-0.06	0.050			
0.0144	923.25	4.1590	4.1590	0.8663	24.65	-0.06	0.050			
0.0153	979.24	4.1580	4.1581	0.8660	24.65	-0.06	0.050			
0.0162	1035.05	4.1570	4.1571	0.8662	24.65	-0.06	0.050			
0.0170	1091.02	4.1560	4.1561	0.8663	24.65	-0.06	0.050			
0.0179	1146.98	4.1550	4.1549	0.8651	24.63	-0.08	0.050			
0.0188	1202.47	4.1540	4.1541	0.8639	24.63	-0.08	0.050			
0.0197	1257.87	4.1530	4.1530	0.8618	24.63	-0.08	0.050			
0.0205	1312.85	4.1520	4.1521	0.8605	24.63	-0.08	0.050			
0.0214	1367.59	4.1510	4.1510	0.8592	24.63	-0.08	0.050			
0.0222	1421.61	4.1500	4.1499	0.8593	24.63	-0.08	0.050			
0.0231	1476.14	4.1490	4.1490	0.8583	24.64	-0.07	0.050			
0.0239	1529.80	4.1480	4.1480	0.8555	24.64	-0.07	0.050			
0.0248	1585.19	4.1470	4.1470	0.8550	24.63	-0.08	0.050			
0.0256	1640.01	4.1460	4.1460	0.8557	24.63	-0.08	0.050			
0.0265	1694.92	4.1450	4.1450	0.8552	24.64	-0.07	0.050			
0.0273	1749.70	4.1440	4.1441	0.8550	24.64	-0.07	0.050			
0.0282	1804.82	4.1430	4.1430	0.8548	24.64	-0.07	0.050			
0.0291	1859.75	4.1420	4.1419	0.8545	24.65	-0.06	0.050	0.299	0.461	
0.0299	1914.53	4.1410	4.1410	0.8536	24.65	-0.06	0.050			
0.0308	1969.31	4.1400	4.1401	0.8521	24.65	-0.06	0.050			
0.0316	2023.52	4.1390	4.1392	0.8523	24.66	-0.05	0.050			
0.0325	2078.59	4.1380	4.1381	0.8512	24.66	-0.05	0.050			
0.0333	2133.06	4.1370	4.1371	0.8504	24.65	-0.06	0.050			
0.0342	2186.95	4.1360	4.1360	0.8514	24.66	-0.05	0.050			
0.0350	2241.41	4.1350	4.1352	0.8514	24.67	-0.04	0.050			
0.0359	2295.02	4.1340	4.1340	0.8525	24.67	-0.04	0.050			
0.0367	2349.30	4.1330	4.1329	0.8531	24.67	-0.04	0.050			
0.0375	2403.20	4.1320	4.1321	0.8535	24.67	-0.04	0.050			
0.0384	2457.10	4.1310	4.1310	0.8555	24.67	-0.04	0.050			
0.0392	2511.10	4.1300	4.1297	0.8577	24.67	-0.04	0.050			
0.0401	2565.63	4.1290	4.1290	0.8615	24.67	-0.04	0.050			
0.0410	2621.15	4.1280	4.1280	0.8661	24.68	-0.03	0.050			
0.0418	2676.56	4.1270	4.1269	0.8703	24.68	-0.03	0.050			
0.0427	2732.63	4.1260	4.1261	0.8734	24.69	-0.02	0.050			
0.0436	2788.61	4.1250	4.1249	0.8764	24.69	-0.02	0.050			
0.0445	2845.61	4.1240	4.1242	0.8790	24.69	-0.02	0.050			
0.0454	2902.40	4.1230	4.1230	0.8808	24.69	-0.02	0.050			
0.0462	2959.50	4.1220	4.1219	0.8821	24.69	-0.02	0.050			
0.0471	3016.70	4.1210	4.1209	0.8836	24.69	-0.02	0.050			
0.0480	3074.37	4.1200	4.1199	0.8833	24.69	-0.02	0.050			
0.0489	3131.12	4.1190	4.1190	0.8835	24.69	-0.02	0.050			
0.0498	3188.09	4.1180	4.1179	0.8830	24.69	-0.02	0.050			
0.0507	3245.30	4.1170	4.1172	0.8815	24.71	-0.00	0.050			
0.0516	3301.42	4.1160	4.1159	0.8789	24.70	-0.01	0.050			
0.0525	3358.20	4.1150	4.1151	0.8771	24.71	-0.00	0.050			
0.0533	3414.04	4.1140	4.1140	0.8747	24.71	0.00	0.050			
0.0542	3469.78	4.1130	4.1129	0.8729	24.71	0.00	0.050			
0.0551	3525.66	4.1120	4.1121	0.8701	24.71	0.00	0.050			
0.0559	3580.53	4.1110	4.1110	0.8678	24.72	0.01	0.050			
0.0568	3635.42	4.1100	4.1099	0.8663	24.71	0.00	0.050			
0.0577	3689.93	4.1090	4.1091	0.8662	24.71	0.00	0.050			
0.0585	3745.21	4.1080	4.1080	0.8653	24.71	0.00	0.050			
0.0594	3800.19	4.1070	4.1071	0.8647	24.72	0.01	0.050			
0.0602	3855.31	4.1060	4.1061	0.8667	24.73	0.02	0.050			
0.0611	3910.58	4.1050	4.1048	0.8683	24.71	0.00	0.050			
0.0620	3966.16	4.1040	4.1042	0.8683	24.73	0.02	0.050			
0.0628	4021.52	4.1030	4.1029	0.8702	24.71	0.00	0.050			
0.0637	4077.23	4.1020	4.1019	0.8709	24.71	0.00	0.050			
0.0646	4133.50	4.1010	4.1009	0.8712	24.71	0.00	0.050			
0.0655	4189.51	4.1000	4.0998	0.8723	24.71	0.00	0.050			
0.0663	4245.08	4.0990	4.0992	0.8725	24.71	0.00	0.050			
0.0672	4301.27	4.0980	4.0979	0.8739	24.71	0.00	0.050			
0.0681	4357.71	4.0970	4.0969	0.8745	24.71	0.00	0.050			
0.0690	4414.08	4.0960	4.0960	0.8746	24.71	0.00	0.050	0.328	0.543	
0.0698	4470.35	4.0950	4.0949	0.8745	24.70	-0.01	0.050			
0.0707	4526.68	4.0940	4.0941	0.8736	24.69	-0.02	0.050			
0.0716	4582.92	4.0930	4.0930	0.8724	24.69	-0.02	0.050			
0.0725	4638.83	4.0920	4.0922	0.8703	24.69	-0.02	0.050			
0.0734	4694.84	4.0910	4.0908	0.8681	24.69	-0.02	0.050			
0.0742	4750.22	4.0900	4.0899	0.8652	24.69	-0.02	0.050			
0.0751	4805.74	4.0890	4.0892	0.8634	24.68	-0.03	0.050			
0.0759	4860.53	4.0880	4.0880	0.8632	24.67	-0.04	0.050			
0.0768	4915.51	4.0870	4.0870	0.8631	24.67	-0.04	0.050			
0.0776	4969.42	4.0860	4.0861	0.8631	24.67	-0.04	0.050			
0.0785	5023.89	4.0850	4.0850	0.8637	24.67	-0.04	0.050			
0.0794	5079.02	4.0840	4.0841	0.8656	24.65	-0.06	0.050			
0.0802	5134.37	4.0830	4.0830	0.8660	24.65	-0.06	0.050			
0.0811	5189.27	4.0820	4.0819	0.8676	24.65	-0.06	0.050			
0.0819	5244.73	4.0810	4.0811	0.8692	24.65	-0.06	0.050			
0.0828	5300.07	4.0800	4.0798	0.8706	24.64	-0.07	0.050			
0.0837	5355.56	4.0790	4.0789	0.8718	24.64	-0.07	0.050			
0.0846	5411.91	4.0780	4.0780	0.8730	24.64	-0.07	0.050			
0.0854	5468.06	4.0770	4.0770	0.8756	24.64	-0.07	0.050			
