Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0049	-315.42	4.1990	4.1989	0.8584	24.63	-0.04	0.050			
-0.0041	-260.55	4.1980	4.1980	0.8540	24.64	-0.03	0.050	0.329	0.515	
-0.0032	-205.97	4.1970	4.1971	0.8537	24.63	-0.04	0.050			
-0.0024	-151.28	4.1960	4.1960	0.8553	24.63	-0.04	0.050			
-0.0015	-96.56	4.1950	4.1950	0.8566	24.63	-0.04	0.050			
-0.0007	-41.74	4.1940	4.1940	0.8582	24.63	-0.04	0.050			
0.0002	13.63	4.1930	4.1931	0.8599	24.63	-0.04	0.050			
0.0011	68.94	4.1920	4.1919	0.8607	24.61	-0.06	0.050			
0.0019	123.78	4.1910	4.1909	0.8621	24.61	-0.06	0.050			
0.0028	178.99	4.1900	4.1900	0.8632	24.61	-0.06	0.050			
0.0037	234.36	4.1890	4.1890	0.8645	24.61	-0.06	0.050			
0.0045	289.69	4.1880	4.1881	0.8648	24.61	-0.06	0.050			
0.0054	344.88	4.1870	4.1871	0.8657	24.60	-0.07	0.050			
0.0063	400.81	4.1860	4.1860	0.8670	24.59	-0.08	0.050			
0.0071	456.52	4.1850	4.1850	0.8671	24.59	-0.08	0.050			
0.0080	512.29	4.1840	4.1841	0.8670	24.59	-0.08	0.050			
0.0089	567.89	4.1830	4.1830	0.8665	24.59	-0.08	0.050			
0.0097	623.37	4.1820	4.1819	0.8671	24.58	-0.09	0.050			
0.0106	679.00	4.1810	4.1811	0.8679	24.57	-0.10	0.050			
0.0115	734.78	4.1800	4.1800	0.8666	24.57	-0.10	0.050			
0.0123	790.21	4.1790	4.1790	0.8658	24.55	-0.12	0.050			
0.0132	845.49	4.1780	4.1780	0.8648	24.55	-0.12	0.050			
0.0141	900.69	4.1770	4.1770	0.8653	24.55	-0.12	0.050			
0.0149	956.12	4.1760	4.1760	0.8644	24.55	-0.12	0.050			
0.0158	1011.67	4.1750	4.1750	0.8636	24.54	-0.13	0.050			
0.0167	1067.04	4.1740	4.1739	0.8623	24.53	-0.14	0.050			
0.0175	1122.22	4.1730	4.1729	0.8628	24.53	-0.14	0.050			
0.0184	1177.49	4.1720	4.1720	0.8609	24.53	-0.14	0.050			
0.0192	1231.94	4.1710	4.1710	0.8600	24.53	-0.14	0.050			
0.0201	1286.99	4.1700	4.1699	0.8604	24.53	-0.14	0.050			
0.0210	1342.09	4.1690	4.1689	0.8599	24.53	-0.14	0.050			
0.0218	1397.05	4.1680	4.1680	0.8597	24.53	-0.14	0.050			
0.0227	1451.69	4.1670	4.1671	0.8605	24.53	-0.14	0.050			
0.0235	1506.55	4.1660	4.1660	0.8615	24.52	-0.15	0.050			
0.0244	1561.50	4.1650	4.1650	0.8628	24.52	-0.15	0.050			
0.0253	1616.76	4.1640	4.1639	0.8633	24.51	-0.16	0.050			
0.0261	1672.04	4.1630	4.1631	0.8639	24.52	-0.15	0.050			
0.0270	1726.67	4.1620	4.1619	0.8650	24.51	-0.16	0.050			
0.0278	1781.97	4.1610	4.1610	0.8660	24.51	-0.16	0.050			
0.0287	1837.69	4.1600	4.1601	0.8687	24.51	-0.16	0.050			
0.0296	1893.62	4.1590	4.1589	0.8686	24.52	-0.15	0.050			
0.0305	1949.15	4.1580	4.1579	0.8696	24.52	-0.15	0.050			
0.0313	2005.15	4.1570	4.1570	0.8696	24.52	-0.15	0.050			
0.0322	2061.31	4.1560	4.1560	0.8695	24.52	-0.15	0.050			
0.0331	2117.60	4.1550	4.1551	0.8703	24.51	-0.16	0.050			
0.0340	2173.88	4.1540	4.1540	0.8695	24.51	-0.16	0.050			
0.0348	2229.25	4.1530	4.1530	0.8692	24.52	-0.15	0.050			
0.0357	2284.78	4.1520	4.1521	0.8681	24.53	-0.14	0.050			
0.0366	2340.34	4.1510	4.1510	0.8682	24.52	-0.15	0.050	0.459	0.526	
0.0374	2395.75	4.1500	4.1501	0.8673	24.52	-0.15	0.050			
0.0383	2451.29	4.1490	4.1489	0.8683	24.52	-0.15	0.050			
0.0392	2506.49	4.1480	4.1480	0.8682	24.52	-0.15	0.050			
0.0400	2561.55	4.1470	4.1470	0.8669	24.53	-0.14	0.050			
0.0409	2617.04	4.1460	4.1459	0.8665	24.53	-0.14	0.050			
0.0418	2672.33	4.1450	4.1450	0.8668	24.51	-0.16	0.050			
0.0426	2727.89	4.1440	4.1440	0.8671	24.52	-0.15	0.050			
0.0435	2783.28	4.1430	4.1430	0.8675	24.52	-0.15	0.050			
0.0444	2838.42	4.1420	4.1419	0.8667	24.53	-0.14	0.050			
0.0452	2894.05	4.1410	4.1409	0.8677	24.53	-0.14	0.050			
0.0461	2949.69	4.1400	4.1401	0.8692	24.53	-0.14	0.050			
0.0470	3005.65	4.1390	4.1390	0.8707	24.53	-0.14	0.050			
0.0478	3061.19	4.1380	4.1380	0.8714	24.53	-0.14	0.050			
0.0487	3116.78	4.1370	4.1371	0.8736	24.54	-0.13	0.050			
0.0496	3172.98	4.1360	4.1359	0.8747	24.55	-0.12	0.050			
0.0505	3229.12	4.1350	4.1350	0.8748	24.55	-0.12	0.050			
0.0513	3285.15	4.1340	4.1340	0.8755	24.56	-0.11	0.050			
0.0522	3341.14	4.1330	4.1329	0.8754	24.55	-0.12	0.050			
0.0531	3396.93	4.1320	4.1320	0.8756	24.56	-0.11	0.050			
0.0540	3453.19	4.1310	4.1309	0.8764	24.57	-0.10	0.050			
0.0548	3509.37	4.1300	4.1300	0.8762	24.56	-0.11	0.050			
0.0557	3565.45	4.1290	4.1290	0.8770	24.57	-0.10	0.050			
0.0566	3621.87	4.1280	4.1280	0.8775	24.57	-0.10	0.050	0.373	0.351	
0.0575	3678.14	4.1270	4.1271	0.8775	24.58	-0.09	0.050			
0.0584	3735.13	4.1260	4.1261	0.8769	24.58	-0.09	0.050			
0.0592	3791.38	4.1250	4.1249	0.8760	24.59	-0.08	0.050			
0.0601	3847.32	4.1240	4.1240	0.8763	24.59	-0.08	0.050			
0.0610	3903.28	4.1230	4.1230	0.8757	24.59	-0.08	0.050			
0.0619	3959.20	4.1220	4.1221	0.8752	24.59	-0.08	0.050			
0.0627	4014.94	4.1210	4.1210	0.8750	24.59	-0.08	0.050			
0.0636	4070.78	4.1200	4.1200	0.8745	24.59	-0.08	0.050			
0.0645	4126.55	4.1190	4.1190	0.8739	24.59	-0.08	0.050			
0.0654	4182.45	4.1180	4.1180	0.8739	24.59	-0.08	0.050			
0.0662	4237.94	4.1170	4.1171	0.8734	24.59	-0.08	0.050			
0.0671	4293.48	4.1160	4.1158	0.8764	24.59	-0.08	0.050			
0.0680	4349.53	4.1150	4.1150	0.8781	24.59	-0.08	0.050			
0.0688	4405.66	4.1140	4.1140	0.8778	24.59	-0.08	0.050			
0.0697	4462.02	4.1130	4.1130	0.8784	24.59	-0.08	0.050			
0.0706	4518.02	4.1120	4.1121	0.8806	24.59	-0.08	0.050			
0.0715	4574.19	4.1110	4.1109	0.8821	24.59	-0.08	0.050			
0.0724	4630.45	4.1100	4.1101	0.8846	24.59	-0.08	0.050			
0.0732	4686.96	4.1090	4.1090	0.8867	24.60	-0.07	0.050			
0.0741	4743.98	4.1080	4.1079	0.8887	24.60	-0.07	0.050			
0.0750	4801.42	4.1070	4.1071	0.8903	24.59	-0.08	0.050			
0.0759	4858.77	4.1060	4.1059	0.8922	24.57	-0.10	0.050			
0.0768	4915.84	4.1050	4.1051	0.8933	24.58	-0.09	0.050			
0.0777	4972.69	4.1040	4.1039	0.8945	24.58	-0.09	0.050			
0.0786	5030.08	4.1030	4.1029	0.8960	24.57	-0.10	0.050			
0.0795	5087.57	4.1020	4.1020	0.8980	24.57	-0.10	0.050			
0.0804	5145.25	4.1010	4.1010	0.8999	24.57	-0.10	0.050			
0.0813	5203.25	4.1000	4.1000	0.9006	24.57	-0.10	0.050			
0.0822	5261.18	4.0990	4.0991	0.9016	24.56	-0.11	0.050			
0.0831	5319.52	4.0980	4.0979	0.8997	24.55	-0.12	0.050			
0.0840	5377.09	4.0970	4.0969	0.8993	24.56	-0.11	0.050			
0.0849	5434.46	4.0960	4.0960	0.8989	24.55	-0.12	0.050			
0.0858	5492.22	4.0950	4.0950	0.8983	24.55	-0.12	0.050			
0.0867	5550.58	4.0940	4.0940	0.8987	24.55	-0.12	0.050			
0.0876	5608.26	4.0930	4.0930	0.8973	24.54	-0.13	0.050			
0.0885	5665.19	4.0920	4.0920	0.8950	24.55	-0.12	0.050			
0.0894	5722.61	4.0910	4.0910	0.8933	24.55	-0.12	0.050			
0.0903	5779.86	4.0900	4.0900	0.8919	24.55	-0.12	0.050			
0.0912	5836.71	4.0890	4.0890	0.8908	24.55	-0.12	0.050			
0.0921	5893.83	4.0880	4.0879	0.8899	24.55	-0.12	0.050			
0.0930	5950.71	4.0870	4.0870	0.8889	24.55	-0.12	0.050			
0.0939	6007.01	4.0860	4.0861	0.8881	24.54	-0.13	0.050			
0.0947	6063.09	4.0850	4.0850	0.8876	24.55	-0.12	0.050			
0.0956	6119.34	4.0840	4.0840	0.8881	24.55	-0.12	0.050			
0.0965	6175.77	4.0830	4.0830	0.8884	24.55	-0.12	0.050	0.423	0.600	
0.0974	6232.52	4.0820	4.0820	0.8899	24.54	-0.13	0.050			
0.0983	6289.30	4.0810	4.0810	0.8905	24.54	-0.13	0.050			
0.0992	6346.79	4.0800	4.0799	0.8911	24.55	-0.12	0.050			
0.1001	6404.00	4.0790	4.0790	0.8928	24.54	-0.13	0.050			
0.1010	6461.13	4.0780	4.0780	0.8946	24.55	-0.12	0.050			
0.1018	6518.23	4.0770	4.0770	0.8951	24.54	-0.13	0.050			
0.1027	6575.41	4.0760	4.0759	0.8960	24.55	-0.12	0.050			
0.1036	6633.11	4.0750	4.0750	0.8968	24.55	-0.12	0.050			
0.1045	6690.79	4.0740	4.0740	0.8989	24.53	-0.14	0.050			
0.1054	6748.58	4.0730	4.0730	0.8999	24.55	-0.12	0.050			
0.1063	6806.30	4.0720	4.0720	0.9006	24.54	-0.13	0.050			
0.1073	6864.31	4.0710	4.0710	0.9019	24.54	-0.13	0.050			
0.1082	6922.04	4.0700	4.0700	0.9029	24.55	-0.12	0.050			
0.1091	6979.70	4.0690	4.0689	0.9030	24.55	-0.12	0.050			
