Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	9.79	4.1870	4.1868	-0.3973	24.76	-0.00	-0.050			
0.0006	36.32	4.1860	4.1857	-0.4457	24.76	0.00	-0.050			
0.0010	66.40	4.1850	4.1846	-0.4848	24.77	0.01	-0.050			
0.0015	99.14	4.1840	4.1838	-0.5162	24.77	0.01	-0.050			
0.0021	133.86	4.1830	4.1830	-0.5413	24.77	0.01	-0.050			
0.0027	169.95	4.1820	4.1820	-0.5613	24.77	0.01	-0.050			
0.0032	206.48	4.1810	4.1810	-0.5777	24.77	0.01	-0.050			
0.0038	244.67	4.1800	4.1800	-0.5937	24.77	0.01	-0.050			
0.0044	283.74	4.1790	4.1790	-0.6081	24.77	0.01	-0.050			
0.0051	323.51	4.1780	4.1781	-0.6214	24.77	0.01	-0.050			
0.0057	364.34	4.1770	4.1771	-0.6332	24.77	0.01	-0.050			
0.0063	405.81	4.1760	4.1761	-0.6437	24.77	0.01	-0.050			
0.0071	451.25	4.1750	4.1751	-0.6575	24.77	0.01	-0.050			
0.0077	494.42	4.1740	4.1741	-0.6616	24.79	0.03	-0.050			
0.0084	537.79	4.1730	4.1730	-0.6677	24.79	0.03	-0.050			
0.0091	581.62	4.1720	4.1719	-0.6720	24.79	0.03	-0.050			
0.0098	625.33	4.1710	4.1709	-0.6754	24.79	0.03	-0.050			
0.0105	669.26	4.1700	4.1700	-0.6783	24.78	0.02	-0.050			
0.0111	713.40	4.1690	4.1690	-0.6803	24.77	0.01	-0.050			
0.0118	757.13	4.1680	4.1682	-0.6820	24.79	0.03	-0.050			
0.0125	801.05	4.1670	4.1670	-0.6837	24.79	0.03	-0.050			
0.0132	845.61	4.1660	4.1661	-0.6851	24.78	0.02	-0.050			
0.0139	889.77	4.1650	4.1651	-0.6856	24.78	0.02	-0.050			
0.0146	933.16	4.1640	4.1642	-0.6872	24.77	0.01	-0.050			
0.0153	976.94	4.1630	4.1630	-0.6887	24.77	0.01	-0.050			
0.0159	1020.71	4.1620	4.1621	-0.6901	24.77	0.01	-0.050			
0.0166	1064.10	4.1610	4.1609	-0.6914	24.76	-0.00	-0.050			
0.0173	1107.52	4.1600	4.1601	-0.6933	24.75	-0.01	-0.050			
0.0180	1151.30	4.1590	4.1590	-0.6983	24.75	-0.01	-0.050			
0.0187	1195.40	4.1580	4.1579	-0.7025	24.75	-0.01	-0.050			
0.0194	1240.04	4.1570	4.1570	-0.7071	24.73	-0.03	-0.050			
0.0201	1285.13	4.1560	4.1562	-0.7132	24.73	-0.03	-0.050			
0.0208	1330.20	4.1550	4.1549	-0.7209	24.73	-0.03	-0.050			
0.0215	1375.78	4.1540	4.1541	-0.7272	24.71	-0.05	-0.050			
0.0222	1422.85	4.1530	4.1530	-0.7345	24.70	-0.06	-0.050			
0.0230	1469.89	4.1520	4.1519	-0.7414	24.69	-0.07	-0.050			
0.0237	1518.28	4.1510	4.1509	-0.7477	24.69	-0.07	-0.050			
0.0245	1566.61	4.1500	4.1499	-0.7540	24.67	-0.09	-0.050			
