Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	1.92	4.1850	4.1850	-0.2917	24.70	0.01	-0.050			
0.0003	21.40	4.1840	4.1836	-0.3329	24.69	0.00	-0.050			
0.0007	43.69	4.1830	4.1827	-0.3616	24.68	-0.01	-0.050			
0.0011	67.95	4.1820	4.1818	-0.3877	24.67	-0.02	-0.050			
0.0015	94.32	4.1810	4.1808	-0.4129	24.66	-0.03	-0.050			
0.0019	121.97	4.1800	4.1799	-0.4332	24.65	-0.04	-0.050			
0.0024	151.12	4.1790	4.1789	-0.4519	24.65	-0.04	-0.050			
0.0028	180.56	4.1780	4.1780	-0.4681	24.66	-0.03	-0.050			
0.0033	211.79	4.1770	4.1770	-0.4832	24.65	-0.04	-0.050			
0.0038	243.89	4.1760	4.1760	-0.4968	24.65	-0.04	-0.050			
0.0043	276.63	4.1750	4.1751	-0.5093	24.65	-0.04	-0.050			
0.0048	310.27	4.1740	4.1740	-0.5203	24.65	-0.04	-0.050			
0.0054	344.59	4.1730	4.1730	-0.5300	24.64	-0.05	-0.050			
0.0060	381.95	4.1720	4.1720	-0.5440	24.64	-0.05	-0.050			
0.0065	417.16	4.1710	4.1711	-0.5514	24.64	-0.05	-0.050			
0.0071	453.55	4.1700	4.1700	-0.5595	24.64	-0.05	-0.050			
0.0077	490.08	4.1690	4.1692	-0.5659	24.63	-0.06	-0.050			
0.0082	526.69	4.1680	4.1680	-0.5721	24.63	-0.06	-0.050			
0.0088	564.07	4.1670	4.1671	-0.5785	24.63	-0.06	-0.050			
0.0094	601.52	4.1660	4.1660	-0.5825	24.61	-0.08	-0.050			
0.0100	639.29	4.1650	4.1651	-0.5877	24.62	-0.07	-0.050			
0.0106	677.13	4.1640	4.1640	-0.5924	24.61	-0.08	-0.050			
0.0112	715.41	4.1630	4.1630	-0.5965	24.60	-0.09	-0.050			
0.0118	753.71	4.1620	4.1618	-0.6000	24.60	-0.09	-0.050			
0.0124	792.28	4.1610	4.1611	-0.6042	24.60	-0.09	-0.050			
0.0130	831.12	4.1600	4.1599	-0.6087	24.59	-0.10	-0.050			
0.0136	870.27	4.1590	4.1590	-0.6117	24.59	-0.10	-0.050			
0.0142	909.66	4.1580	4.1580	-0.6149	24.58	-0.11	-0.050			
0.0148	949.28	4.1570	4.1570	-0.6184	24.57	-0.12	-0.050			
0.0155	989.14	4.1560	4.1560	-0.6211	24.57	-0.12	-0.050			
0.0161	1029.28	4.1550	4.1549	-0.6233	24.55	-0.14	-0.050			
0.0167	1069.35	4.1540	4.1540	-0.6260	24.55	-0.14	-0.050			
0.0173	1109.91	4.1530	4.1529	-0.6281	24.55	-0.14	-0.050			
0.0180	1150.01	4.1520	4.1520	-0.6318	24.55	-0.14	-0.050			
