Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0000	-1.54	4.1870	4.1791	-0.3345	24.69	0.00	-0.044			
0.0003	20.45	4.1860	4.1857	-0.3749	24.69	0.00	-0.050			
0.0007	45.35	4.1850	4.1846	-0.4041	24.69	0.00	-0.050			
0.0011	72.31	4.1840	4.1838	-0.4307	24.69	0.00	-0.050			
0.0016	101.24	4.1830	4.1828	-0.4551	24.69	-0.00	-0.050			
0.0020	130.96	4.1820	4.1820	-0.4737	24.68	-0.01	-0.050			
0.0026	163.27	4.1810	4.1809	-0.4937	24.67	-0.02	-0.050			
0.0031	195.38	4.1800	4.1799	-0.5097	24.67	-0.02	-0.050			
0.0036	229.66	4.1790	4.1790	-0.5248	24.67	-0.02	-0.050			
0.0041	263.71	4.1780	4.1782	-0.5391	24.67	-0.02	-0.050			
0.0047	299.50	4.1770	4.1770	-0.5510	24.67	-0.02	-0.050			
0.0052	335.97	4.1760	4.1761	-0.5616	24.67	-0.02	-0.050			
0.0058	372.72	4.1750	4.1750	-0.5721	24.66	-0.03	-0.050			
0.0064	412.44	4.1740	4.1741	-0.5874	24.66	-0.03	-0.050			
0.0070	451.05	4.1730	4.1730	-0.5958	24.67	-0.02	-0.050			
0.0077	489.76	4.1720	4.1720	-0.6021	24.66	-0.03	-0.050			
0.0083	528.97	4.1710	4.1710	-0.6087	24.65	-0.04	-0.050			
0.0089	568.61	4.1700	4.1699	-0.6158	24.65	-0.04	-0.050			
0.0095	608.36	4.1690	4.1691	-0.6222	24.65	-0.04	-0.050			
0.0101	648.59	4.1680	4.1679	-0.6283	24.65	-0.04	-0.050			
0.0108	689.18	4.1670	4.1669	-0.6346	24.65	-0.04	-0.050			
0.0114	730.00	4.1660	4.1660	-0.6398	24.65	-0.04	-0.050			
0.0121	771.21	4.1650	4.1650	-0.6449	24.65	-0.04	-0.050			
0.0127	812.67	4.1640	4.1641	-0.6493	24.65	-0.04	-0.050			
0.0134	854.88	4.1630	4.1630	-0.6530	24.65	-0.04	-0.050			
0.0140	896.80	4.1620	4.1620	-0.6572	24.65	-0.04	-0.050			
