Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0065	-417.51	4.2000	4.0935	0.8116	24.57	-0.20	-2.820	0.330	0.424	
-0.0057	-365.47	4.1990	4.1990	0.8144	24.58	-0.19	0.050			
-0.0049	-313.35	4.1980	4.1980	0.8138	24.59	-0.18	0.050			
-0.0041	-261.24	4.1970	4.1970	0.8170	24.59	-0.18	0.050			
-0.0033	-208.62	4.1960	4.1961	0.8225	24.59	-0.18	0.050			
-0.0024	-154.67	4.1950	4.1949	0.8290	24.59	-0.18	0.050	0.288	0.346	
-0.0016	-101.15	4.1940	4.1940	0.8308	24.59	-0.18	0.050			
-0.0007	-47.69	4.1930	4.1931	0.8315	24.59	-0.18	0.050			
0.0001	5.68	4.1920	4.1919	0.8316	24.61	-0.16	0.050			
0.0009	58.89	4.1910	4.1911	0.8318	24.60	-0.17	0.050			
0.0018	112.21	4.1900	4.1900	0.8318	24.61	-0.16	0.050			
0.0026	165.88	4.1890	4.1890	0.8348	24.61	-0.16	0.050			
0.0034	218.72	4.1880	4.1880	0.8347	24.61	-0.16	0.050			
0.0043	272.53	4.1870	4.1872	0.8341	24.61	-0.16	0.050			
0.0051	325.61	4.1860	4.1860	0.8354	24.61	-0.16	0.050			
0.0059	379.04	4.1850	4.1849	0.8368	24.61	-0.16	0.050			
0.0067	431.73	4.1840	4.1841	0.8355	24.61	-0.16	0.050			
0.0076	485.64	4.1830	4.1829	0.8361	24.61	-0.16	0.050			
0.0084	539.38	4.1820	4.1820	0.8365	24.63	-0.14	0.050			
0.0093	592.63	4.1810	4.1810	0.8373	24.62	-0.15	0.050			
0.0101	646.29	4.1800	4.1799	0.8391	24.62	-0.15	0.050			
0.0109	700.19	4.1790	4.1790	0.8400	24.63	-0.14	0.050			
0.0118	753.32	4.1780	4.1782	0.8400	24.62	-0.15	0.050			
0.0126	807.08	4.1770	4.1769	0.8412	24.62	-0.15	0.050			
0.0135	861.44	4.1760	4.1759	0.8427	24.63	-0.14	0.050			
0.0143	916.50	4.1750	4.1751	0.8448	24.63	-0.14	0.050			
0.0152	970.24	4.1740	4.1739	0.8450	24.63	-0.14	0.050			
0.0160	1024.71	4.1730	4.1729	0.8450	24.63	-0.14	0.050			
