Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	13.91	4.1870	4.1869	-0.3678	24.56	-0.00	-0.050			
0.0006	38.50	4.1860	4.1857	-0.4069	24.55	-0.01	-0.050			
0.0010	65.98	4.1850	4.1847	-0.4430	24.55	-0.01	-0.050			
0.0015	95.95	4.1840	4.1839	-0.4732	24.55	-0.01	-0.050			
0.0020	127.82	4.1830	4.1828	-0.4984	24.55	-0.01	-0.050			
0.0025	161.36	4.1820	4.1820	-0.5200	24.55	-0.01	-0.050			
0.0031	195.80	4.1810	4.1810	-0.5383	24.54	-0.02	-0.050			
0.0036	231.65	4.1800	4.1799	-0.5548	24.54	-0.02	-0.050			
0.0042	268.45	4.1790	4.1790	-0.5694	24.55	-0.01	-0.050			
0.0048	306.06	4.1780	4.1780	-0.5824	24.54	-0.02	-0.050			
0.0054	344.25	4.1770	4.1771	-0.5945	24.54	-0.02	-0.050			
0.0060	383.14	4.1760	4.1761	-0.6056	24.55	-0.01	-0.050			
0.0067	425.61	4.1750	4.1751	-0.6221	24.53	-0.03	-0.050			
0.0073	465.82	4.1740	4.1741	-0.6297	24.54	-0.02	-0.050			
0.0079	507.31	4.1730	4.1730	-0.6362	24.54	-0.02	-0.050			
0.0086	548.95	4.1720	4.1720	-0.6436	24.54	-0.02	-0.050			
0.0092	590.40	4.1710	4.1710	-0.6505	24.55	-0.01	-0.050			
0.0099	632.78	4.1700	4.1701	-0.6559	24.54	-0.02	-0.050			
0.0105	675.03	4.1690	4.1690	-0.6613	24.53	-0.03	-0.050			
0.0112	717.79	4.1680	4.1680	-0.6658	24.53	-0.03	-0.050			
0.0119	760.63	4.1670	4.1671	-0.6698	24.53	-0.03	-0.050			
0.0126	803.90	4.1660	4.1660	-0.6736	24.53	-0.03	-0.050			
0.0132	847.26	4.1650	4.1650	-0.6786	24.53	-0.03	-0.050			
0.0139	891.09	4.1640	4.1640	-0.6830	24.53	-0.03	-0.050			
