Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0080	-513.57	4.1990	4.1992	0.8350	24.61	-0.18	0.050			
-0.0072	-459.97	4.1980	4.1980	0.8461	24.60	-0.19	0.050			
-0.0063	-405.37	4.1970	4.1969	0.8549	24.60	-0.19	0.050			
-0.0055	-350.27	4.1960	4.1958	0.8578	24.59	-0.20	0.050			
-0.0046	-295.54	4.1950	4.1947	0.8565	24.59	-0.20	0.050			
-0.0038	-240.51	4.1940	4.1943	0.8562	24.58	-0.21	0.050			
-0.0029	-185.55	4.1930	4.1932	0.8552	24.57	-0.22	0.050			
-0.0020	-130.73	4.1920	4.1920	0.8537	24.56	-0.23	0.050			
-0.0012	-75.86	4.1910	4.1910	0.8515	24.55	-0.24	0.050			
-0.0003	-21.53	4.1900	4.1901	0.8497	24.55	-0.24	0.050			
0.0005	32.62	4.1890	4.1890	0.8484	24.54	-0.25	0.050			
0.0014	87.10	4.1880	4.1880	0.8482	24.53	-0.26	0.050	0.220	0.431	
0.0022	141.98	4.1870	4.1870	0.8485	24.53	-0.26	0.050			
0.0031	196.18	4.1860	4.1860	0.8466	24.52	-0.27	0.050			
0.0039	249.76	4.1850	4.1850	0.8434	24.51	-0.28	0.050			
0.0047	302.43	4.1840	4.1839	0.8389	24.51	-0.28	0.050			
0.0056	356.29	4.1830	4.1831	0.8384	24.50	-0.29	0.050			
0.0064	409.97	4.1820	4.1820	0.8382	24.49	-0.30	0.050			
0.0072	463.92	4.1810	4.1809	0.8374	24.49	-0.30	0.050			
0.0081	517.27	4.1800	4.1800	0.8359	24.49	-0.30	0.050			
0.0089	570.97	4.1790	4.1790	0.8352	24.48	-0.31	0.050			
0.0098	624.19	4.1780	4.1780	0.8338	24.48	-0.31	0.050			
0.0106	677.63	4.1770	4.1771	0.8340	24.47	-0.32	0.050			
0.0114	731.28	4.1760	4.1760	0.8329	24.48	-0.31	0.050			
0.0123	784.40	4.1750	4.1750	0.8320	24.48	-0.31	0.050			
0.0131	837.71	4.1740	4.1740	0.8310	24.48	-0.31	0.050			
0.0139	890.78	4.1730	4.1730	0.8304	24.47	-0.32	0.050			
0.0147	943.93	4.1720	4.1720	0.8299	24.47	-0.32	0.050			
0.0156	996.82	4.1710	4.1710	0.8295	24.48	-0.31	0.050			
0.0164	1049.40	4.1700	4.1701	0.8285	24.48	-0.31	0.050			
0.0172	1101.80	4.1690	4.1690	0.8294	24.48	-0.31	0.050			
0.0180	1155.00	4.1680	4.1680	0.8289	24.48	-0.31	0.050			
0.0189	1207.86	4.1670	4.1670	0.8289	24.48	-0.31	0.050			
0.0197	1260.85	4.1660	4.1659	0.8302	24.49	-0.30	0.050			
0.0205	1314.30	4.1650	4.1650	0.8305	24.50	-0.29	0.050			
0.0214	1367.55	4.1640	4.1640	0.8309	24.50	-0.29	0.050			
0.0222	1420.34	4.1630	4.1631	0.8323	24.50	-0.29	0.050			
0.0230	1473.93	4.1620	4.1618	0.8320	24.51	-0.28	0.050			
0.0239	1527.48	4.1610	4.1611	0.8329	24.51	-0.28	0.050			
0.0247	1581.09	4.1600	4.1600	0.8327	24.53	-0.26	0.050			
0.0255	1634.37	4.1590	4.1590	0.8325	24.51	-0.28	0.050			
0.0264	1687.70	4.1580	4.1579	0.8327	24.53	-0.26	0.050			
0.0272	1740.60	4.1570	4.1569	0.8338	24.53	-0.26	0.050			
0.0280	1793.77	4.1560	4.1560	0.8355	24.53	-0.26	0.050			
0.0289	1847.15	4.1550	4.1551	0.8368	24.53	-0.26	0.050			
