Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0982	6287.84	4.0180	4.0176	-0.1061	6.57	-0.00	-0.400			
0.0986	6311.64	4.0150	4.0151	-0.1531	6.57	-0.00	-0.400			
0.0992	6347.55	4.0120	4.0119	-0.2005	6.57	-0.00	-0.400			
0.0998	6390.31	4.0090	4.0090	-0.2460	6.57	-0.00	-0.400			
0.1007	6442.10	4.0060	4.0061	-0.2907	6.57	-0.00	-0.400			
0.1016	6502.46	4.0030	4.0031	-0.3370	6.57	0.00	-0.400			
0.1027	6569.81	4.0000	4.0000	-0.3880	6.57	0.00	-0.400			
0.1039	6651.82	3.9970	3.9969	-0.4279	6.57	0.00	-0.400			
0.1053	6737.57	3.9940	3.9939	-0.4717	6.58	0.01	-0.400			
0.1068	6833.62	3.9910	3.9911	-0.5151	6.58	0.01	-0.400			
0.1084	6937.94	3.9880	3.9880	-0.5566	6.58	0.01	-0.400			
0.1102	7049.99	3.9850	3.9847	-0.5888	6.58	0.01	-0.400			
0.1120	7168.34	3.9820	3.9820	-0.6125	6.58	0.01	-0.400			
0.1139	7287.66	3.9790	3.9790	-0.6396	6.58	0.01	-0.400			
0.1159	7414.97	3.9760	3.9759	-0.6663	6.58	0.01	-0.400			
0.1178	7542.36	3.9730	3.9729	-0.6785	6.58	0.01	-0.400			
0.1199	7673.91	3.9700	3.9699	-0.6996	6.59	0.02	-0.400			
0.1221	7812.80	3.9670	3.9671	-0.7078	6.59	0.02	-0.400			
0.1242	7951.93	3.9640	3.9640	-0.7360	6.60	0.03	-0.400			
0.1265	8093.89	3.9610	3.9610	-0.7558	6.61	0.04	-0.400			
0.1288	8242.07	3.9580	3.9579	-0.7556	6.61	0.04	-0.400			
0.1311	8389.68	3.9550	3.9548	-0.7628	6.61	0.04	-0.400			
0.1334	8536.72	3.9520	3.9523	-0.7720	6.62	0.05	-0.400			
0.1357	8684.33	3.9490	3.9489	-0.7775	6.62	0.05	-0.400			
0.1380	8833.38	3.9460	3.9459	-0.7945	6.63	0.06	-0.400			
0.1404	8982.60	3.9430	3.9429	-0.7934	6.64	0.07	-0.400			
0.1428	9140.76	3.9400	3.9400	-0.8116	6.64	0.07	-0.400			
0.1454	9302.75	3.9370	3.9370	-0.8155	6.65	0.08	-0.400			
0.1479	9462.81	3.9340	3.9341	-0.8141	6.66	0.09	-0.400			
0.1502	9615.59	3.9310	3.9312	-0.8162	6.67	0.10	-0.400			
0.1527	9771.37	3.9280	3.9278	-0.8207	6.67	0.10	-0.400			
0.1551	9924.66	3.9250	3.9250	-0.8270	6.68	0.11	-0.400			
0.1576	10086.84	3.9220	3.9223	-0.8345	6.69	0.12	-0.400			
0.1601	10247.44	3.9190	3.9190	-0.8482	6.70	0.13	-0.400			
0.1627	10415.95	3.9160	3.9157	-0.8623	6.70	0.13	-0.400			
0.1653	10582.34	3.9130	3.9130	-0.8638	6.71	0.14	-0.400			
0.1680	10750.01	3.9100	3.9102	-0.8615	6.72	0.15	-0.400			
0.1705	10914.56	3.9070	3.9072	-0.8607	6.73	0.16	-0.400			
0.1731	11078.63	3.9040	3.9039	-0.8513	6.74	0.17	-0.400			
0.1757	11244.87	3.9010	3.9009	-0.8544	6.74	0.17	-0.400			
0.1782	11405.80	3.8980	3.8980	-0.8499	6.75	0.18	-0.400			
0.1808	11568.05	3.8950	3.8950	-0.8502	6.76	0.19	-0.400			
0.1833	11732.36	3.8920	3.8919	-0.8616	6.77	0.20	-0.400			
0.1859	11900.17	3.8890	3.8887	-0.8628	6.77	0.20	-0.400			
0.1885	12062.27	3.8860	3.8860	-0.8708	6.78	0.21	-0.400			
0.1912	12234.31	3.8830	3.8834	-0.8777	6.79	0.22	-0.400			
0.1938	12405.36	3.8800	3.8801	-0.8807	6.80	0.23	-0.400			
0.1964	12572.69	3.8770	3.8768	-0.8750	6.81	0.24	-0.400			
0.1991	12741.03	3.8740	3.8740	-0.8821	6.82	0.25	-0.400			
0.2017	12910.58	3.8710	3.8712	-0.8927	6.83	0.26	-0.400			
0.2044	13081.97	3.8680	3.8678	-0.8923	6.83	0.26	-0.400			
0.2071	13254.58	3.8650	3.8651	-0.8814	6.84	0.27	-0.400			
0.2098	13427.32	3.8620	3.8620	-0.8849	6.85	0.28	-0.400			
0.2125	13597.11	3.8590	3.8589	-0.8906	6.86	0.29	-0.400			
0.2151	13766.10	3.8560	3.8560	-0.8878	6.87	0.30	-0.400			
0.2177	13935.17	3.8530	3.8531	-0.8951	6.88	0.31	-0.400			
0.2204	14108.74	3.8500	3.8501	-0.9000	6.89	0.32	-0.400			
0.2232	14285.22	3.8470	3.8469	-0.8963	6.89	0.32	-0.400			
0.2259	14460.09	3.8440	3.8438	-0.8950	6.90	0.33	-0.400			
0.2286	14630.12	3.8410	3.8411	-0.8855	6.90	0.33	-0.400			
0.2312	14795.52	3.8380	3.8378	-0.8762	6.91	0.34	-0.400			
0.2338	14962.17	3.8350	3.8352	-0.8702	6.93	0.36	-0.400			
0.2364	15127.85	3.8320	3.8319	-0.8763	6.93	0.36	-0.400			
0.2391	15300.51	3.8290	3.8287	-0.8870	6.94	0.37	-0.400			
0.2417	15470.95	3.8260	3.8260	-0.8882	6.94	0.37	-0.400			
0.2444	15641.47	3.8230	3.8233	-0.8944	6.95	0.38	-0.400			
0.2471	15816.42	3.8200	3.8200	-0.8965	6.96	0.39	-0.400			
0.2498	15990.01	3.8170	3.8169	-0.8958	6.97	0.40	-0.400			
0.2525	16159.49	3.8140	3.8139	-0.8981	6.97	0.40	-0.400			
0.2552	16333.29	3.8110	3.8110	-0.8964	6.98	0.41	-0.400			
0.2579	16505.19	3.8080	3.8081	-0.8904	6.99	0.42	-0.400			
0.2606	16678.53	3.8050	3.8051	-0.8838	7.00	0.43	-0.400			
0.2632	16847.21	3.8020	3.8021	-0.8820	7.01	0.44	-0.400			
0.2658	17014.40	3.7990	3.7993	-0.8933	7.01	0.44	-0.400			
0.2685	17185.62	3.7960	3.7959	-0.8943	7.02	0.45	-0.400			
0.2712	17356.27	3.7930	3.7931	-0.8977	7.03	0.46	-0.400			
0.2739	17532.55	3.7900	3.7901	-0.8983	7.04	0.47	-0.400			
0.2767	17707.65	3.7870	3.7871	-0.8993	7.04	0.47	-0.400			
0.2794	17879.64	3.7840	3.7842	-0.8960	7.05	0.48	-0.400			
0.2820	18048.89	3.7810	3.7809	-0.8845	7.05	0.48	-0.400			
0.2846	18217.01	3.7780	3.7781	-0.8716	7.07	0.50	-0.400			
0.2873	18384.72	3.7750	3.7748	-0.8628	7.08	0.51	-0.400			
0.2898	18546.63	3.7720	3.7723	-0.8745	7.09	0.52	-0.400			
0.2924	18715.40	3.7690	3.7689	-0.8838	7.09	0.52	-0.400			
0.2951	18884.20	3.7660	3.7659	-0.8842	7.10	0.53	-0.400			
0.2977	19053.26	3.7630	3.7631	-0.8911	7.10	0.53	-0.400			
0.3005	19229.49	3.7600	3.7600	-0.8994	7.11	0.54	-0.400			
0.3032	19405.26	3.7570	3.7569	-0.8937	7.12	0.55	-0.400			
0.3059	19577.82	3.7540	3.7539	-0.8857	7.12	0.55	-0.400			
0.3085	19741.74	3.7510	3.7511	-0.8714	7.13	0.56	-0.400			
0.3111	19907.79	3.7480	3.7482	-0.8710	7.13	0.56	-0.400			
0.3137	20074.75	3.7450	3.7450	-0.8759	7.14	0.57	-0.400			
0.3162	20238.76	3.7420	3.7419	-0.8740	7.14	0.57	-0.400			
0.3189	20412.09	3.7390	3.7389	-0.8854	7.15	0.58	-0.400			
0.3216	20582.52	3.7360	3.7361	-0.8998	7.16	0.59	-0.400			
0.3243	20756.22	3.7330	3.7329	-0.8970	7.17	0.60	-0.400			
0.3271	20932.58	3.7300	3.7298	-0.8916	7.18	0.61	-0.400			
0.3297	21103.67	3.7270	3.7269	-0.8888	7.19	0.62	-0.400			
