Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1005	6434.27	4.0200	4.0196	-0.0869	5.99	-0.00	-0.400			
0.1009	6455.63	4.0170	4.0168	-0.1339	5.99	-0.00	-0.400			
0.1013	6485.84	4.0140	4.0139	-0.1798	5.99	-0.00	-0.400			
0.1019	6524.54	4.0110	4.0111	-0.2257	5.99	-0.00	-0.400			
0.1027	6573.20	4.0080	4.0079	-0.2668	5.99	0.00	-0.400			
0.1036	6629.10	4.0050	4.0050	-0.3114	5.99	0.00	-0.400			
0.1046	6693.10	4.0020	4.0020	-0.3511	5.99	0.00	-0.400			
0.1057	6763.85	3.9990	3.9990	-0.3943	6.00	0.01	-0.400			
0.1069	6844.32	3.9960	3.9959	-0.4334	6.00	0.01	-0.400			
0.1083	6931.36	3.9930	3.9928	-0.4723	6.00	0.01	-0.400			
0.1098	7026.07	3.9900	3.9899	-0.5135	6.00	0.01	-0.400			
0.1114	7129.49	3.9870	3.9871	-0.5523	6.00	0.01	-0.400			
0.1131	7241.06	3.9840	3.9839	-0.5817	5.99	0.00	-0.400			
0.1149	7355.40	3.9810	3.9810	-0.6170	5.99	0.00	-0.400			
0.1169	7478.48	3.9780	3.9780	-0.6371	5.99	0.00	-0.400			
0.1188	7604.06	3.9750	3.9750	-0.6616	6.00	0.01	-0.400			
0.1208	7732.00	3.9720	3.9719	-0.6834	6.00	0.01	-0.400			
0.1229	7864.55	3.9690	3.9690	-0.7042	6.00	0.01	-0.400			
0.1251	8004.02	3.9660	3.9659	-0.7230	6.00	0.01	-0.400			
0.1273	8145.97	3.9630	3.9630	-0.7354	6.01	0.02	-0.400			
0.1295	8290.61	3.9600	3.9601	-0.7377	6.01	0.02	-0.400			
0.1318	8436.19	3.9570	3.9571	-0.7415	6.01	0.02	-0.400			
0.1340	8575.18	3.9540	3.9540	-0.7490	6.02	0.03	-0.400			
0.1362	8714.98	3.9510	3.9510	-0.7572	6.02	0.03	-0.400			
0.1385	8861.12	3.9480	3.9479	-0.7774	6.02	0.03	-0.400			
0.1409	9015.49	3.9450	3.9449	-0.7886	6.03	0.04	-0.400			
0.1433	9170.44	3.9420	3.9419	-0.7977	6.03	0.04	-0.400			
0.1457	9327.19	3.9390	3.9392	-0.8099	6.04	0.05	-0.400			
0.1482	9484.08	3.9360	3.9359	-0.8109	6.04	0.05	-0.400			
0.1506	9638.04	3.9330	3.9327	-0.7990	6.04	0.05	-0.400			
0.1530	9789.89	3.9300	3.9302	-0.8031	6.05	0.06	-0.400			
0.1553	9942.22	3.9270	3.9271	-0.8141	6.05	0.06	-0.400			
0.1578	10099.15	3.9240	3.9239	-0.8316	6.05	0.06	-0.400			
0.1603	10260.95	3.9210	3.9209	-0.8343	6.06	0.07	-0.400			
0.1628	10420.86	3.9180	3.9181	-0.8378	6.06	0.07	-0.400			
0.1654	10585.40	3.9150	3.9150	-0.8432	6.07	0.08	-0.400			
0.1680	10751.20	3.9120	3.9119	-0.8438	6.08	0.09	-0.400			
0.1705	10910.66	3.9090	3.9088	-0.8408	6.08	0.09	-0.400			
0.1729	11067.32	3.9060	3.9061	-0.8469	6.09	0.10	-0.400			
0.1755	11231.42	3.9030	3.9032	-0.8541	6.09	0.10	-0.400			
0.1781	11399.30	3.9000	3.9000	-0.8622	6.10	0.11	-0.400			
0.1807	11564.81	3.8970	3.8971	-0.8609	6.11	0.12	-0.400			
0.1833	11732.99	3.8940	3.8938	-0.8606	6.11	0.12	-0.400			
0.1859	11898.42	3.8910	3.8911	-0.8665	6.11	0.12	-0.400			
0.1884	12060.18	3.8880	3.8879	-0.8719	6.11	0.12	-0.400			
0.1911	12228.16	3.8850	3.8850	-0.8794	6.12	0.13	-0.400			
0.1938	12400.22	3.8820	3.8820	-0.8778	6.12	0.13	-0.400			
0.1964	12571.56	3.8790	3.8790	-0.8745	6.13	0.14	-0.400			
0.1991	12739.78	3.8760	3.8763	-0.8734	6.14	0.15	-0.400			
0.2017	12907.93	3.8730	3.8729	-0.8709	6.15	0.16	-0.400			
