Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0006	36.93	4.1730	4.1729	-0.2004	24.51	0.01	-0.400			
0.0013	82.47	4.1700	4.1700	-0.2734	24.50	0.00	-0.400			
0.0022	142.65	4.1670	4.1670	-0.3448	24.50	0.00	-0.400			
0.0034	216.18	4.1640	4.1640	-0.4118	24.50	-0.00	-0.400			
0.0047	303.86	4.1610	4.1610	-0.4745	24.49	-0.01	-0.400			
0.0063	403.45	4.1580	4.1580	-0.5238	24.49	-0.01	-0.400			
0.0080	511.68	4.1550	4.1550	-0.5714	24.48	-0.02	-0.400			
0.0098	626.83	4.1520	4.1521	-0.6078	24.48	-0.02	-0.400			
0.0117	748.80	4.1490	4.1490	-0.6362	24.48	-0.02	-0.400			
0.0137	874.34	4.1460	4.1460	-0.6580	24.48	-0.02	-0.400			
0.0157	1003.91	4.1430	4.1430	-0.6795	24.48	-0.02	-0.400			
0.0178	1137.44	4.1400	4.1400	-0.6954	24.48	-0.02	-0.400			
0.0199	1272.99	4.1370	4.1370	-0.7062	24.47	-0.03	-0.400			
0.0220	1409.55	4.1340	4.1340	-0.7162	24.47	-0.03	-0.400			
0.0242	1548.04	4.1310	4.1309	-0.7241	24.47	-0.03	-0.400			
0.0264	1688.68	4.1280	4.1279	-0.7344	24.46	-0.04	-0.400			
0.0286	1829.40	4.1250	4.1250	-0.7437	24.46	-0.04	-0.400			
0.0308	1972.27	4.1220	4.1220	-0.7523	24.46	-0.04	-0.400			
0.0331	2120.78	4.1190	4.1189	-0.7625	24.46	-0.04	-0.400			
0.0354	2267.99	4.1160	4.1160	-0.7694	24.46	-0.04	-0.400			
0.0378	2416.46	4.1130	4.1129	-0.7724	24.46	-0.04	-0.400			
0.0401	2565.09	4.1100	4.1100	-0.7776	24.46	-0.04	-0.400			
0.0424	2713.99	4.1070	4.1070	-0.7805	24.46	-0.04	-0.400			
0.0447	2863.63	4.1040	4.1040	-0.7846	24.46	-0.04	-0.400			
0.0471	3015.04	4.1010	4.1010	-0.7924	24.47	-0.03	-0.400			
0.0495	3168.85	4.0980	4.0981	-0.7970	24.47	-0.03	-0.400			
0.0519	3320.95	4.0950	4.0950	-0.7988	24.47	-0.03	-0.400			
0.0543	3476.63	4.0920	4.0920	-0.8036	24.46	-0.04	-0.400			
0.0567	3631.16	4.0890	4.0891	-0.8025	24.46	-0.04	-0.400			
0.0591	3785.36	4.0860	4.0858	-0.8021	24.46	-0.04	-0.400			
0.0615	3938.36	4.0830	4.0830	-0.8082	24.46	-0.04	-0.400			
0.0640	4093.84	4.0800	4.0800	-0.8123	24.46	-0.04	-0.400			
0.0664	4250.46	4.0770	4.0769	-0.8165	24.47	-0.03	-0.400			
0.0689	4406.98	4.0740	4.0741	-0.8142	24.47	-0.03	-0.400			
0.0713	4564.63	4.0710	4.0710	-0.8195	24.47	-0.03	-0.400			
0.0738	4723.44	4.0680	4.0679	-0.8221	24.47	-0.03	-0.400			
0.0763	4881.25	4.0650	4.0651	-0.8207	24.47	-0.03	-0.400			
0.0787	5036.64	4.0620	4.0621	-0.8224	24.47	-0.03	-0.400			
0.0812	5196.77	4.0590	4.0590	-0.8252	24.47	-0.03	-0.400			
0.0837	5356.07	4.0560	4.0560	-0.8246	24.47	-0.03	-0.400			
0.0861	5512.89	4.0530	4.0529	-0.8308	24.47	-0.03	-0.400			
0.0886	5671.73	4.0500	4.0501	-0.8332	24.48	-0.02	-0.400			
0.0911	5832.45	4.0470	4.0469	-0.8400	24.48	-0.02	-0.400			
0.0937	5994.44	4.0440	4.0440	-0.8442	24.49	-0.01	-0.400			
0.0962	6157.60	4.0410	4.0412	-0.8419	24.49	-0.01	-0.400			
0.0988	6320.73	4.0380	4.0380	-0.8477	24.49	-0.01	-0.400			
0.1013	6480.32	4.0350	4.0352	-0.8671	24.48	-0.02	-0.400			
0.1039	6647.74	4.0320	4.0320	-0.8740	24.48	-0.02	-0.400			
0.1065	6818.41	4.0290	4.0288	-0.8847	24.49	-0.01	-0.400			
0.1092	6991.48	4.0260	4.0263	-0.8848	24.50	-0.00	-0.400			
0.1120	7165.76	4.0230	4.0231	-0.8852	24.51	0.01	-0.400			
0.1146	7335.58	4.0200	4.0201	-0.8797	24.52	0.02	-0.400			
0.1172	7500.46	4.0170	4.0169	-0.8675	24.52	0.02	-0.400			
0.1197	7662.65	4.0140	4.0141	-0.8588	24.52	0.02	-0.400			
0.1223	7829.50	4.0110	4.0110	-0.8599	24.52	0.02	-0.400			
0.1249	7994.83	4.0080	4.0080	-0.8594	24.53	0.03	-0.400			
0.1275	8159.00	4.0050	4.0049	-0.8631	24.53	0.03	-0.400			
0.1301	8324.06	4.0020	4.0021	-0.8661	24.54	0.04	-0.400			
0.1326	8489.03	3.9990	3.9991	-0.8677	24.54	0.04	-0.400			
0.1352	8655.18	3.9960	3.9960	-0.8752	24.55	0.05	-0.400			
0.1379	8825.54	3.9930	3.9930	-0.8808	24.55	0.05	-0.400			
0.1406	8995.86	3.9900	3.9899	-0.8843	24.56	0.06	-0.400			
0.1432	9165.45	3.9870	3.9870	-0.8856	24.56	0.06	-0.400			
0.1459	9336.14	3.9840	3.9839	-0.8832	24.56	0.06	-0.400			
0.1485	9505.93	3.9810	3.9810	-0.8833	24.57	0.07	-0.400			
0.1512	9674.60	3.9780	3.9780	-0.8868	24.57	0.07	-0.400			
0.1538	9843.10	3.9750	3.9750	-0.8894	24.58	0.08	-0.400			
0.1565	10016.78	3.9720	3.9720	-0.8873	24.58	0.08	-0.400			
0.1592	10189.63	3.9690	3.9689	-0.8741	24.58	0.08	-0.400			
0.1618	10357.74	3.9660	3.9661	-0.8692	24.58	0.08	-0.400			
0.1644	10520.91	3.9630	3.9631	-0.8746	24.58	0.08	-0.400			
0.1670	10685.01	3.9600	3.9598	-0.8717	24.58	0.08	-0.400			
0.1696	10851.51	3.9570	3.9570	-0.8803	24.58	0.08	-0.400			
0.1722	11021.25	3.9540	3.9540	-0.8890	24.58	0.08	-0.400			
0.1749	11195.46	3.9510	3.9511	-0.9011	24.59	0.09	-0.400			
0.1777	11374.04	3.9480	3.9481	-0.9149	24.59	0.09	-0.400			
0.1805	11550.34	3.9450	3.9450	-0.9158	24.60	0.10	-0.400			
0.1832	11722.82	3.9420	3.9420	-0.9151	24.60	0.10	-0.400			
0.1859	11899.01	3.9390	3.9392	-0.9201	24.60	0.10	-0.400			
0.1887	12076.39	3.9360	3.9360	-0.9195	24.60	0.10	-0.400			
0.1915	12252.85	3.9330	3.9329	-0.9262	24.60	0.10	-0.400			
0.1943	12432.57	3.9300	3.9298	-0.9264	24.60	0.10	-0.400			
0.1970	12609.55	3.9270	3.9271	-0.9261	24.60	0.10	-0.400			
0.1998	12788.37	3.9240	3.9239	-0.9304	24.60	0.10	-0.400			
0.2026	12967.40	3.9210	3.9210	-0.9307	24.60	0.10	-0.400			
0.2054	13145.53	3.9180	3.9179	-0.9339	24.61	0.11	-0.400			
0.2082	13326.95	3.9150	3.9150	-0.9394	24.62	0.12	-0.400			
0.2110	13507.05	3.9120	3.9121	-0.9421	24.62	0.12	-0.400			
0.2139	13691.00	3.9090	3.9090	-0.9463	24.61	0.11	-0.400			
0.2168	13872.61	3.9060	3.9060	-0.9486	24.61	0.11	-0.400			
0.2196	14054.55	3.9030	3.9031	-0.9467	24.62	0.12	-0.400			
0.2224	14235.98	3.9000	3.9001	-0.9482	24.62	0.12	-0.400			
0.2253	14417.63	3.8970	3.8969	-0.9505	24.62	0.12	-0.400			
0.2281	14600.73	3.8940	3.8941	-0.9545	24.62	0.12	-0.400			
0.2310	14784.49	3.8910	3.8909	-0.9556	24.62	0.12	-0.400			
0.2339	14967.75	3.8880	3.8881	-0.9603	24.62	0.12	-0.400			
0.2368	15153.75	3.8850	3.8850	-0.9607	24.62	0.12	-0.400			
0.2397	15338.99	3.8820	3.8820	-0.9642	24.62	0.12	-0.400			
0.2425	15522.84	3.8790	3.8790	-0.9606	24.62	0.12	-0.400			
0.2454	15707.66	3.8760	3.8760	-0.9641	24.62	0.12	-0.400			
0.2483	15893.56	3.8730	3.8730	-0.9640	24.62	0.12	-0.400			
0.2512	16078.72	3.8700	3.8700	-0.9656	24.62	0.12	-0.400			
0.2541	16262.23	3.8670	3.8670	-0.9687	24.62	0.12	-0.400			
0.2570	16450.18	3.8640	3.8639	-0.9682	24.62	0.12	-0.400			
0.2599	16635.22	3.8610	3.8610	-0.9697	24.62	0.12	-0.400			
0.2628	16822.04	3.8580	3.8581	-0.9746	24.62	0.12	-0.400			
0.2658	17009.51	3.8550	3.8548	-0.9732	24.62	0.12	-0.400			
0.2687	17197.69	3.8520	3.8520	-0.9749	24.62	0.12	-0.400			
0.2716	17382.68	3.8490	3.8491	-0.9767	24.62	0.12	-0.400			
0.2745	17571.04	3.8460	3.8460	-0.9790	24.62	0.12	-0.400			
0.2775	17760.91	3.8430	3.8430	-0.9821	24.62	0.12	-0.400			
0.2805	17948.93	3.8400	3.8400	-0.9753	24.61	0.11	-0.400			
0.2834	18136.26	3.8370	3.8370	-0.9771	24.61	0.11	-0.400			
0.2863	18322.84	3.8340	3.8341	-0.9818	24.62	0.12	-0.400			
0.2892	18510.67	3.8310	3.8310	-0.9848	24.62	0.12	-0.400			
0.2922	18698.91	3.8280	3.8280	-0.9855	24.62	0.12	-0.400			
0.2952	18890.20	3.8250	3.8250	-0.9892	24.62	0.12	-0.400			
