Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0004	23.10	4.1750	4.1746	-0.1626	24.45	0.01	-0.400			
0.0010	62.11	4.1720	4.1720	-0.2403	24.45	0.01	-0.400			
0.0018	116.84	4.1690	4.1690	-0.3162	24.45	0.01	-0.400			
0.0029	186.10	4.1660	4.1659	-0.3826	24.44	0.00	-0.400			
0.0042	266.20	4.1630	4.1630	-0.4473	24.44	0.00	-0.400			
0.0056	360.69	4.1600	4.1603	-0.5066	24.44	0.00	-0.400			
0.0073	466.48	4.1570	4.1569	-0.5590	24.44	-0.00	-0.400			
0.0091	581.14	4.1540	4.1539	-0.5916	24.43	-0.01	-0.400			
0.0109	700.37	4.1510	4.1510	-0.6215	24.43	-0.01	-0.400			
0.0129	824.38	4.1480	4.1481	-0.6501	24.43	-0.01	-0.400			
0.0149	950.71	4.1450	4.1449	-0.6671	24.43	-0.01	-0.400			
0.0169	1080.02	4.1420	4.1420	-0.6803	24.43	-0.01	-0.400			
0.0189	1212.54	4.1390	4.1390	-0.6984	24.43	-0.01	-0.400			
0.0211	1349.34	4.1360	4.1360	-0.7150	24.43	-0.01	-0.400			
0.0233	1489.31	4.1330	4.1329	-0.7270	24.43	-0.01	-0.400			
0.0255	1630.43	4.1300	4.1301	-0.7371	24.43	-0.01	-0.400			
0.0277	1772.73	4.1270	4.1270	-0.7436	24.43	-0.01	-0.400			
0.0300	1917.30	4.1240	4.1240	-0.7500	24.44	-0.00	-0.400			
0.0322	2062.07	4.1210	4.1211	-0.7542	24.44	-0.00	-0.400			
0.0345	2205.98	4.1180	4.1180	-0.7583	24.44	0.00	-0.400			
0.0368	2352.17	4.1150	4.1151	-0.7663	24.44	0.00	-0.400			
0.0391	2499.72	4.1120	4.1120	-0.7722	24.44	0.00	-0.400			
0.0414	2648.17	4.1090	4.1090	-0.7778	24.44	0.00	-0.400			
0.0437	2799.23	4.1060	4.1060	-0.7851	24.44	0.00	-0.400			
0.0461	2951.07	4.1030	4.1031	-0.7881	24.44	0.00	-0.400			
0.0485	3103.74	4.1000	4.1000	-0.7929	24.44	0.00	-0.400			
0.0509	3255.49	4.0970	4.0970	-0.7965	24.45	0.01	-0.400			
0.0533	3408.59	4.0940	4.0940	-0.7991	24.45	0.01	-0.400			
0.0557	3562.81	4.0910	4.0910	-0.8037	24.45	0.01	-0.400			
0.0581	3717.25	4.0880	4.0881	-0.8074	24.46	0.02	-0.400			
0.0605	3872.87	4.0850	4.0850	-0.8112	24.46	0.02	-0.400			
0.0630	4028.83	4.0820	4.0820	-0.8152	24.47	0.03	-0.400			
0.0654	4185.29	4.0790	4.0789	-0.8159	24.47	0.03	-0.400			
0.0679	4342.51	4.0760	4.0760	-0.8155	24.47	0.03	-0.400			
0.0703	4499.40	4.0730	4.0730	-0.8210	24.48	0.04	-0.400			
0.0728	4656.41	4.0700	4.0700	-0.8245	24.48	0.04	-0.400			
0.0752	4815.27	4.0670	4.0670	-0.8263	24.49	0.05	-0.400			
0.0777	4975.11	4.0640	4.0640	-0.8268	24.50	0.06	-0.400			
0.0802	5134.31	4.0610	4.0610	-0.8262	24.50	0.06	-0.400			
