Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	0.97	4.1860	4.1863	-0.3689	24.31	0.01	-0.050			
0.0004	25.37	4.1850	4.1846	-0.4156	24.30	0.00	-0.050			
0.0008	53.27	4.1840	4.1838	-0.4577	24.30	-0.00	-0.050			
0.0013	83.65	4.1830	4.1827	-0.4860	24.29	-0.01	-0.050			
0.0018	116.42	4.1820	4.1819	-0.5145	24.29	-0.01	-0.050			
0.0024	151.50	4.1810	4.1810	-0.5397	24.28	-0.02	-0.050			
0.0029	187.29	4.1800	4.1799	-0.5586	24.28	-0.02	-0.050			
0.0035	224.06	4.1790	4.1788	-0.5755	24.28	-0.02	-0.050			
0.0041	262.48	4.1780	4.1779	-0.5906	24.28	-0.02	-0.050			
0.0047	301.44	4.1770	4.1771	-0.6037	24.28	-0.02	-0.050			
0.0053	341.30	4.1760	4.1761	-0.6151	24.28	-0.02	-0.050			
0.0060	381.54	4.1750	4.1751	-0.6261	24.27	-0.03	-0.050			
0.0066	422.33	4.1740	4.1740	-0.6365	24.27	-0.03	-0.050			
0.0073	466.50	4.1730	4.1731	-0.6520	24.26	-0.04	-0.050			
0.0080	508.93	4.1720	4.1721	-0.6607	24.25	-0.05	-0.050			
0.0086	551.55	4.1710	4.1709	-0.6678	24.25	-0.05	-0.050			
0.0093	595.12	4.1700	4.1698	-0.6741	24.24	-0.06	-0.050			
0.0100	639.15	4.1690	4.1691	-0.6806	24.23	-0.07	-0.050			
0.0107	682.58	4.1680	4.1679	-0.6869	24.23	-0.07	-0.050			
0.0114	726.56	4.1670	4.1670	-0.6926	24.22	-0.08	-0.050			
0.0120	770.92	4.1660	4.1660	-0.6982	24.22	-0.08	-0.050			
0.0128	816.61	4.1650	4.1650	-0.7027	24.22	-0.08	-0.050			
0.0135	861.91	4.1640	4.1641	-0.7083	24.22	-0.08	-0.050			
0.0142	907.77	4.1630	4.1631	-0.7131	24.22	-0.08	-0.050			
0.0149	953.61	4.1620	4.1621	-0.7173	24.20	-0.10	-0.050			
0.0156	1000.33	4.1610	4.1610	-0.7220	24.20	-0.10	-0.050			
0.0164	1047.30	4.1600	4.1599	-0.7253	24.20	-0.10	-0.050			
0.0171	1093.89	4.1590	4.1589	-0.7275	24.19	-0.11	-0.050			
0.0178	1140.84	4.1580	4.1581	-0.7304	24.18	-0.12	-0.050			
