Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0849	5434.22	0.00	0.751	0.000	25.10	0.01	0.362	0.007	0.577	0.008		
0.1273	8150.33	0.00	0.751	0.000	25.09	0.02	0.361	0.006	0.572	0.005		
0.1698	10867.44	0.00	0.751	0.000	25.09	0.01	0.365	0.010	0.574	0.008		
0.2123	13584.55	0.00	0.751	0.000	25.07	0.02	0.365	0.006	0.573	0.006		
0.2547	16301.66	0.00	0.751	0.000	25.06	0.02	0.366	0.007	0.574	0.005		
0.2972	19018.77	0.00	0.751	0.000	25.00	0.03	0.372	0.007	0.577	0.006		
0.3396	21735.88	0.00	0.751	0.000	24.93	0.03	0.367	0.005	0.576	0.006		
0.3821	24452.99	0.00	0.751	0.000	24.92	0.03	0.369	0.005	0.579	0.004		
0.4245	27170.10	0.00	0.751	0.000	24.90	0.03	0.373	0.006	0.581	0.006		
0.4670	29887.21	0.00	0.751	0.000	24.91	0.03	0.369	0.004	0.581	0.006		
0.5094	32603.33	0.00	0.751	0.000	24.93	0.03	0.370	0.010	0.581	0.008		
0.5519	35320.44	0.00	0.751	0.000	24.96	0.03	0.374	0.008	0.587	0.007		
0.5943	38037.55	0.00	0.751	0.000	25.08	0.02	0.373	0.006	0.591	0.010		
0.6368	40754.66	0.00	0.751	0.000	25.14	0.01	0.373	0.008	0.596	0.007		
0.6792	43471.77	0.00	0.751	0.000	25.17	0.01	0.377	0.007	0.603	0.008		
0.7269	46521.92	717.68	0.751	0.001	25.14	0.02	0.374	0.007	0.609	0.007		
0.7584	48535.85	203.76	0.750	0.000	25.14	0.00	0.370	0.015	0.604	0.011		
0.7988	51121.25	311.09	0.750	0.000	25.11	0.04	0.379	0.005	0.618	0.005		
0.0083	533.31	327.60	-0.750	0.000	25.01	0.03	0.381	0.004	0.608	0.004		
0.0497	3183.24	327.60	-0.714	0.134	25.09	0.01	0.380	0.007	0.603	0.006		
0.0861	5511.00	35.74	-0.714	0.134	25.10	0.02	0.380	0.005	0.601	0.005		
0.1285	8227.11	35.73	-0.714	0.134	25.09	0.02	0.382	0.009	0.601	0.009		
0.1710	10944.22	35.73	-0.714	0.134	25.09	0.02	0.386	0.005	0.601	0.006		
0.2135	13661.33	35.74	-0.714	0.134	25.08	0.02	0.386	0.005	0.600	0.007		
0.2559	16378.44	35.74	-0.714	0.134	25.06	0.02	0.387	0.007	0.601	0.005		
0.2984	19095.55	35.74	-0.714	0.134	25.00	0.03	0.389	0.003	0.603	0.005		
0.3408	21812.66	35.73	-0.714	0.134	24.94	0.03	0.391	0.004	0.606	0.004		
0.3833	24529.77	35.74	-0.714	0.134	24.92	0.03	0.391	0.007	0.606	0.007		
0.4257	27246.88	35.74	-0.714	0.134	24.90	0.03	0.392	0.007	0.609	0.006		
0.4682	29963.99	35.73	-0.714	0.134	24.91	0.03	0.394	0.005	0.611	0.004		
0.5106	32680.11	35.74	-0.714	0.134	24.93	0.03	0.392	0.006	0.614	0.004		
0.5531	35397.22	35.73	-0.714	0.134	24.96	0.03	0.394	0.004	0.618	0.007		
0.5955	38114.33	35.73	-0.714	0.134	25.08	0.02	0.393	0.006	0.620	0.005		
0.6380	40831.44	35.74	-0.714	0.134	25.14	0.01	0.396	0.006	0.625	0.005		
0.6804	43548.55	35.73	-0.714	0.134	25.18	0.02	0.395	0.008	0.634	0.007		
0.7229	46265.66	35.74	-0.714	0.134	25.15	0.02	0.390	0.014	0.639	0.005		
0.7642	48905.99		-0.250		25.21		0.422		0.677			
0.8066	51623.11		-0.250		25.20		0.386		0.653			
0.8508	54449.90	452.34	-0.150	0.141	25.39	0.04	0.346	0.096	0.687	0.014		
