Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0899	5754.22	0.00	0.751	0.000	24.96	0.03	0.350	0.010	0.514	0.009		
0.1348	8630.33	0.00	0.751	0.000	25.03	0.02	0.353	0.007	0.509	0.006		
0.1798	11507.44	0.00	0.751	0.000	25.05	0.02	0.352	0.006	0.509	0.008		
0.2248	14384.55	0.00	0.751	0.000	25.05	0.02	0.351	0.005	0.508	0.006		
0.2697	17261.66	0.00	0.751	0.000	25.05	0.02	0.355	0.007	0.507	0.007		
0.3147	20138.77	0.00	0.751	0.000	25.03	0.01	0.353	0.007	0.507	0.006		
0.3596	23015.88	0.00	0.751	0.000	24.91	0.03	0.360	0.005	0.512	0.007		
0.4046	25892.99	0.00	0.751	0.000	24.87	0.03	0.359	0.008	0.514	0.008		
0.4495	28770.10	0.00	0.751	0.000	24.85	0.02	0.361	0.006	0.515	0.005		
0.4945	31647.21	0.00	0.751	0.000	24.84	0.03	0.358	0.012	0.514	0.008		
0.5394	34523.32	0.00	0.751	0.000	24.84	0.03	0.362	0.013	0.520	0.013		
0.5844	37400.43	0.00	0.751	0.000	24.86	0.03	0.358	0.012	0.523	0.010		
0.6293	40277.54	0.00	0.751	0.000	24.99	0.02	0.357	0.009	0.524	0.008		
0.6743	43154.65	0.00	0.751	0.000	25.06	0.01	0.358	0.013	0.536	0.011		
0.7192	46031.76	0.00	0.751	0.000	25.09	0.01	0.362	0.006	0.548	0.007		
0.7662	49037.60	481.67	0.751	0.000	25.07	0.05	0.363	0.006	0.559	0.007		
0.8021	51331.87	270.63	0.750	0.000	24.96	0.01	0.362	0.010	0.566	0.008		
0.8463	54161.24	311.09	0.750	0.000	25.03	0.03	0.364	0.005	0.576	0.007		
0.0083	533.31	327.60	-0.750	0.000	24.82	0.01	0.375	0.005	0.554	0.003		
0.0522	3343.24	327.60	-0.714	0.134	24.91	0.02	0.377	0.007	0.544	0.010		
0.0911	5830.99	35.73	-0.714	0.134	24.95	0.03	0.378	0.008	0.544	0.006		
0.1360	8707.11	35.73	-0.714	0.134	25.03	0.01	0.377	0.011	0.540	0.006		
0.1810	11584.22	35.73	-0.714	0.134	25.05	0.01	0.379	0.007	0.540	0.011		
0.2260	14461.33	35.74	-0.714	0.134	25.05	0.01	0.380	0.006	0.538	0.004		
0.2709	17338.44	35.73	-0.714	0.134	25.05	0.02	0.382	0.008	0.537	0.008		
0.3159	20215.54	35.74	-0.714	0.134	25.03	0.01	0.380	0.004	0.543	0.006		
0.3608	23092.66	35.74	-0.714	0.134	24.92	0.03	0.381	0.007	0.543	0.010		
0.4058	25969.76	35.73	-0.714	0.134	24.88	0.03	0.389	0.015	0.546	0.009		
0.4507	28846.88	35.73	-0.714	0.134	24.85	0.02	0.385	0.008	0.546	0.004		
0.4957	31723.99	35.73	-0.714	0.134	24.84	0.03	0.388	0.009	0.550	0.008		
0.5406	34600.10	35.73	-0.714	0.134	24.84	0.03	0.382	0.009	0.555	0.006		
0.5856	37477.21	35.73	-0.714	0.134	24.86	0.03	0.397	0.010	0.568	0.008		
0.6305	40354.32	35.73	-0.714	0.134	24.99	0.01	0.391	0.011	0.572	0.007		
0.6755	43231.43	35.73	-0.714	0.134	25.07	0.01	0.393	0.008	0.582	0.012		
0.7204	46108.54	35.74	-0.714	0.134	25.10	0.02	0.386	0.004	0.588	0.003		
0.7654	48985.65	35.73	-0.714	0.134	25.09	0.02	0.389	0.008	0.603	0.004		
0.8092	51785.98		-0.250		25.08		0.399		0.628			
0.8541	54663.10		-0.250		25.06		0.420		0.671			
0.9001	57604.10	432.04	-0.150	0.141	25.34	0.06	0.392	0.072	0.679	0.015		
