Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0957	6122.22	0.00	0.751	0.000	24.95	0.02	0.358	0.007	0.467	0.006		
0.1435	9182.33	0.00	0.751	0.000	24.99	0.01	0.356	0.006	0.463	0.005		
0.1913	12243.44	0.00	0.751	0.000	25.00	0.02	0.358	0.008	0.464	0.004		
0.2391	15304.55	0.00	0.751	0.000	25.01	0.01	0.360	0.006	0.465	0.005		
0.2870	18365.66	0.00	0.751	0.000	25.01	0.01	0.364	0.015	0.468	0.005		
0.3348	21426.78	0.00	0.751	0.000	25.02	0.01	0.361	0.011	0.469	0.006		
0.3826	24487.89	0.00	0.751	0.000	24.97	0.02	0.360	0.009	0.471	0.005		
0.4305	27549.00	0.00	0.751	0.000	24.89	0.03	0.361	0.007	0.470	0.005		
0.4783	30610.12	0.00	0.751	0.000	24.87	0.03	0.362	0.007	0.474	0.006		
0.5261	33670.23	0.00	0.751	0.000	24.85	0.03	0.364	0.007	0.476	0.006		
0.5739	36731.34	0.00	0.751	0.000	24.85	0.03	0.362	0.004	0.481	0.005		
0.6218	39792.45	0.00	0.751	0.000	24.87	0.02	0.367	0.012	0.487	0.004		
0.6696	42853.56	0.00	0.751	0.000	24.96	0.03	0.365	0.009	0.494	0.007		
0.7174	45914.67	0.00	0.751	0.000	25.10	0.01	0.364	0.007	0.504	0.004		
0.7652	48975.79	0.00	0.751	0.000	25.17	0.02	0.367	0.007	0.515	0.004		
0.8131	52036.90	0.00	0.751	0.000	25.23	0.01	0.366	0.004	0.529	0.004		
0.8531	54596.15	311.09	0.750	0.000	25.09	0.01	0.368	0.011	0.540	0.007		
0.9009	57657.27	311.09	0.750	0.000	25.19	0.01	0.370	0.008	0.554	0.010		
0.0083	533.31	327.60	-0.750	0.000	24.81	0.02	0.379	0.004	0.497	0.003		
0.0551	3527.24	327.60	-0.714	0.134	24.90	0.01	0.378	0.006	0.494	0.006		
0.0969	6198.99	35.73	-0.714	0.134	24.95	0.02	0.378	0.006	0.491	0.010		
0.1447	9259.11	35.74	-0.714	0.134	24.99	0.01	0.379	0.005	0.487	0.008		
0.1925	12320.22	35.73	-0.714	0.134	25.00	0.02	0.383	0.009	0.488	0.005		
0.2403	15381.33	35.74	-0.714	0.134	25.01	0.02	0.384	0.008	0.493	0.011		
0.2882	18442.44	35.74	-0.714	0.134	25.01	0.01	0.381	0.007	0.490	0.006		
0.3360	21503.56	35.73	-0.714	0.134	25.02	0.01	0.371	0.033	0.493	0.007		
0.3838	24564.67	35.73	-0.714	0.134	24.97	0.02	0.384	0.012	0.493	0.005		
0.4317	27625.78	35.74	-0.714	0.134	24.89	0.03	0.388	0.010	0.497	0.005		
0.4795	30686.89	35.73	-0.714	0.134	24.87	0.02	0.387	0.008	0.499	0.006		
0.5273	33747.00	35.73	-0.714	0.134	24.85	0.03	0.388	0.014	0.505	0.011		
0.5751	36808.12	35.74	-0.714	0.134	24.85	0.03	0.390	0.007	0.509	0.007		
0.6230	39869.23	35.73	-0.714	0.134	24.87	0.02	0.386	0.008	0.516	0.006		
0.6708	42930.34	35.74	-0.714	0.134	24.95	0.03	0.387	0.007	0.524	0.006		
0.7186	45991.45	35.73	-0.714	0.134	25.10	0.01	0.389	0.006	0.535	0.009		
0.7664	49052.56	35.73	-0.714	0.134	25.17	0.02	0.388	0.005	0.547	0.005		
0.8143	52113.68	35.73	-0.714	0.134	25.23	0.02	0.391	0.007	0.567	0.005		
0.8609	55098.01		-0.250		25.19		0.400		0.587			
0.9087	58159.14		-0.250		25.20		0.379		0.617			
0.9558	61172.60	388.64	-0.150	0.141	25.55	0.13	0.395	0.014	0.692	0.035		
