Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0916	5860.22	0.00	0.751	0.000	24.95	0.02	0.348	0.009	0.490	0.006		
0.1373	8789.33	0.00	0.751	0.000	25.01	0.02	0.350	0.007	0.489	0.006		
0.1831	11719.44	0.00	0.751	0.000	25.07	0.02	0.349	0.007	0.484	0.007		
0.2289	14649.55	0.00	0.751	0.000	25.09	0.01	0.351	0.009	0.485	0.008		
0.2747	17579.66	0.00	0.751	0.000	25.02	0.01	0.355	0.006	0.487	0.006		
0.3205	20509.77	0.00	0.751	0.000	24.97	0.02	0.356	0.010	0.493	0.008		
0.3662	23439.88	0.00	0.751	0.000	24.87	0.02	0.357	0.011	0.492	0.010		
0.4120	26369.99	0.00	0.751	0.000	24.85	0.03	0.358	0.007	0.493	0.006		
0.4578	29300.10	0.00	0.751	0.000	24.79	0.03	0.360	0.009	0.495	0.007		
0.5036	32230.21	0.00	0.751	0.000	24.83	0.03	0.360	0.006	0.498	0.005		
0.5494	35159.32	0.00	0.751	0.000	24.82	0.03	0.355	0.009	0.496	0.006		
0.5951	38089.43	0.00	0.751	0.000	24.83	0.03	0.358	0.008	0.505	0.006		
0.6409	41019.53	0.00	0.751	0.000	24.94	0.02	0.363	0.007	0.514	0.007		
0.6867	43949.64	0.00	0.751	0.000	25.03	0.02	0.357	0.010	0.519	0.008		
0.7325	46879.76	0.00	0.751	0.000	25.06	0.01	0.361	0.008	0.531	0.010		
0.7803	49942.38	495.83	0.751	0.000	25.05	0.02	0.359	0.012	0.544	0.010		
0.8170	52285.87	270.63	0.750	0.000	25.03	0.01	0.359	0.010	0.550	0.009		
0.8620	55168.23	311.09	0.750	0.000	25.22	0.00	0.351	0.006	0.550	0.008		
0.0083	533.32	327.60	-0.750	0.000	24.83	0.02	0.374	0.003	0.530	0.005		
0.0531	3396.24	327.60	-0.714	0.134	24.89	0.01	0.376	0.007	0.526	0.005		
0.0928	5937.00	35.73	-0.714	0.134	24.95	0.02	0.375	0.007	0.520	0.004		
0.1385	8866.11	35.73	-0.714	0.134	25.01	0.02	0.374	0.006	0.517	0.003		
0.1843	11796.22	35.73	-0.714	0.134	25.07	0.02	0.375	0.005	0.514	0.007		
0.2301	14726.32	35.73	-0.714	0.134	25.09	0.01	0.380	0.004	0.517	0.007		
0.2759	17656.44	35.73	-0.714	0.134	25.02	0.01	0.376	0.008	0.516	0.008		
0.3217	20586.55	35.73	-0.714	0.134	24.97	0.02	0.380	0.005	0.522	0.005		
0.3674	23516.65	35.73	-0.714	0.134	24.87	0.02	0.378	0.006	0.521	0.005		
0.4132	26446.77	35.73	-0.714	0.134	24.85	0.02	0.382	0.007	0.524	0.005		
0.4590	29376.88	35.73	-0.714	0.134	24.80	0.03	0.379	0.011	0.524	0.009		
0.5048	32306.99	35.73	-0.714	0.134	24.82	0.03	0.384	0.008	0.529	0.005		
0.5506	35236.10	35.73	-0.714	0.134	24.82	0.03	0.389	0.017	0.542	0.015		
0.5963	38166.21	35.73	-0.714	0.134	24.83	0.02	0.388	0.007	0.545	0.013		
0.6421	41096.31	35.73	-0.714	0.134	24.93	0.02	0.387	0.008	0.552	0.007		
0.6879	44026.42	35.73	-0.714	0.134	25.03	0.01	0.385	0.005	0.559	0.004		
0.7337	46956.53	35.73	-0.714	0.134	25.07	0.02	0.388	0.009	0.574	0.008		
0.7795	49886.64	35.73	-0.714	0.134	25.06	0.02	0.389	0.007	0.593	0.006		
0.8241	52739.98		-0.250		25.09		0.403		0.629			
0.8698	55670.10		-0.250		25.17		0.437		0.681			
0.9178	58739.63	418.35	-0.150	0.141	25.38	0.16	0.387	0.018	0.666	0.016		
