Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.1016	6504.22	0.00	0.751	0.000	24.85	0.01	0.377	0.010	0.483	0.005		
0.1524	9755.33	0.00	0.751	0.000	24.86	0.01	0.382	0.006	0.483	0.007		
0.2032	13007.44	0.00	0.751	0.000	24.87	0.01	0.384	0.012	0.482	0.005		
0.2541	16259.56	0.00	0.751	0.000	24.89	0.01	0.379	0.014	0.482	0.006		
0.3049	19511.67	0.00	0.751	0.000	24.90	0.01	0.379	0.012	0.477	0.008		
0.3557	22763.78	0.00	0.751	0.000	24.92	0.01	0.380	0.013	0.484	0.008		
0.4065	26015.89	0.00	0.751	0.000	24.92	0.01	0.384	0.012	0.489	0.008		
0.4573	29268.00	0.00	0.751	0.000	24.83	0.01	0.384	0.010	0.492	0.007		
0.5081	32520.11	0.00	0.751	0.000	24.76	0.02	0.383	0.010	0.496	0.005		
0.5589	35771.22	0.00	0.751	0.000	24.75	0.02	0.385	0.013	0.499	0.007		
0.6097	39023.34	0.00	0.751	0.000	24.74	0.02	0.388	0.012	0.507	0.011		
0.6606	42275.45	0.00	0.751	0.000	24.77	0.02	0.386	0.012	0.515	0.007		
0.7114	45527.56	0.00	0.751	0.000	24.83	0.01	0.386	0.013	0.524	0.011		
0.7622	48779.67	0.00	0.751	0.000	24.95	0.02	0.383	0.014	0.531	0.007		
0.8130	52031.78	0.00	0.751	0.000	25.13	0.01	0.390	0.012	0.547	0.008		
0.8638	55283.90	0.00	0.751	0.000	24.97	0.02	0.393	0.008	0.578	0.007		
0.9068	58034.15	311.09	0.750	0.000	25.16	0.01	0.397	0.009	0.591	0.009		
0.9576	61286.27	311.09	0.750	0.000	25.06	0.05	0.397	0.008	0.617	0.008		
0.0078	501.86	311.09	-0.750	0.000	24.75	0.01	0.408	0.007	0.514	0.004		
0.0581	3718.24	327.60	-0.714	0.134	24.81	0.01	0.400	0.014	0.509	0.006		
0.1028	6581.00	35.74	-0.714	0.134	24.84	0.01	0.410	0.011	0.509	0.008		
0.1536	9832.11	35.74	-0.714	0.134	24.87	0.01	0.408	0.007	0.505	0.005		
0.2044	13084.22	35.73	-0.714	0.134	24.88	0.01	0.408	0.007	0.508	0.006		
0.2553	16336.33	35.74	-0.714	0.134	24.89	0.01	0.411	0.011	0.509	0.005		
0.3061	19588.44	35.74	-0.714	0.134	24.91	0.01	0.412	0.008	0.510	0.004		
0.3569	22840.56	35.74	-0.714	0.134	24.92	0.01	0.411	0.006	0.515	0.005		
0.4077	26092.67	35.74	-0.714	0.134	24.92	0.01	0.413	0.013	0.515	0.011		
0.4585	29344.78	35.74	-0.714	0.134	24.83	0.02	0.406	0.014	0.519	0.009		
0.5093	32596.89	35.74	-0.714	0.134	24.76	0.02	0.412	0.012	0.527	0.010		
0.5601	35848.00	35.74	-0.714	0.134	24.75	0.02	0.409	0.008	0.529	0.006		
0.6109	39100.11	35.74	-0.714	0.134	24.74	0.02	0.411	0.010	0.535	0.005		
0.6618	42352.22	35.74	-0.714	0.134	24.77	0.02	0.411	0.009	0.543	0.005		
0.7126	45604.34	35.74	-0.714	0.134	24.82	0.01	0.415	0.010	0.556	0.005		
0.7634	48856.45	35.73	-0.714	0.134	24.95	0.02	0.414	0.014	0.572	0.010		
0.8142	52108.56	35.74	-0.714	0.134	25.13	0.01	0.416	0.010	0.589	0.007		
0.8650	55360.67	35.74	-0.714	0.134	24.98	0.04	0.415	0.014	0.618	0.007		
0.9146	58536.01		-0.250		25.13		0.408		0.639			
0.9654	61788.13		-0.250		25.22		0.412		0.677			
1.0108	64688.13	430.11	-0.150	0.141	25.15	0.16	0.410	0.036	0.773	0.030		
