Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.1000	6398.22	0.00	0.751	0.000	25.07	0.01	0.350	0.022	0.439	0.020		
0.1499	9596.33	0.00	0.751	0.000	25.15	0.02	0.320	0.024	0.400	0.022		
0.1999	12795.44	0.00	0.751	0.000	25.04	0.01	0.329	0.024	0.414	0.022		
0.2499	15994.55	0.00	0.751	0.000	25.02	0.02	0.334	0.021	0.424	0.016		
0.2999	19193.67	0.00	0.751	0.000	25.12	0.03	0.318	0.028	0.407	0.022		
0.3499	22392.78	0.00	0.751	0.000	25.11	0.01	0.306	0.031	0.394	0.026		
0.3999	25591.89	0.00	0.751	0.000	25.08	0.01	0.337	0.020	0.429	0.016		
0.4499	28791.00	0.00	0.751	0.000	24.98	0.03	0.343	0.020	0.437	0.020		
0.4998	31990.11	0.00	0.751	0.000	24.98	0.03	0.317	0.025	0.412	0.020		
0.5498	35188.23	0.00	0.751	0.000	25.00	0.02	0.326	0.022	0.423	0.023		
0.5998	38387.34	0.00	0.751	0.000	25.01	0.04	0.305	0.024	0.412	0.021		
0.6498	41586.45	0.00	0.751	0.001	24.98	0.00	0.337	0.023	0.449	0.020		
0.6998	44785.56	0.00	0.751	0.000	25.04	0.01	0.320	0.025	0.436	0.027		
0.7498	47984.68	0.00	0.751	0.000	25.15	0.03	0.314	0.019	0.440	0.021		
0.7997	51183.79	0.00	0.751	0.000	25.15	0.02	0.315	0.031	0.455	0.030		
0.8497	54382.90	0.00	0.751	0.000	25.17	0.01	0.329	0.024	0.483	0.025		
0.8919	57080.16	311.09	0.750	0.000	25.10	0.02	0.342	0.017	0.511	0.015		
0.9419	60279.28	311.09	0.750	0.000	25.13	0.02	0.332	0.014	0.516	0.017		
0.0078	501.86	311.09	-0.750	0.000	25.07	0.01	0.408	0.008	0.499	0.005		
0.0573	3665.24	327.60	-0.714	0.134	25.07	0.00	0.408	0.012	0.498	0.010		
0.1012	6475.00	35.73	-0.714	0.134	25.08	0.01	0.426	0.014	0.516	0.014		
0.1511	9673.11	35.73	-0.714	0.134	25.15	0.01	0.470	0.027	0.556	0.026		
0.2011	12872.22	35.73	-0.714	0.134	25.03	0.01	0.441	0.035	0.541	0.040		
0.2511	16071.33	35.73	-0.714	0.134	25.02	0.02	0.444	0.023	0.530	0.025		
0.3011	19270.45	35.73	-0.714	0.134	25.13	0.02	0.464	0.040	0.554	0.038		
0.3511	22469.55	35.73	-0.714	0.134	25.10	0.01	0.474	0.027	0.565	0.026		
0.4011	25668.67	35.73	-0.714	0.134	25.09	0.01	0.442	0.027	0.537	0.020		
0.4511	28867.78	35.73	-0.714	0.134	24.98	0.03	0.437	0.032	0.537	0.033		
0.5010	32066.89	35.73	-0.714	0.134	24.98	0.03	0.473	0.029	0.566	0.026		
0.5510	35265.00	35.73	-0.714	0.134	25.00	0.02	0.466	0.022	0.567	0.025		
0.6010	38464.12	35.73	-0.714	0.134	25.00	0.04	0.469	0.037	0.586	0.027		
0.6510	41663.23	35.73	-0.714	0.134	24.98	0.02	0.436	0.029	0.558	0.016		
0.7010	44862.34	35.73	-0.714	0.134	25.04	0.01	0.482	0.035	0.604	0.034		
0.7510	48061.45	35.73	-0.714	0.134	25.14	0.02	0.472	0.033	0.606	0.029		
0.8009	51260.57	35.73	-0.714	0.134	25.16	0.03	0.466	0.022	0.617	0.021		
0.8509	54459.68	35.73	-0.714	0.134	25.17	0.02	0.476	0.034	0.648	0.036		
0.8997	57582.02		-0.250		25.25		0.541		0.737			
0.9497	60781.14		-0.250		25.23		0.442		0.684			
0.9970	63806.10	327.53	-0.150	0.141	25.34	0.13	0.490	0.132	0.997	0.134		
