Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0882	5644.22	0.00	0.751	0.000	24.98	0.03	0.351	0.009	0.534	0.007		
0.1323	8465.33	0.00	0.751	0.000	25.02	0.02	0.352	0.008	0.533	0.008		
0.1764	11287.44	0.00	0.751	0.001	25.02	0.02	0.355	0.008	0.531	0.006		
0.2205	14109.55	0.00	0.751	0.000	25.02	0.02	0.349	0.007	0.527	0.008		
0.2646	16931.66	0.00	0.751	0.000	25.01	0.02	0.357	0.009	0.528	0.008		
0.3087	19753.77	0.00	0.751	0.000	24.98	0.02	0.356	0.009	0.531	0.008		
0.3527	22575.89	0.00	0.751	0.000	24.91	0.03	0.358	0.012	0.531	0.009		
0.3968	25397.99	0.00	0.751	0.000	24.87	0.03	0.363	0.011	0.538	0.010		
0.4409	28220.10	0.00	0.751	0.000	24.85	0.03	0.361	0.011	0.534	0.011		
0.4850	31042.21	0.00	0.751	0.000	24.86	0.03	0.357	0.009	0.537	0.007		
0.5291	33863.33	0.00	0.751	0.000	24.86	0.03	0.361	0.014	0.542	0.011		
0.5732	36685.43	0.00	0.751	0.000	24.89	0.03	0.362	0.008	0.545	0.007		
0.6173	39507.55	0.00	0.751	0.000	25.01	0.02	0.361	0.008	0.550	0.006		
0.6614	42329.66	0.00	0.751	0.000	25.08	0.02	0.361	0.009	0.555	0.008		
0.7055	45151.76	0.00	0.751	0.000	25.11	0.01	0.361	0.008	0.565	0.008		
0.7534	48215.77	638.86	0.751	0.000	25.08	0.05	0.364	0.006	0.576	0.007		
0.7873	50386.14	233.91	0.750	0.000	25.02	0.01	0.363	0.010	0.580	0.010		
0.8299	53116.25	311.09	0.750	0.000	25.05	0.02	0.368	0.008	0.589	0.008		
0.0083	533.32	327.60	-0.750	0.000	24.85	0.02	0.377	0.005	0.574	0.004		
0.0514	3288.24	327.60	-0.714	0.134	24.93	0.02	0.374	0.007	0.571	0.010		
0.0894	5721.00	35.73	-0.714	0.134	24.98	0.03	0.381	0.007	0.565	0.005		
0.1335	8542.11	35.73	-0.714	0.134	25.02	0.02	0.380	0.012	0.563	0.007		
0.1776	11364.22	35.74	-0.714	0.134	25.03	0.01	0.386	0.008	0.566	0.010		
0.2217	14186.33	35.74	-0.714	0.134	25.02	0.01	0.380	0.011	0.569	0.012		
0.2658	17008.44	35.73	-0.714	0.134	25.01	0.02	0.386	0.011	0.566	0.009		
0.3099	19830.55	35.73	-0.714	0.134	24.99	0.02	0.389	0.006	0.572	0.010		
0.3539	22652.66	35.74	-0.714	0.134	24.91	0.03	0.388	0.007	0.569	0.006		
0.3980	25474.77	35.73	-0.714	0.134	24.87	0.03	0.387	0.008	0.571	0.007		
0.4421	28296.88	35.74	-0.714	0.134	24.85	0.03	0.388	0.008	0.573	0.013		
0.4862	31118.99	35.73	-0.714	0.134	24.86	0.02	0.389	0.008	0.572	0.007		
0.5303	33940.10	35.73	-0.714	0.134	24.86	0.03	0.390	0.007	0.578	0.008		
0.5744	36762.21	35.73	-0.714	0.134	24.89	0.02	0.389	0.007	0.582	0.006		
0.6185	39584.32	35.73	-0.714	0.134	25.01	0.01	0.394	0.007	0.589	0.006		
0.6626	42406.43	35.73	-0.714	0.134	25.08	0.01	0.392	0.008	0.598	0.004		
0.7067	45228.54	35.74	-0.714	0.134	25.11	0.02	0.391	0.008	0.606	0.006		
0.7508	48050.65	35.73	-0.714	0.134	25.11	0.02	0.393	0.005	0.618	0.006		
0.7937	50795.99		-0.250		25.12		0.393		0.619			
0.8378	53618.11		-0.250		25.08		0.366		0.653			
0.8835	56545.26	438.27	-0.150	0.141	25.34	0.02	0.443	0.082	0.732	0.091		
