Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0866	5540.21	0.00	0.751	0.000	25.07	0.03	0.357	0.008	0.558	0.007		
0.1298	8309.33	0.00	0.751	0.000	25.14	0.02	0.355	0.008	0.552	0.007		
0.1731	11079.44	0.00	0.751	0.000	25.15	0.02	0.356	0.007	0.550	0.005		
0.2164	13849.55	0.00	0.751	0.000	25.11	0.01	0.360	0.005	0.553	0.006		
0.2597	16619.66	0.00	0.751	0.000	25.07	0.02	0.361	0.005	0.552	0.006		
0.3030	19389.77	0.00	0.751	0.000	25.01	0.02	0.360	0.007	0.552	0.007		
0.3462	22159.87	0.00	0.751	0.000	24.93	0.02	0.364	0.007	0.555	0.006		
0.3895	24929.98	0.00	0.751	0.000	24.90	0.03	0.365	0.005	0.556	0.007		
0.4328	27700.09	0.00	0.751	0.000	24.90	0.03	0.365	0.005	0.557	0.006		
0.4761	30470.20	0.00	0.751	0.000	24.89	0.04	0.367	0.008	0.561	0.008		
0.5194	33239.31	0.00	0.751	0.000	24.90	0.03	0.365	0.004	0.562	0.003		
0.5626	36009.42	0.00	0.751	0.000	24.91	0.02	0.368	0.008	0.568	0.005		
0.6059	38779.53	0.00	0.751	0.000	24.90	0.02	0.369	0.007	0.572	0.007		
0.6492	41549.64	0.00	0.751	0.000	25.01	0.02	0.368	0.007	0.578	0.007		
0.6925	44319.75	0.00	0.751	0.000	25.09	0.02	0.369	0.009	0.583	0.008		
0.7395	47324.82	620.58	0.751	0.000	25.11	0.02	0.368	0.005	0.590	0.005		
0.7727	49450.11	233.91	0.750	0.000	25.12	0.00	0.371	0.007	0.597	0.006		
0.8145	52128.22	311.09	0.750	0.000	25.19	0.02	0.372	0.005	0.603	0.004		
0.0083	533.31	327.60	-0.750	0.000	24.89	0.02	0.378	0.005	0.595	0.004		
0.0506	3236.24	327.60	-0.714	0.134	24.99	0.02	0.380	0.005	0.589	0.004		
0.0878	5616.99	35.73	-0.714	0.134	25.07	0.03	0.379	0.004	0.587	0.005		
0.1310	8386.10	35.73	-0.714	0.134	25.14	0.02	0.379	0.009	0.582	0.014		
0.1743	11156.22	35.73	-0.714	0.134	25.15	0.02	0.382	0.011	0.579	0.011		
0.2176	13926.32	35.73	-0.714	0.134	25.11	0.01	0.384	0.007	0.581	0.011		
0.2609	16696.43	35.73	-0.714	0.134	25.07	0.02	0.386	0.010	0.579	0.006		
0.3042	19466.54	35.73	-0.714	0.134	25.01	0.02	0.389	0.018	0.585	0.015		
0.3474	22236.65	35.73	-0.714	0.134	24.93	0.02	0.388	0.005	0.585	0.005		
0.3907	25006.76	35.73	-0.714	0.134	24.89	0.03	0.388	0.004	0.586	0.004		
0.4340	27776.87	35.73	-0.714	0.134	24.89	0.03	0.390	0.009	0.588	0.005		
0.4773	30546.98	35.73	-0.714	0.134	24.89	0.03	0.390	0.005	0.592	0.008		
0.5206	33316.09	35.73	-0.714	0.134	24.90	0.03	0.390	0.004	0.595	0.007		
0.5638	36086.20	35.73	-0.714	0.134	24.91	0.02	0.391	0.003	0.599	0.006		
0.6071	38856.31	35.73	-0.714	0.134	24.91	0.02	0.392	0.005	0.607	0.008		
0.6504	41626.42	35.73	-0.714	0.134	25.01	0.02	0.392	0.009	0.611	0.003		
0.6937	44396.53	35.73	-0.714	0.134	25.09	0.02	0.393	0.005	0.623	0.005		
0.7370	47166.64	35.73	-0.714	0.134	25.11	0.02	0.392	0.010	0.631	0.005		
0.7791	49859.97		-0.250		25.18		0.395		0.648			
0.8223	52630.09		-0.250		25.26		0.404		0.652			
0.8672	55502.55	445.82	-0.150	0.141	25.45	0.04	0.436	0.061	0.740	0.109		
