Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0980	6274.22	0.00	0.751	0.000	24.87	0.02	0.371	0.006	0.468	0.003		
0.1470	9410.33	0.00	0.751	0.000	24.88	0.02	0.368	0.008	0.464	0.004		
0.1961	12547.44	0.00	0.751	0.000	24.89	0.02	0.372	0.007	0.465	0.003		
0.2451	15684.55	0.00	0.751	0.000	24.89	0.02	0.369	0.004	0.466	0.003		
0.2941	18821.66	0.00	0.751	0.000	24.90	0.01	0.371	0.005	0.467	0.003		
0.3431	21958.78	0.00	0.751	0.000	24.89	0.02	0.371	0.006	0.469	0.004		
0.3921	25095.89	0.00	0.751	0.000	24.89	0.02	0.373	0.005	0.471	0.003		
0.4411	28233.00	0.00	0.751	0.000	24.82	0.02	0.375	0.007	0.473	0.003		
0.4902	31370.11	0.00	0.751	0.000	24.78	0.03	0.374	0.007	0.475	0.004		
0.5392	34506.22	0.00	0.751	0.000	24.76	0.03	0.375	0.006	0.479	0.003		
0.5882	37643.33	0.00	0.751	0.000	24.77	0.02	0.376	0.006	0.483	0.002		
0.6372	40780.44	0.00	0.751	0.000	24.79	0.03	0.375	0.006	0.489	0.003		
0.6862	43917.55	0.00	0.751	0.000	24.88	0.03	0.377	0.006	0.496	0.004		
0.7352	47054.66	0.00	0.751	0.000	25.06	0.02	0.374	0.006	0.504	0.002		
0.7842	50191.78	0.00	0.751	0.000	25.11	0.02	0.375	0.006	0.518	0.004		
0.8333	53328.88	0.00	0.751	0.000	25.03	0.02	0.378	0.005	0.535	0.004		
0.8744	55964.14	311.09	0.750	0.000	24.93	0.01	0.382	0.005	0.548	0.005		
0.9235	59101.25	311.09	0.750	0.000	24.96	0.05	0.382	0.002	0.567	0.005		
0.0078	501.86	311.09	-0.750	0.000	24.75	0.02	0.383	0.005	0.488	0.003		
0.0563	3603.24	327.60	-0.714	0.134	24.84	0.01	0.383	0.012	0.485	0.005		
0.0992	6350.99	35.73	-0.714	0.134	24.87	0.01	0.384	0.012	0.482	0.006		
0.1482	9487.10	35.74	-0.714	0.134	24.88	0.02	0.382	0.008	0.479	0.005		
0.1973	12624.22	35.74	-0.714	0.134	24.89	0.02	0.379	0.018	0.477	0.004		
0.2463	15761.33	35.74	-0.714	0.134	24.89	0.02	0.385	0.008	0.482	0.006		
0.2953	18898.44	35.74	-0.714	0.134	24.90	0.02	0.385	0.008	0.483	0.003		
0.3443	22035.55	35.73	-0.714	0.134	24.89	0.02	0.383	0.007	0.484	0.007		
0.3933	25172.66	35.74	-0.714	0.134	24.89	0.02	0.385	0.005	0.485	0.004		
0.4423	28309.77	35.74	-0.714	0.134	24.82	0.02	0.388	0.008	0.487	0.005		
0.4914	31446.89	35.74	-0.714	0.134	24.77	0.03	0.387	0.007	0.491	0.003		
0.5404	34583.00	35.73	-0.714	0.134	24.76	0.03	0.388	0.011	0.495	0.007		
0.5894	37720.11	35.74	-0.714	0.134	24.77	0.02	0.390	0.011	0.500	0.005		
0.6384	40857.22	35.74	-0.714	0.134	24.79	0.03	0.387	0.009	0.506	0.005		
0.6874	43994.33	35.73	-0.714	0.134	24.88	0.03	0.390	0.007	0.515	0.003		
0.7364	47131.44	35.74	-0.714	0.134	25.06	0.02	0.392	0.005	0.527	0.005		
0.7854	50268.55	35.73	-0.714	0.134	25.12	0.02	0.394	0.010	0.541	0.004		
0.8345	53405.66	35.73	-0.714	0.134	25.04	0.03	0.392	0.007	0.563	0.005		
0.8823	56466.00		-0.250		25.00		0.393		0.586			
0.9313	59603.12		-0.250		25.04		0.417		0.646			
0.9777	62575.74	368.35	-0.150	0.141	25.05	0.13	0.440	0.031	0.690	0.015		
