Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0937	5998.22	0.00	0.751	0.000	24.93	0.02	0.349	0.009	0.471	0.007		
0.1406	8996.33	0.00	0.751	0.000	24.97	0.02	0.357	0.011	0.475	0.010		
0.1874	11995.44	0.00	0.751	0.000	24.97	0.02	0.346	0.007	0.467	0.009		
0.2343	14994.55	0.00	0.751	0.000	24.97	0.02	0.351	0.012	0.470	0.009		
0.2812	17993.66	0.00	0.751	0.000	24.97	0.01	0.349	0.009	0.471	0.010		
0.3280	20992.77	0.00	0.751	0.000	24.96	0.01	0.346	0.011	0.467	0.009		
0.3749	23991.88	0.00	0.751	0.000	24.89	0.02	0.354	0.014	0.475	0.012		
0.4217	26990.99	0.00	0.751	0.000	24.83	0.02	0.353	0.011	0.475	0.009		
0.4686	29990.10	0.00	0.751	0.000	24.81	0.02	0.356	0.010	0.478	0.010		
0.5155	32989.21	0.00	0.751	0.000	24.80	0.03	0.357	0.012	0.479	0.006		
0.5623	35987.32	0.00	0.751	0.000	24.81	0.03	0.359	0.008	0.485	0.007		
0.6092	38986.44	0.00	0.751	0.000	24.83	0.03	0.358	0.010	0.492	0.008		
0.6560	41985.55	0.00	0.751	0.001	24.92	0.02	0.358	0.008	0.497	0.008		
0.7029	44984.66	0.00	0.751	0.000	25.02	0.01	0.359	0.010	0.506	0.007		
0.7497	47983.77	0.00	0.751	0.000	25.08	0.01	0.359	0.006	0.514	0.008		
0.7966	50982.88	0.00	0.751	0.000	25.06	0.01	0.365	0.007	0.537	0.005		
0.8356	53480.13	311.09	0.750	0.000	25.05	0.02	0.365	0.006	0.544	0.006		
0.8825	56479.25	311.09	0.750	0.000	25.10	0.02	0.364	0.008	0.556	0.009		
0.0083	533.31	327.60	-0.750	0.000	24.81	0.01	0.376	0.008	0.509	0.005		
0.0541	3465.24	327.60	-0.714	0.134	24.88	0.01	0.377	0.006	0.502	0.005		
0.0949	6075.00	35.73	-0.714	0.134	24.93	0.02	0.377	0.013	0.506	0.006		
0.1418	9073.11	35.73	-0.714	0.134	24.97	0.02	0.378	0.011	0.503	0.008		
0.1886	12072.22	35.73	-0.714	0.134	24.97	0.02	0.377	0.010	0.501	0.008		
0.2355	15071.33	35.73	-0.714	0.134	24.97	0.02	0.381	0.011	0.503	0.003		
0.2824	18070.44	35.73	-0.714	0.134	24.97	0.02	0.384	0.008	0.507	0.007		
0.3292	21069.55	35.73	-0.714	0.134	24.97	0.02	0.387	0.010	0.511	0.011		
0.3761	24068.66	35.74	-0.714	0.134	24.89	0.02	0.384	0.011	0.508	0.008		
0.4229	27067.77	35.73	-0.714	0.134	24.83	0.02	0.387	0.013	0.513	0.008		
0.4698	30066.88	35.73	-0.714	0.134	24.81	0.02	0.387	0.009	0.516	0.008		
0.5167	33065.99	35.73	-0.714	0.134	24.80	0.03	0.382	0.010	0.517	0.007		
0.5635	36064.10	35.73	-0.714	0.134	24.81	0.02	0.384	0.010	0.520	0.008		
0.6104	39063.22	35.73	-0.714	0.134	24.83	0.02	0.389	0.008	0.527	0.007		
0.6572	42062.33	35.73	-0.714	0.134	24.91	0.02	0.391	0.006	0.536	0.005		
0.7041	45061.44	35.73	-0.714	0.134	25.03	0.01	0.387	0.010	0.547	0.006		
0.7509	48060.55	35.73	-0.714	0.134	25.09	0.02	0.387	0.006	0.561	0.006		
0.7978	51059.66	35.74	-0.714	0.134	25.07	0.02	0.389	0.006	0.578	0.009		
0.8435	53982.00		-0.250		25.10		0.384		0.637			
0.8903	56981.11		-0.250		25.14		0.385		0.629			
0.9375	59996.82	404.76	-0.150	0.141	25.54	0.06	0.410	0.074	0.696	0.028		
