Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.1023	6550.22	0.00	0.751	0.000	24.11	0.05	0.416	0.009	0.573	0.003		
0.1535	9824.33	0.00	0.751	0.000	24.24	0.02	0.420	0.011	0.569	0.004		
0.2047	13099.44	0.00	0.751	0.000	24.22	0.01	0.414	0.011	0.568	0.004		
0.2559	16374.56	0.00	0.751	0.000	24.24	0.02	0.413	0.011	0.569	0.004		
0.3070	19649.68	0.00	0.751	0.000	24.30	0.06	0.415	0.010	0.569	0.002		
0.3582	22924.79	0.00	0.751	0.000	24.50	0.01	0.417	0.008	0.566	0.003		
0.4094	26199.90	0.00	0.751	0.000	24.74	0.01	0.409	0.013	0.567	0.004		
0.4605	29475.02	0.00	0.751	0.000	24.61	0.03	0.416	0.012	0.575	0.003		
0.5117	32750.13	0.00	0.751	0.000	24.57	0.04	0.419	0.008	0.584	0.003		
0.5629	36024.25	0.00	0.751	0.000	24.45	0.06	0.420	0.009	0.593	0.003		
0.6141	39299.36	0.00	0.751	0.000	24.47	0.06	0.425	0.010	0.601	0.003		
0.6652	42574.48	0.00	0.751	0.000	24.50	0.05	0.424	0.008	0.612	0.003		
0.7164	45849.59	0.00	0.751	0.000	24.67	0.02	0.426	0.009	0.622	0.003		
0.7676	49124.71	0.00	0.751	0.000	24.69	0.05	0.427	0.007	0.641	0.003		
0.8187	52399.82	0.00	0.751	0.000	24.90	0.04	0.433	0.004	0.661	0.004		
0.8699	55674.94	0.00	0.751	0.000	24.75	0.02	0.438	0.006	0.694	0.003		
0.9133	58448.19	311.09	0.750	0.000	24.71	0.04	0.439	0.005	0.718	0.004		
0.9644	61723.31	311.09	0.750	0.000	24.84	0.02	0.446	0.006	0.748	0.008		
0.0078	501.86	311.09	-0.750	0.000	24.15	0.00	0.451	0.009	0.604	0.002		
0.0585	3741.24	327.60	-0.714	0.134	24.18	0.01	0.445	0.011	0.602	0.005		
0.1035	6627.00	35.74	-0.714	0.134	24.10	0.05	0.449	0.025	0.601	0.009		
0.1547	9901.11	35.74	-0.714	0.134	24.24	0.02	0.442	0.012	0.594	0.005		
0.2059	13176.22	35.73	-0.714	0.134	24.22	0.01	0.445	0.011	0.594	0.003		
0.2571	16451.34	35.74	-0.714	0.134	24.25	0.01	0.438	0.011	0.593	0.003		
0.3082	19726.45	35.73	-0.714	0.134	24.29	0.05	0.449	0.009	0.595	0.004		
0.3594	23001.57	35.74	-0.714	0.134	24.50	0.03	0.449	0.011	0.595	0.005		
0.4106	26276.68	35.73	-0.714	0.134	24.74	0.02	0.442	0.008	0.593	0.004		
0.4617	29551.80	35.73	-0.714	0.134	24.61	0.03	0.447	0.016	0.604	0.006		
0.5129	32826.91	35.73	-0.714	0.134	24.58	0.04	0.439	0.009	0.608	0.007		
0.5641	36101.02	35.73	-0.714	0.134	24.44	0.05	0.447	0.012	0.619	0.007		
0.6153	39376.14	35.74	-0.714	0.134	24.47	0.05	0.450	0.007	0.628	0.002		
0.6664	42651.25	35.73	-0.714	0.134	24.50	0.05	0.453	0.013	0.641	0.005		
0.7176	45926.37	35.73	-0.714	0.134	24.66	0.02	0.452	0.011	0.654	0.008		
0.7688	49201.48	35.74	-0.714	0.134	24.69	0.04	0.454	0.009	0.673	0.003		
0.8199	52476.60	35.73	-0.714	0.134	24.91	0.03	0.457	0.005	0.695	0.005		
0.8711	55751.71	35.73	-0.714	0.134	24.75	0.01	0.460	0.004	0.736	0.005		
0.9211	58950.06		-0.250		24.83		0.470		0.798			
0.9723	62225.18		-0.250		24.82		0.454		0.841			
1.0168	65075.87	650.41	-0.150	0.141	25.03	0.14	0.524	0.065	0.937	0.060		
