Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0925	5918.01	0.00	0.750	0.000	25.15	0.02	0.327	0.009	0.546	0.006		
0.1387	8876.69	0.00	0.750	0.000	25.14	0.03	0.336	0.009	0.545	0.007		
0.1849	11835.37	0.00	0.750	0.000	25.25	0.02	0.336	0.009	0.543	0.005		
0.2312	14794.05	0.00	0.750	0.000	25.14	0.02	0.334	0.010	0.541	0.009		
0.2774	17753.72	0.00	0.750	0.000	25.09	0.02	0.331	0.009	0.547	0.007		
0.3236	20712.40	0.00	0.750	0.000	25.18	0.01	0.331	0.010	0.541	0.006		
0.3699	23671.08	0.00	0.750	0.000	25.15	0.02	0.329	0.011	0.546	0.006		
0.4161	26630.75	0.00	0.750	0.000	25.10	0.01	0.334	0.012	0.551	0.007		
0.4623	29589.43	0.00	0.750	0.000	25.07	0.04	0.343	0.009	0.550	0.008		
0.5086	32548.10	0.00	0.750	0.000	25.05	0.04	0.337	0.012	0.554	0.011		
0.5548	35507.78	0.00	0.750	0.000	25.06	0.01	0.338	0.009	0.560	0.007		
0.6010	38466.46	0.00	0.750	0.000	25.11	0.03	0.337	0.011	0.563	0.005		
0.6473	41425.14	0.00	0.750	0.000	25.15	0.02	0.334	0.010	0.565	0.009		
0.6935	44384.82	0.00	0.750	0.000	25.23	0.01	0.336	0.012	0.573	0.009		
0.7397	47343.50	0.00	0.750	0.000	25.25	0.01	0.333	0.009	0.575	0.006		
0.7881	50436.77	503.62	0.750	0.000	25.23	0.01	0.333	0.013	0.582	0.009		
0.8251	52807.52	270.75	0.750	0.000	25.23	0.01	0.331	0.010	0.586	0.009		
0.8706	55718.43	311.22	0.750	0.000	25.17	0.01	0.334	0.012	0.595	0.008		
0.0083	533.57	327.75	-0.750	0.000	25.09	0.02	0.344	0.012	0.531	0.008		
0.0535	3425.25	327.75	-0.714	0.134	25.15	0.01	0.342	0.025	0.532	0.006		
0.0937	5994.82	35.74	-0.714	0.134	25.15	0.02	0.355	0.014	0.527	0.008		
0.1399	8953.50	35.75	-0.714	0.134	25.14	0.03	0.342	0.012	0.527	0.009		
0.1861	11912.18	35.74	-0.714	0.134	25.25	0.02	0.349	0.016	0.525	0.011		
0.2324	14870.85	35.74	-0.714	0.134	25.15	0.02	0.346	0.012	0.525	0.009		
0.2786	17830.53	35.74	-0.714	0.134	25.10	0.03	0.356	0.012	0.530	0.007		
0.3248	20789.21	35.74	-0.714	0.134	25.19	0.01	0.349	0.013	0.533	0.007		
0.3711	23747.88	35.74	-0.714	0.134	25.15	0.02	0.345	0.019	0.535	0.010		
0.4173	26707.56	35.74	-0.714	0.134	25.10	0.02	0.344	0.007	0.533	0.004		
0.4635	29666.24	35.74	-0.714	0.134	25.07	0.04	0.348	0.018	0.541	0.007		
0.5098	32624.91	35.74	-0.714	0.134	25.05	0.04	0.347	0.012	0.540	0.008		
0.5560	35584.59	35.75	-0.714	0.134	25.07	0.02	0.346	0.015	0.548	0.007		
0.6022	38543.27	35.74	-0.714	0.134	25.11	0.03	0.348	0.012	0.551	0.006		
0.6485	41501.95	35.74	-0.714	0.134	25.15	0.02	0.344	0.009	0.552	0.007		
0.6947	44461.62	35.74	-0.714	0.134	25.24	0.02	0.351	0.008	0.561	0.007		
0.7409	47420.30	35.74	-0.714	0.134	25.25	0.02	0.341	0.019	0.567	0.009		
0.7872	50378.98	35.74	-0.714	0.134	25.24	0.02	0.340	0.011	0.571	0.009		
0.8322	53261.85		-0.250		25.29		0.360		0.603			
0.8784	56220.53		-0.250		25.30		0.297		0.612			
0.9236	59110.79	384.94	-0.150	0.141	25.52	0.08	0.336	0.152	0.639	0.021		
