Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.1015	6494.01	0.00	0.750	0.000	25.48	0.02	0.366	0.008	0.511	0.003		
0.1522	9740.69	0.00	0.750	0.000	25.48	0.02	0.371	0.013	0.511	0.004		
0.2029	12987.37	0.00	0.750	0.000	25.44	0.01	0.369	0.012	0.510	0.006		
0.2537	16234.05	0.00	0.750	0.000	25.44	0.02	0.369	0.015	0.512	0.005		
0.3044	19481.72	0.00	0.750	0.000	25.45	0.02	0.368	0.011	0.511	0.006		
0.3551	22728.40	0.00	0.750	0.000	25.45	0.01	0.362	0.007	0.513	0.005		
0.4059	25975.08	0.00	0.750	0.000	25.52	0.02	0.371	0.009	0.518	0.003		
0.4566	29222.76	0.00	0.750	0.000	25.46	0.01	0.367	0.011	0.524	0.004		
0.5073	32469.44	0.00	0.750	0.000	25.38	0.02	0.367	0.014	0.526	0.004		
0.5581	35716.11	0.00	0.750	0.000	25.37	0.02	0.368	0.006	0.536	0.004		
0.6088	38963.79	0.00	0.750	0.000	25.32	0.03	0.364	0.013	0.540	0.006		
0.6595	42210.47	0.00	0.750	0.000	25.35	0.02	0.360	0.011	0.550	0.004		
0.7103	45457.15	0.00	0.750	0.000	25.32	0.01	0.363	0.010	0.561	0.004		
0.7610	48704.82	0.00	0.750	0.000	25.37	0.02	0.357	0.013	0.574	0.005		
0.8117	51951.50	0.00	0.750	0.000	25.56	0.01	0.367	0.012	0.581	0.005		
0.8625	55198.18	0.00	0.750	0.000	25.60	0.01	0.364	0.010	0.598	0.004		
0.9054	57943.76	311.22	0.750	0.000	25.55	0.01	0.363	0.010	0.614	0.005		
0.9561	61190.43	311.22	0.750	0.000	25.97	0.03	0.358	0.011	0.622	0.005		
0.0071	454.33	270.75	-0.750	0.000	25.42	0.01	0.456	0.018	0.508	0.005		
0.0583	3728.39	335.99	-0.712	0.139	25.48	0.01	0.440	0.049	0.509	0.008		
0.1027	6570.82	35.74	-0.714	0.134	25.48	0.02	0.411	0.031	0.509	0.005		
0.1534	9817.50	35.74	-0.714	0.134	25.48	0.02	0.426	0.025	0.505	0.005		
0.2041	13064.91	37.10	-0.712	0.139	25.45	0.02	0.425	0.034	0.507	0.007		
0.2549	16311.59	37.10	-0.712	0.139	25.44	0.02	0.455	0.032	0.507	0.007		
0.3056	19558.53	35.74	-0.714	0.134	25.45	0.02	0.431	0.022	0.513	0.006		
0.3563	22805.21	35.74	-0.714	0.134	25.46	0.02	0.438	0.014	0.513	0.007		
0.4071	26051.89	35.74	-0.714	0.134	25.52	0.02	0.443	0.021	0.514	0.004		
0.4578	29299.57	35.74	-0.714	0.134	25.46	0.02	0.438	0.022	0.520	0.005		
0.5085	32546.25	35.74	-0.714	0.134	25.38	0.02	0.429	0.027	0.525	0.005		
0.5593	35792.92	35.74	-0.714	0.134	25.37	0.03	0.443	0.028	0.530	0.007		
0.6100	39040.60	35.74	-0.714	0.134	25.32	0.03	0.427	0.029	0.542	0.006		
0.6607	42287.28	35.75	-0.714	0.134	25.35	0.02	0.425	0.040	0.548	0.005		
0.7115	45533.95	35.74	-0.714	0.134	25.33	0.02	0.440	0.039	0.561	0.006		
0.7622	48781.63	35.74	-0.714	0.134	25.37	0.02	0.440	0.025	0.574	0.006		
0.8129	52028.31	35.74	-0.714	0.134	25.56	0.01	0.438	0.014	0.584	0.008		
0.8637	55274.99	35.74	-0.714	0.134	25.61	0.02	0.454	0.022	0.600	0.008		
0.9132	58445.85		-0.250		25.63		0.358		0.620			
0.9639	61692.53		-0.250		25.93		0.381		0.680			
1.0058	64371.28		-0.250		26.06		0.494		0.696			
