Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0945	6050.01	0.00	0.750	0.000	25.37	0.02	0.334	0.011	0.528	0.006		
0.1418	9074.69	0.00	0.750	0.000	25.43	0.02	0.340	0.013	0.528	0.006		
0.1891	12099.36	0.00	0.750	0.000	25.45	0.01	0.336	0.015	0.529	0.007		
0.2363	15124.04	0.00	0.750	0.000	25.40	0.02	0.341	0.011	0.528	0.006		
0.2836	18149.72	0.00	0.750	0.000	25.29	0.01	0.339	0.013	0.527	0.005		
0.3308	21174.40	0.00	0.750	0.000	25.32	0.02	0.332	0.011	0.530	0.004		
0.3781	24199.08	0.00	0.750	0.000	25.32	0.02	0.343	0.009	0.533	0.008		
0.4254	27224.75	0.00	0.750	0.000	25.25	0.01	0.339	0.010	0.535	0.004		
0.4726	30249.43	0.00	0.750	0.000	25.16	0.03	0.339	0.013	0.541	0.006		
0.5199	33274.11	0.00	0.750	0.000	25.19	0.04	0.339	0.011	0.543	0.005		
0.5672	36299.79	0.00	0.750	0.000	25.23	0.02	0.339	0.010	0.547	0.006		
0.6144	39324.46	0.00	0.750	0.000	25.23	0.01	0.341	0.011	0.554	0.005		
0.6617	42349.14	0.00	0.750	0.000	25.27	0.01	0.340	0.010	0.558	0.006		
0.7090	45374.82	0.00	0.750	0.000	25.36	0.02	0.336	0.013	0.566	0.005		
0.7562	48399.50	0.00	0.750	0.000	25.43	0.01	0.338	0.010	0.567	0.008		
0.8035	51424.17	0.00	0.750	0.000	25.42	0.01	0.328	0.012	0.581	0.005		
0.8429	53947.75	311.22	0.750	0.000	25.24	0.00	0.336	0.013	0.583	0.007		
0.8902	56972.43	311.23	0.750	0.000	25.36	0.03	0.327	0.015	0.592	0.009		
0.0083	533.57	327.75	-0.750	0.000	25.29	0.02	0.403	0.026	0.523	0.006		
0.0546	3491.24	327.75	-0.714	0.134	25.33	0.01	0.416	0.032	0.519	0.007		
0.0957	6126.82	35.74	-0.714	0.134	25.37	0.02	0.400	0.034	0.521	0.010		
0.1430	9151.50	35.74	-0.714	0.134	25.43	0.02	0.409	0.030	0.520	0.009		
0.1903	12176.17	35.74	-0.714	0.134	25.45	0.01	0.403	0.041	0.516	0.008		
0.2375	15200.85	35.74	-0.714	0.134	25.40	0.02	0.411	0.024	0.522	0.008		
0.2848	18226.53	35.75	-0.714	0.134	25.30	0.01	0.421	0.032	0.524	0.005		
0.3321	21251.21	35.74	-0.714	0.134	25.32	0.02	0.425	0.032	0.522	0.006		
0.3793	24275.89	35.74	-0.714	0.134	25.32	0.01	0.424	0.038	0.523	0.005		
0.4266	27301.56	35.74	-0.714	0.134	25.25	0.01	0.426	0.030	0.528	0.009		
0.4738	30326.24	35.74	-0.714	0.134	25.16	0.03	0.420	0.032	0.531	0.009		
0.5211	33350.92	35.74	-0.714	0.134	25.19	0.03	0.422	0.030	0.536	0.008		
0.5684	36376.60	35.75	-0.714	0.134	25.23	0.02	0.432	0.030	0.544	0.007		
0.6156	39401.27	35.75	-0.714	0.134	25.23	0.01	0.432	0.026	0.550	0.009		
0.6629	42425.95	35.74	-0.714	0.134	25.27	0.01	0.425	0.024	0.553	0.007		
0.7102	45451.63	35.74	-0.714	0.134	25.36	0.01	0.421	0.035	0.562	0.012		
0.7574	48476.31	35.74	-0.714	0.134	25.43	0.02	0.402	0.048	0.572	0.010		
0.8047	51500.98	35.74	-0.714	0.134	25.43	0.02	0.412	0.023	0.576	0.010		
0.8508	54449.85		-0.250		25.36		0.391		0.603			
0.8980	57474.53		-0.250		25.44		0.378		0.606			
0.9441	60424.85	335.86	-0.150	0.141	25.55	0.11	0.269	0.246	0.652	0.007		
