Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.1037	6636.01	0.00	0.750	0.000	25.08	0.03	0.380	0.016	0.568	0.004		
0.1555	9953.69	0.00	0.750	0.000	25.27	0.03	0.383	0.012	0.564	0.004		
0.2074	13271.37	0.00	0.750	0.000	25.17	0.04	0.380	0.015	0.565	0.004		
0.2592	16589.04	0.00	0.750	0.000	25.31	0.13	0.379	0.014	0.562	0.008		
0.3111	19907.72	0.00	0.750	0.000	25.23	0.06	0.378	0.013	0.563	0.004		
0.3629	23225.40	0.00	0.750	0.000	25.15	0.02	0.384	0.012	0.569	0.006		
0.4147	26543.08	0.00	0.750	0.000	25.32	0.07	0.377	0.014	0.567	0.003		
0.4666	29861.75	0.00	0.750	0.000	24.96	0.11	0.380	0.015	0.582	0.005		
0.5184	33179.43	0.00	0.750	0.000	25.19	0.02	0.383	0.018	0.584	0.006		
0.5703	36497.11	0.00	0.750	0.000	25.10	0.06	0.373	0.016	0.593	0.004		
0.6221	39815.79	0.00	0.750	0.000	25.05	0.03	0.380	0.012	0.603	0.005		
0.6740	43133.46	0.00	0.750	0.000	25.22	0.01	0.381	0.013	0.608	0.003		
0.7258	46451.14	0.00	0.750	0.000	25.03	0.05	0.383	0.012	0.629	0.005		
0.7777	49769.82	0.00	0.750	0.000	25.30	0.02	0.381	0.014	0.635	0.005		
0.8295	53087.50	0.00	0.750	0.000	25.20	0.03	0.375	0.012	0.657	0.004		
0.8813	56405.17	0.00	0.750	0.000	25.39	0.08	0.379	0.011	0.676	0.005		
0.9253	59221.75	311.22	0.750	0.000	25.22	0.01	0.377	0.014	0.693	0.006		
0.9772	62539.43	311.22	0.750	0.000	25.31	0.06	0.379	0.012	0.715	0.005		
0.0078	502.10	311.22	-0.750	0.000	25.14	0.02	0.418	0.015	0.586	0.006		
0.0591	3784.24	327.75	-0.714	0.134	25.23	0.05	0.427	0.015	0.582	0.007		
0.1049	6712.82	35.74	-0.714	0.134	25.09	0.05	0.424	0.013	0.583	0.004		
0.1567	10030.50	35.74	-0.714	0.134	25.28	0.02	0.422	0.014	0.580	0.008		
0.2086	13348.18	35.74	-0.714	0.134	25.18	0.03	0.420	0.017	0.579	0.007		
0.2604	16665.85	35.74	-0.714	0.134	25.32	0.11	0.423	0.019	0.577	0.005		
0.3123	19984.53	35.74	-0.714	0.134	25.22	0.07	0.429	0.013	0.582	0.005		
0.3641	23302.21	35.74	-0.714	0.134	25.16	0.05	0.420	0.018	0.585	0.005		
0.4159	26619.88	35.74	-0.714	0.134	25.30	0.09	0.424	0.015	0.588	0.006		
0.4678	29938.56	35.74	-0.714	0.134	24.96	0.10	0.424	0.010	0.600	0.005		
0.5196	33256.24	35.74	-0.714	0.134	25.20	0.02	0.431	0.026	0.599	0.007		
0.5715	36573.92	35.74	-0.714	0.134	25.09	0.05	0.418	0.013	0.611	0.006		
0.6233	39892.60	35.74	-0.714	0.134	25.06	0.05	0.425	0.012	0.618	0.005		
0.6752	43210.27	35.74	-0.714	0.134	25.21	0.02	0.422	0.013	0.626	0.004		
0.7270	46527.95	35.75	-0.714	0.134	25.04	0.06	0.426	0.016	0.644	0.006		
0.7789	49846.63	35.74	-0.714	0.134	25.31	0.01	0.425	0.013	0.655	0.006		
0.8307	53164.31	35.74	-0.714	0.134	25.20	0.03	0.419	0.016	0.680	0.006		
0.8825	56481.98	35.74	-0.714	0.134	25.40	0.06	0.423	0.016	0.699	0.009		
0.9332	59723.85		-0.250		25.21		0.340		0.733			
0.9850	63041.53		-0.250		25.40		0.360		0.778			
1.0279	65786.77	815.02	-0.150	0.141	25.38	0.00	0.386	0.163	0.784	0.010		
