Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0985	6304.01	0.00	0.750	0.000	25.23	0.03	0.348	0.008	0.520	0.007		
0.1477	9455.69	0.00	0.750	0.000	25.26	0.04	0.347	0.013	0.522	0.005		
0.1970	12607.37	0.00	0.750	0.000	25.21	0.03	0.349	0.012	0.523	0.005		
0.2462	15759.04	0.00	0.750	0.000	25.30	0.02	0.349	0.012	0.518	0.006		
0.2955	18911.72	0.00	0.750	0.000	25.15	0.06	0.350	0.009	0.524	0.007		
0.3447	22063.39	0.00	0.750	0.000	25.31	0.02	0.353	0.014	0.523	0.005		
0.3940	25215.07	0.00	0.750	0.000	25.17	0.10	0.349	0.012	0.531	0.007		
0.4432	28367.75	0.00	0.750	0.000	25.18	0.03	0.352	0.010	0.534	0.005		
0.4925	31519.43	0.00	0.750	0.000	25.08	0.02	0.343	0.016	0.535	0.005		
0.5417	34671.11	0.00	0.750	0.000	25.05	0.08	0.348	0.012	0.541	0.005		
0.5910	37823.79	0.00	0.750	0.000	25.09	0.07	0.355	0.015	0.547	0.005		
0.6402	40975.47	0.00	0.750	0.000	25.06	0.08	0.346	0.013	0.557	0.007		
0.6895	44127.14	0.00	0.750	0.000	25.12	0.08	0.351	0.011	0.562	0.006		
0.7387	47279.81	0.00	0.750	0.000	25.23	0.04	0.339	0.010	0.575	0.005		
0.7880	50431.49	0.00	0.750	0.000	25.35	0.03	0.351	0.014	0.583	0.007		
0.8372	53583.17	0.00	0.750	0.000	25.36	0.09	0.341	0.015	0.595	0.006		
0.8787	56233.75	311.22	0.750	0.000	25.28	0.03	0.344	0.014	0.600	0.010		
0.9279	59385.43	311.22	0.750	0.000	25.51	0.04	0.342	0.010	0.616	0.007		
0.0078	502.10	311.22	-0.750	0.000	25.20	0.03	0.362	0.010	0.507	0.005		
0.0565	3618.25	327.75	-0.714	0.134	25.20	0.02	0.363	0.012	0.507	0.006		
0.0997	6380.82	35.74	-0.714	0.134	25.22	0.05	0.367	0.020	0.509	0.008		
0.1489	9532.50	35.74	-0.714	0.134	25.26	0.04	0.362	0.013	0.510	0.006		
0.1982	12684.17	35.74	-0.714	0.134	25.21	0.03	0.362	0.013	0.508	0.007		
0.2474	15835.85	35.74	-0.714	0.134	25.29	0.04	0.363	0.016	0.510	0.005		
0.2967	18988.53	35.74	-0.714	0.134	25.17	0.07	0.360	0.018	0.511	0.006		
0.3459	22140.20	35.74	-0.714	0.134	25.31	0.03	0.361	0.013	0.510	0.008		
0.3952	25291.88	35.74	-0.714	0.134	25.19	0.10	0.357	0.012	0.516	0.005		
0.4444	28444.56	35.74	-0.714	0.134	25.17	0.03	0.361	0.013	0.517	0.007		
0.4937	31596.24	35.75	-0.714	0.134	25.09	0.04	0.357	0.022	0.526	0.005		
0.5429	34747.92	35.75	-0.714	0.134	25.04	0.06	0.363	0.016	0.532	0.004		
0.5922	37900.60	35.75	-0.714	0.134	25.09	0.07	0.366	0.010	0.538	0.006		
0.6414	41052.27	35.75	-0.714	0.134	25.06	0.07	0.367	0.009	0.547	0.008		
0.6907	44203.95	35.74	-0.714	0.134	25.11	0.07	0.361	0.008	0.555	0.005		
0.7399	47356.62	35.74	-0.714	0.134	25.24	0.04	0.363	0.013	0.565	0.006		
0.7892	50508.30	35.75	-0.714	0.134	25.34	0.04	0.363	0.010	0.574	0.006		
0.8384	53659.98	35.74	-0.714	0.134	25.37	0.07	0.359	0.010	0.590	0.008		
0.8865	56735.85		-0.250		25.12		0.345		0.603			
0.9357	59887.53		-0.250		25.49		0.324		0.663			
0.9829	62903.14	293.53	-0.150	0.141	25.42	0.13	0.341	0.128	0.695	0.030		
