Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0964	6170.01	0.00	0.750	0.000	25.31	0.01	0.342	0.015	0.524	0.005		
0.1446	9254.69	0.00	0.750	0.000	25.33	0.01	0.345	0.015	0.524	0.003		
0.1928	12339.37	0.00	0.750	0.000	25.28	0.01	0.339	0.016	0.521	0.005		
0.2410	15424.04	0.00	0.750	0.000	25.28	0.01	0.345	0.014	0.520	0.007		
0.2892	18509.72	0.00	0.750	0.000	25.26	0.01	0.347	0.016	0.522	0.007		
0.3374	21594.40	0.00	0.750	0.000	25.21	0.01	0.344	0.015	0.527	0.003		
0.3856	24679.08	0.00	0.750	0.000	25.21	0.01	0.348	0.014	0.530	0.005		
0.4338	27764.75	0.00	0.750	0.000	25.17	0.02	0.354	0.010	0.533	0.005		
0.4820	30849.43	0.00	0.750	0.000	25.11	0.02	0.345	0.009	0.539	0.004		
0.5302	33934.11	0.00	0.750	0.000	25.12	0.03	0.346	0.014	0.541	0.006		
0.5784	37019.78	0.00	0.750	0.000	25.16	0.02	0.345	0.012	0.547	0.004		
0.6266	40104.46	0.00	0.750	0.000	25.14	0.03	0.343	0.012	0.555	0.007		
0.6748	43189.13	0.00	0.750	0.000	25.20	0.02	0.350	0.012	0.560	0.006		
0.7230	46274.81	0.00	0.750	0.000	25.32	0.01	0.342	0.015	0.567	0.006		
0.7712	49359.49	0.00	0.750	0.000	25.31	0.01	0.342	0.014	0.575	0.008		
0.8194	52444.17	0.00	0.750	0.000	25.34	0.01	0.341	0.013	0.586	0.006		
0.8598	55027.75	311.22	0.750	0.000	25.37	0.01	0.337	0.012	0.594	0.007		
0.9080	58112.42	311.22	0.750	0.000	25.36	0.05	0.337	0.011	0.604	0.005		
0.0083	533.57	327.75	-0.750	0.000	25.13	0.02	0.438	0.016	0.518	0.008		
0.0555	3551.25	327.75	-0.714	0.134	25.23	0.01	0.420	0.026	0.519	0.008		
0.0976	6246.82	35.74	-0.714	0.134	25.31	0.01	0.415	0.034	0.517	0.005		
0.1458	9331.50	35.74	-0.714	0.134	25.34	0.01	0.424	0.036	0.514	0.005		
0.1940	12416.18	35.74	-0.714	0.134	25.28	0.02	0.423	0.023	0.518	0.006		
0.2422	15500.85	35.74	-0.714	0.134	25.28	0.01	0.409	0.028	0.519	0.013		
0.2904	18586.53	35.75	-0.714	0.134	25.27	0.01	0.409	0.025	0.520	0.008		
0.3386	21671.21	35.74	-0.714	0.134	25.21	0.01	0.401	0.041	0.525	0.008		
0.3868	24755.88	35.75	-0.714	0.134	25.21	0.02	0.422	0.019	0.527	0.006		
0.4350	27841.56	35.74	-0.714	0.134	25.17	0.03	0.425	0.021	0.531	0.008		
0.4832	30926.24	35.74	-0.714	0.134	25.11	0.02	0.430	0.022	0.533	0.007		
0.5314	34010.92	35.74	-0.714	0.134	25.12	0.03	0.410	0.024	0.538	0.007		
0.5796	37096.59	35.74	-0.714	0.134	25.16	0.02	0.431	0.026	0.546	0.004		
0.6278	40181.27	35.74	-0.714	0.134	25.14	0.03	0.408	0.020	0.549	0.008		
0.6760	43265.94	35.74	-0.714	0.134	25.20	0.02	0.399	0.014	0.560	0.007		
0.7242	46351.62	35.74	-0.714	0.134	25.33	0.01	0.406	0.017	0.566	0.007		
0.7724	49436.30	35.74	-0.714	0.134	25.32	0.02	0.404	0.024	0.579	0.005		
0.8206	52520.97	35.74	-0.714	0.134	25.35	0.01	0.404	0.030	0.587	0.008		
0.8677	55529.84		-0.250		25.41		0.306		0.611			
0.9159	58614.52		-0.250		25.53		0.379		0.652			
0.9626	61607.37	290.26	-0.150	0.141	25.41	0.13	0.421	0.011	0.702	0.021		
