Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0998	6386.01	0.00	0.750	0.000	25.45	0.01	0.353	0.012	0.509	0.004		
0.1497	9578.69	0.00	0.750	0.000	25.44	0.01	0.345	0.014	0.509	0.005		
0.1996	12771.37	0.00	0.750	0.000	25.39	0.01	0.351	0.011	0.510	0.006		
0.2494	15964.05	0.00	0.750	0.000	25.40	0.02	0.348	0.014	0.513	0.006		
0.2993	19157.72	0.00	0.750	0.000	25.44	0.01	0.345	0.013	0.515	0.005		
0.3492	22350.40	0.00	0.750	0.000	25.46	0.01	0.345	0.011	0.513	0.004		
0.3991	25543.08	0.00	0.750	0.000	25.44	0.01	0.352	0.010	0.517	0.005		
0.4490	28736.76	0.00	0.750	0.000	25.35	0.01	0.350	0.011	0.522	0.006		
0.4989	31929.43	0.00	0.750	0.000	25.29	0.03	0.352	0.010	0.525	0.004		
0.5488	35122.11	0.00	0.750	0.000	25.32	0.03	0.353	0.012	0.532	0.004		
0.5987	38315.79	0.00	0.750	0.000	25.36	0.03	0.349	0.012	0.536	0.007		
0.6486	41508.47	0.00	0.750	0.000	25.38	0.03	0.350	0.008	0.544	0.004		
0.6985	44701.14	0.00	0.750	0.000	25.43	0.01	0.347	0.013	0.551	0.006		
0.7484	47894.82	0.00	0.750	0.000	25.49	0.02	0.351	0.011	0.564	0.005		
0.7982	51087.50	0.00	0.750	0.000	25.49	0.01	0.348	0.011	0.574	0.006		
0.8481	54280.18	0.00	0.750	0.000	25.50	0.01	0.348	0.013	0.592	0.008		
0.8902	56971.76	311.22	0.750	0.000	25.48	0.01	0.352	0.010	0.599	0.006		
0.9401	60164.43	311.22	0.750	0.000	25.53	0.05	0.345	0.010	0.615	0.006		
0.0078	502.10	311.22	-0.750	0.000	25.34	0.02	0.387	0.012	0.509	0.006		
0.0572	3659.25	327.75	-0.714	0.134	25.42	0.01	0.393	0.015	0.509	0.005		
0.1010	6462.82	35.74	-0.714	0.134	25.45	0.01	0.389	0.017	0.508	0.006		
0.1509	9655.50	35.74	-0.714	0.134	25.44	0.01	0.383	0.019	0.506	0.007		
0.2008	12848.18	35.74	-0.714	0.134	25.39	0.01	0.392	0.015	0.506	0.007		
0.2506	16040.86	35.74	-0.714	0.134	25.40	0.02	0.391	0.030	0.510	0.005		
0.3005	19234.53	35.74	-0.714	0.134	25.44	0.01	0.394	0.018	0.511	0.005		
0.3504	22427.21	35.74	-0.714	0.134	25.46	0.01	0.388	0.011	0.513	0.004		
0.4003	25619.88	35.74	-0.714	0.134	25.44	0.01	0.396	0.018	0.515	0.007		
0.4502	28813.57	35.74	-0.714	0.134	25.36	0.01	0.388	0.016	0.520	0.004		
0.5001	32006.24	35.74	-0.714	0.134	25.29	0.03	0.395	0.009	0.524	0.004		
0.5500	35198.92	35.74	-0.714	0.134	25.31	0.03	0.385	0.018	0.530	0.005		
0.5999	38392.60	35.74	-0.714	0.134	25.36	0.03	0.392	0.019	0.538	0.005		
0.6498	41585.28	35.74	-0.714	0.134	25.38	0.02	0.383	0.028	0.545	0.005		
0.6996	44773.55	33.02	-0.712	0.139	25.42	0.01	0.402	0.016	0.556	0.004		
0.7496	47971.63	35.74	-0.714	0.134	25.50	0.02	0.395	0.018	0.564	0.006		
0.7994	51164.31	35.74	-0.714	0.134	25.50	0.02	0.383	0.028	0.578	0.007		
0.8493	54356.99	35.74	-0.714	0.134	25.50	0.02	0.391	0.010	0.596	0.008		
0.8980	57473.85		-0.250		25.55		0.294		0.602			
0.9479	60666.53		-0.250		25.62		0.359		0.678			
0.9945	63645.89	321.48	-0.150	0.141	25.63	0.08	0.350	0.171	0.730	0.070		
