Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0954	6104.01	0.00	0.750	0.000	25.39	0.02	0.342	0.014	0.524	0.004		
0.1431	9155.69	0.00	0.750	0.000	25.42	0.01	0.336	0.011	0.521	0.005		
0.1907	12207.37	0.00	0.750	0.000	25.34	0.01	0.338	0.015	0.527	0.005		
0.2384	15259.05	0.00	0.750	0.000	25.34	0.02	0.335	0.011	0.525	0.005		
0.2861	18311.73	0.00	0.750	0.000	25.35	0.01	0.336	0.013	0.525	0.006		
0.3338	21363.41	0.00	0.750	0.000	25.30	0.01	0.341	0.010	0.526	0.005		
0.3815	24415.08	0.00	0.750	0.000	25.27	0.02	0.337	0.012	0.533	0.005		
0.4292	27467.76	0.00	0.750	0.000	25.25	0.02	0.336	0.012	0.533	0.007		
0.4769	30519.44	0.00	0.750	0.000	25.20	0.02	0.340	0.017	0.538	0.004		
0.5245	33571.12	0.00	0.750	0.000	25.19	0.04	0.334	0.013	0.541	0.004		
0.5722	36623.79	0.00	0.750	0.000	25.26	0.03	0.337	0.012	0.541	0.007		
0.6199	39675.47	0.00	0.750	0.000	25.28	0.01	0.345	0.013	0.553	0.005		
0.6676	42727.15	0.00	0.750	0.000	25.29	0.02	0.335	0.013	0.558	0.006		
0.7153	45779.83	0.00	0.750	0.000	25.42	0.02	0.336	0.009	0.563	0.008		
0.7630	48831.51	0.00	0.750	0.000	25.48	0.01	0.335	0.012	0.573	0.004		
0.8107	51883.19	0.00	0.750	0.000	25.41	0.01	0.334	0.017	0.586	0.006		
0.8505	54433.77	311.22	0.750	0.000	25.42	0.01	0.330	0.013	0.588	0.006		
0.8982	57485.44	311.22	0.750	0.000	25.52	0.03	0.330	0.011	0.594	0.009		
0.0083	533.57	327.75	-0.750	0.000	25.27	0.01	0.389	0.020	0.526	0.005		
0.0550	3518.25	327.75	-0.714	0.134	25.33	0.02	0.379	0.019	0.525	0.006		
0.0966	6180.82	35.74	-0.714	0.134	25.39	0.02	0.381	0.040	0.523	0.009		
0.1443	9232.50	35.75	-0.714	0.134	25.42	0.02	0.376	0.016	0.521	0.008		
0.1919	12284.18	35.75	-0.714	0.134	25.34	0.02	0.396	0.026	0.521	0.006		
0.2396	15335.86	35.74	-0.714	0.134	25.34	0.02	0.388	0.015	0.524	0.007		
0.2873	18388.53	35.75	-0.714	0.134	25.36	0.01	0.383	0.031	0.527	0.006		
0.3350	21440.21	35.74	-0.714	0.134	25.31	0.02	0.392	0.016	0.526	0.007		
0.3827	24491.89	35.74	-0.714	0.134	25.27	0.02	0.388	0.017	0.533	0.006		
0.4304	27544.57	35.74	-0.714	0.134	25.25	0.03	0.392	0.015	0.535	0.005		
0.4781	30596.25	35.74	-0.714	0.134	25.20	0.02	0.395	0.019	0.535	0.007		
0.5257	33647.93	35.74	-0.714	0.134	25.19	0.03	0.392	0.016	0.542	0.005		
0.5734	36700.60	35.74	-0.714	0.134	25.25	0.03	0.394	0.014	0.548	0.011		
0.6211	39752.28	35.74	-0.714	0.134	25.28	0.02	0.388	0.024	0.554	0.006		
0.6687	42799.56	33.02	-0.712	0.139	25.29	0.02	0.387	0.020	0.558	0.008		
0.7165	45856.64	35.75	-0.714	0.134	25.42	0.02	0.387	0.017	0.565	0.009		
0.7642	48908.32	35.75	-0.714	0.134	25.49	0.02	0.389	0.017	0.577	0.009		
0.8119	51960.00	35.74	-0.714	0.134	25.42	0.03	0.379	0.019	0.587	0.009		
0.8584	54935.86		-0.250		25.48		0.354		0.596			
0.9061	57987.54		-0.250		25.59		0.415		0.617			
0.9518	60915.56	308.96	-0.150	0.141	25.70	0.11	0.267	0.126	0.680	0.047		
