Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0974	6234.01	0.00	0.750	0.000	25.29	0.02	0.351	0.016	0.519	0.005		
0.1461	9350.69	0.00	0.750	0.000	25.31	0.02	0.338	0.014	0.519	0.006		
0.1948	12467.37	0.00	0.750	0.000	25.27	0.01	0.347	0.016	0.518	0.005		
0.2435	15584.05	0.00	0.750	0.000	25.23	0.02	0.351	0.009	0.521	0.003		
0.2922	18701.72	0.00	0.750	0.000	25.27	0.02	0.350	0.015	0.518	0.005		
0.3409	21818.40	0.00	0.750	0.000	25.31	0.02	0.351	0.012	0.523	0.003		
0.3896	24935.08	0.00	0.750	0.000	25.30	0.02	0.354	0.015	0.526	0.006		
0.4383	28052.75	0.00	0.750	0.000	25.17	0.03	0.345	0.011	0.530	0.002		
0.4870	31169.43	0.00	0.750	0.000	25.14	0.04	0.353	0.014	0.537	0.005		
0.5357	34286.11	0.00	0.750	0.000	25.18	0.03	0.356	0.012	0.538	0.005		
0.5844	37403.79	0.00	0.750	0.000	25.21	0.03	0.349	0.012	0.542	0.006		
0.6331	40520.46	0.00	0.750	0.000	25.20	0.02	0.350	0.011	0.553	0.006		
0.6818	43637.14	0.00	0.750	0.000	25.21	0.02	0.348	0.009	0.561	0.005		
0.7305	46754.82	0.00	0.750	0.000	25.32	0.02	0.352	0.012	0.569	0.006		
0.7792	49871.50	0.00	0.750	0.000	25.39	0.01	0.338	0.009	0.575	0.006		
0.8279	52988.17	0.00	0.750	0.000	25.37	0.01	0.343	0.009	0.589	0.004		
0.8688	55603.75	311.22	0.750	0.000	25.30	0.01	0.348	0.012	0.599	0.007		
0.9175	58720.43	311.22	0.750	0.000	25.28	0.03	0.346	0.015	0.608	0.007		
0.0083	533.57	327.75	-0.750	0.000	25.14	0.02	0.427	0.016	0.519	0.006		
0.0560	3583.24	327.75	-0.714	0.134	25.23	0.01	0.418	0.029	0.516	0.010		
0.0986	6310.82	35.74	-0.714	0.134	25.29	0.02	0.428	0.021	0.513	0.007		
0.1473	9427.50	35.74	-0.714	0.134	25.31	0.02	0.424	0.019	0.514	0.006		
0.1960	12544.18	35.74	-0.714	0.134	25.28	0.01	0.423	0.032	0.511	0.004		
0.2447	15660.86	35.74	-0.714	0.134	25.23	0.02	0.430	0.015	0.515	0.006		
0.2934	18778.53	35.74	-0.714	0.134	25.27	0.02	0.425	0.021	0.514	0.004		
0.3421	21895.21	35.74	-0.714	0.134	25.30	0.02	0.414	0.028	0.517	0.006		
0.3908	25011.88	35.74	-0.714	0.134	25.30	0.02	0.423	0.029	0.521	0.008		
0.4395	28129.56	35.74	-0.714	0.134	25.17	0.03	0.425	0.025	0.526	0.008		
0.4882	31246.24	35.74	-0.714	0.134	25.13	0.04	0.419	0.029	0.530	0.007		
0.5369	34362.92	35.74	-0.714	0.134	25.18	0.03	0.425	0.023	0.533	0.007		
0.5856	37480.59	35.75	-0.714	0.134	25.21	0.03	0.422	0.055	0.542	0.006		
0.6343	40597.27	35.74	-0.714	0.134	25.20	0.02	0.429	0.020	0.549	0.007		
0.6830	43713.95	35.74	-0.714	0.134	25.21	0.02	0.430	0.027	0.560	0.010		
0.7317	46831.63	35.74	-0.714	0.134	25.32	0.02	0.432	0.020	0.566	0.005		
0.7804	49948.30	35.74	-0.714	0.134	25.39	0.02	0.413	0.027	0.575	0.008		
0.8292	53070.89	29.23	-0.750	0.000	25.37	0.01	0.428	0.012	0.590	0.007		
0.8767	56105.85		-0.250		25.42		0.392		0.601			
0.9254	59222.53		-0.250		25.40		0.382		0.626			
0.9723	62227.70	283.17	-0.150	0.141	25.54	0.09	0.549	0.090	0.707	0.054		
