Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.1005	6434.01	0.00	0.750	0.000	25.02	0.09	0.355	0.009	0.520	0.004		
0.1508	9650.69	0.00	0.750	0.000	25.17	0.05	0.358	0.013	0.518	0.004		
0.2011	12867.37	0.00	0.750	0.000	25.10	0.06	0.359	0.012	0.517	0.007		
0.2513	16084.05	0.00	0.750	0.000	25.28	0.05	0.355	0.013	0.517	0.005		
0.3016	19301.73	0.00	0.750	0.000	25.15	0.02	0.356	0.015	0.519	0.004		
0.3519	22518.41	0.00	0.750	0.000	25.24	0.04	0.356	0.015	0.520	0.005		
0.4021	25735.08	0.00	0.750	0.000	25.23	0.07	0.351	0.011	0.525	0.006		
0.4524	28952.76	0.00	0.750	0.000	25.11	0.03	0.359	0.009	0.530	0.005		
0.5026	32169.44	0.00	0.750	0.000	25.26	0.05	0.359	0.009	0.534	0.005		
0.5529	35386.12	0.00	0.750	0.000	24.99	0.04	0.355	0.009	0.541	0.004		
0.6032	38603.80	0.00	0.750	0.000	24.98	0.02	0.354	0.012	0.550	0.005		
0.6534	41820.47	0.00	0.750	0.000	24.95	0.06	0.352	0.009	0.556	0.007		
0.7037	45037.15	0.00	0.750	0.000	25.16	0.03	0.355	0.011	0.565	0.005		
0.7540	48254.83	0.00	0.750	0.000	25.12	0.03	0.351	0.011	0.575	0.005		
0.8042	51471.50	0.00	0.750	0.000	25.20	0.02	0.350	0.013	0.588	0.005		
0.8545	54688.19	0.00	0.750	0.000	25.17	0.04	0.355	0.006	0.604	0.006		
0.8969	57403.76	311.22	0.750	0.000	25.12	0.01	0.351	0.012	0.618	0.004		
0.9472	60620.44	311.22	0.750	0.000	25.29	0.03	0.352	0.011	0.631	0.004		
0.0078	502.10	311.22	-0.750	0.000	25.15	0.01	0.372	0.017	0.511	0.005		
0.0576	3683.24	327.75	-0.714	0.134	25.23	0.03	0.368	0.013	0.503	0.005		
0.1017	6510.82	35.74	-0.714	0.134	25.01	0.09	0.367	0.010	0.505	0.008		
0.1520	9727.50	35.75	-0.714	0.134	25.17	0.05	0.366	0.014	0.502	0.005		
0.2023	12944.18	35.74	-0.714	0.134	25.09	0.06	0.364	0.028	0.507	0.005		
0.2525	16160.85	35.74	-0.714	0.134	25.28	0.03	0.365	0.015	0.505	0.005		
0.3028	19378.54	35.74	-0.714	0.134	25.15	0.03	0.359	0.017	0.509	0.005		
0.3531	22595.22	35.75	-0.714	0.134	25.24	0.03	0.361	0.015	0.507	0.006		
0.4033	25811.89	35.74	-0.714	0.134	25.23	0.05	0.375	0.021	0.513	0.005		
0.4536	29029.57	35.74	-0.714	0.134	25.11	0.02	0.368	0.013	0.517	0.006		
0.5038	32246.25	35.74	-0.714	0.134	25.24	0.09	0.368	0.008	0.521	0.007		
0.5541	35462.93	35.74	-0.714	0.134	24.99	0.03	0.380	0.020	0.528	0.009		
0.6044	38680.60	35.75	-0.714	0.134	24.98	0.02	0.371	0.013	0.537	0.004		
0.6546	41897.28	35.74	-0.714	0.134	24.95	0.05	0.367	0.017	0.546	0.008		
0.7049	45113.96	35.74	-0.714	0.134	25.16	0.03	0.368	0.015	0.553	0.005		
0.7552	48331.64	35.75	-0.714	0.134	25.13	0.06	0.363	0.010	0.567	0.006		
0.8054	51548.31	35.74	-0.714	0.134	25.21	0.02	0.366	0.011	0.580	0.007		
0.8557	54764.99	35.75	-0.714	0.134	25.18	0.03	0.358	0.010	0.603	0.006		
0.9048	57905.86		-0.250		25.12		0.395		0.635			
0.9550	61122.54		-0.250		25.37		0.372		0.631			
1.0016	64099.94	361.98	-0.150	0.141	25.38	0.20	0.334	0.087	0.702	0.030		
