Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.1017	6510.01	0.00	0.750	0.000	25.23	0.03	0.375	0.008	0.525	0.006		
0.1526	9764.69	0.00	0.750	0.000	25.17	0.02	0.370	0.015	0.530	0.006		
0.2034	13019.37	0.00	0.750	0.000	25.33	0.01	0.362	0.012	0.522	0.006		
0.2543	16274.05	0.00	0.750	0.000	25.06	0.03	0.372	0.011	0.531	0.004		
0.3052	19529.72	0.00	0.750	0.000	25.19	0.03	0.359	0.012	0.531	0.004		
0.3560	22784.40	0.00	0.750	0.000	25.12	0.04	0.371	0.013	0.530	0.006		
0.4069	26039.08	0.00	0.750	0.000	25.10	0.07	0.369	0.015	0.539	0.005		
0.4577	29294.75	0.00	0.750	0.000	25.11	0.06	0.363	0.014	0.540	0.004		
0.5086	32549.43	0.00	0.750	0.000	25.07	0.02	0.372	0.011	0.545	0.004		
0.5594	35804.11	0.00	0.750	0.000	24.99	0.10	0.371	0.012	0.555	0.003		
0.6103	39059.79	0.00	0.750	0.000	25.14	0.04	0.378	0.015	0.558	0.004		
0.6612	42314.46	0.00	0.750	0.000	25.06	0.08	0.366	0.013	0.568	0.006		
0.7120	45569.14	0.00	0.750	0.000	25.26	0.04	0.368	0.009	0.575	0.006		
0.7629	48824.82	0.00	0.750	0.000	25.11	0.07	0.366	0.010	0.591	0.006		
0.8137	52079.50	0.00	0.750	0.000	25.35	0.04	0.366	0.015	0.601	0.005		
0.8646	55334.17	0.00	0.750	0.000	25.28	0.05	0.365	0.008	0.621	0.006		
0.9076	58087.76	311.22	0.750	0.000	25.33	0.04	0.368	0.015	0.633	0.010		
0.9585	61342.43	311.22	0.750	0.000	25.37	0.03	0.358	0.012	0.650	0.004		
0.0078	502.10	311.22	-0.750	0.000	25.14	0.03	0.384	0.019	0.518	0.005		
0.0581	3721.24	327.75	-0.714	0.134	25.05	0.04	0.380	0.021	0.517	0.006		
0.1029	6586.82	35.75	-0.714	0.134	25.23	0.03	0.384	0.019	0.513	0.006		
0.1538	9841.50	35.74	-0.714	0.134	25.17	0.03	0.375	0.017	0.514	0.005		
0.2046	13096.18	35.74	-0.714	0.134	25.33	0.01	0.381	0.021	0.512	0.007		
0.2555	16350.85	35.74	-0.714	0.134	25.07	0.07	0.382	0.022	0.519	0.004		
0.3064	19606.53	35.74	-0.714	0.134	25.20	0.03	0.377	0.022	0.519	0.005		
0.3572	22861.21	35.74	-0.714	0.134	25.13	0.05	0.381	0.016	0.519	0.005		
0.4081	26115.88	35.74	-0.714	0.134	25.10	0.07	0.380	0.021	0.525	0.008		
0.4589	29371.56	35.74	-0.714	0.134	25.11	0.06	0.386	0.018	0.528	0.003		
0.5098	32626.24	35.74	-0.714	0.134	25.08	0.02	0.380	0.013	0.533	0.005		
0.5606	35880.92	35.75	-0.714	0.134	24.97	0.10	0.380	0.015	0.539	0.003		
0.6115	39136.60	35.74	-0.714	0.134	25.14	0.04	0.378	0.010	0.549	0.004		
0.6624	42391.27	35.74	-0.714	0.134	25.04	0.08	0.386	0.014	0.555	0.006		
0.7132	45645.95	35.74	-0.714	0.134	25.27	0.03	0.382	0.013	0.564	0.007		
0.7641	48901.63	35.74	-0.714	0.134	25.10	0.07	0.383	0.014	0.583	0.007		
0.8149	52156.31	35.74	-0.714	0.134	25.36	0.03	0.379	0.010	0.595	0.005		
0.8658	55410.98	35.74	-0.714	0.134	25.29	0.04	0.383	0.021	0.618	0.004		
0.9155	58589.85		-0.250		25.36		0.365		0.651			
0.9663	61844.53		-0.250		25.33		0.466		0.679			
1.0121	64774.95	457.61	-0.150	0.141	25.52	0.08	0.311	0.189	0.744	0.082		
