Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0939	6008.01	0.00	0.750	0.000	25.38	0.02	0.333	0.012	0.530	0.008		
0.1408	9011.69	0.00	0.750	0.000	25.42	0.01	0.324	0.010	0.530	0.006		
0.1877	12015.37	0.00	0.750	0.000	25.37	0.00	0.329	0.010	0.529	0.007		
0.2347	15019.05	0.00	0.750	0.000	25.34	0.02	0.334	0.009	0.530	0.006		
0.2816	18023.73	0.00	0.750	0.000	25.38	0.02	0.332	0.011	0.531	0.009		
0.3286	21027.40	0.00	0.750	0.000	25.41	0.01	0.341	0.015	0.529	0.010		
0.3755	24031.08	0.00	0.750	0.000	25.35	0.01	0.332	0.010	0.535	0.006		
0.4224	27035.76	0.00	0.750	0.000	25.26	0.02	0.331	0.013	0.538	0.004		
0.4694	30039.44	0.00	0.750	0.000	25.25	0.03	0.340	0.014	0.542	0.005		
0.5163	33043.12	0.00	0.750	0.000	25.27	0.03	0.329	0.012	0.541	0.007		
0.5632	36047.79	0.00	0.750	0.000	25.27	0.02	0.339	0.012	0.546	0.005		
0.6102	39051.47	0.00	0.750	0.000	25.25	0.01	0.331	0.009	0.554	0.006		
0.6571	42055.15	0.00	0.750	0.000	25.30	0.01	0.338	0.010	0.559	0.007		
0.7041	45059.83	0.00	0.750	0.000	25.42	0.01	0.328	0.012	0.564	0.006		
0.7510	48063.50	0.00	0.750	0.000	25.50	0.02	0.331	0.012	0.569	0.006		
0.7979	51067.18	0.00	0.750	0.000	25.37	0.01	0.329	0.014	0.579	0.005		
0.8370	53569.76	311.22	0.750	0.000	25.35	0.02	0.331	0.013	0.581	0.008		
0.8840	56573.43	311.22	0.750	0.000	25.31	0.03	0.325	0.011	0.591	0.007		
0.0083	533.57	327.75	-0.750	0.000	25.25	0.02	0.431	0.019	0.523	0.007		
0.0542	3470.25	327.75	-0.714	0.134	25.34	0.01	0.433	0.028	0.522	0.009		
0.0951	6084.82	35.75	-0.714	0.134	25.38	0.02	0.416	0.025	0.520	0.009		
0.1420	9088.50	35.74	-0.714	0.134	25.43	0.01	0.415	0.027	0.521	0.005		
0.1889	12092.18	35.74	-0.714	0.134	25.37	0.02	0.422	0.042	0.522	0.011		
0.2359	15095.86	35.74	-0.714	0.134	25.34	0.02	0.418	0.022	0.520	0.006		
0.2828	18100.54	35.74	-0.714	0.134	25.38	0.01	0.417	0.034	0.523	0.006		
0.3298	21104.21	35.74	-0.714	0.134	25.41	0.01	0.414	0.035	0.527	0.009		
0.3767	24107.89	35.75	-0.714	0.134	25.36	0.01	0.424	0.033	0.527	0.007		
0.4236	27112.57	35.74	-0.714	0.134	25.26	0.02	0.426	0.037	0.532	0.012		
0.4706	30116.25	35.74	-0.714	0.134	25.25	0.03	0.420	0.034	0.532	0.009		
0.5175	33119.92	35.75	-0.714	0.134	25.27	0.03	0.431	0.027	0.535	0.008		
0.5644	36124.60	35.74	-0.714	0.134	25.27	0.02	0.425	0.031	0.540	0.008		
0.6114	39128.28	35.74	-0.714	0.134	25.25	0.02	0.425	0.029	0.548	0.011		
0.6583	42131.96	35.75	-0.714	0.134	25.30	0.01	0.400	0.041	0.557	0.008		
0.7053	45136.63	35.74	-0.714	0.134	25.42	0.01	0.391	0.033	0.562	0.006		
0.7522	48140.31	35.74	-0.714	0.134	25.51	0.02	0.394	0.026	0.567	0.012		
0.7991	51143.99	35.74	-0.714	0.134	25.38	0.03	0.383	0.026	0.584	0.007		
0.8449	54071.86		-0.250		25.43		0.367		0.593			
0.8918	57075.53		-0.250		25.44		0.343		0.607			
0.9369	59964.42	361.92	-0.150	0.141	25.55	0.04	0.316	0.046	0.695	0.073		
