Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0931	5956.01	0.00	0.750	0.000	25.40	0.03	0.328	0.012	0.535	0.007		
0.1396	8933.70	0.00	0.750	0.000	25.46	0.01	0.329	0.025	0.532	0.006		
0.1861	11911.37	0.00	0.750	0.000	25.44	0.01	0.334	0.012	0.530	0.006		
0.2326	14889.05	0.00	0.750	0.000	25.41	0.01	0.332	0.011	0.532	0.008		
0.2792	17867.73	0.00	0.750	0.000	25.39	0.02	0.332	0.012	0.534	0.007		
0.3257	20845.41	0.00	0.750	0.000	25.39	0.01	0.332	0.007	0.535	0.007		
0.3722	23823.09	0.00	0.750	0.000	25.35	0.02	0.328	0.011	0.539	0.006		
0.4188	26801.77	0.00	0.750	0.000	25.29	0.03	0.329	0.007	0.541	0.005		
0.4653	29779.45	0.00	0.750	0.000	25.23	0.02	0.335	0.010	0.540	0.011		
0.5118	32757.13	0.00	0.750	0.000	25.21	0.03	0.335	0.009	0.546	0.006		
0.5584	35735.81	0.00	0.750	0.000	25.25	0.03	0.331	0.012	0.550	0.007		
0.6049	38713.48	0.00	0.750	0.000	25.29	0.02	0.331	0.007	0.552	0.005		
0.6514	41691.16	0.00	0.750	0.000	25.24	0.02	0.332	0.018	0.563	0.005		
0.6980	44669.84	0.00	0.750	0.000	25.29	0.02	0.334	0.013	0.562	0.004		
0.7445	47647.52	0.00	0.750	0.000	25.35	0.03	0.330	0.012	0.569	0.007		
0.7931	50761.15	508.69	0.750	0.000	25.46	0.01	0.328	0.010	0.578	0.006		
0.8305	53149.55	270.75	0.750	0.000	25.48	0.00	0.331	0.011	0.578	0.010		
0.8762	56079.46	311.22	0.750	0.000	25.55	0.03	0.332	0.011	0.583	0.011		
0.0083	533.57	327.75	-0.750	0.000	25.24	0.02	0.407	0.034	0.526	0.009		
0.0538	3444.25	327.75	-0.714	0.134	25.33	0.01	0.388	0.026	0.527	0.007		
0.0943	6032.82	35.75	-0.714	0.134	25.40	0.02	0.391	0.025	0.526	0.008		
0.1408	9010.51	35.75	-0.714	0.134	25.46	0.01	0.421	0.033	0.525	0.008		
0.1872	11983.78	33.02	-0.712	0.139	25.44	0.02	0.402	0.032	0.523	0.008		
0.2338	14965.86	35.74	-0.714	0.134	25.42	0.02	0.393	0.034	0.529	0.006		
0.2804	17944.54	35.75	-0.714	0.134	25.39	0.02	0.393	0.023	0.533	0.010		
0.3269	20922.22	35.74	-0.714	0.134	25.39	0.02	0.406	0.017	0.530	0.009		
0.3734	23899.90	35.74	-0.714	0.134	25.35	0.02	0.389	0.022	0.531	0.007		
0.4200	26878.58	35.74	-0.714	0.134	25.29	0.02	0.391	0.015	0.538	0.007		
0.4665	29856.26	35.74	-0.714	0.134	25.24	0.02	0.400	0.015	0.536	0.004		
0.5130	32833.94	35.75	-0.714	0.134	25.21	0.03	0.393	0.031	0.544	0.008		
0.5596	35812.61	35.74	-0.714	0.134	25.24	0.03	0.396	0.019	0.546	0.012		
0.6061	38790.29	35.74	-0.714	0.134	25.29	0.02	0.382	0.032	0.549	0.006		
0.6526	41767.97	35.74	-0.714	0.134	25.24	0.02	0.392	0.022	0.557	0.007		
0.6992	44746.65	35.74	-0.714	0.134	25.29	0.03	0.390	0.026	0.567	0.010		
0.7457	47724.32	35.74	-0.714	0.134	25.34	0.02	0.395	0.023	0.570	0.011		
0.7922	50702.01	35.74	-0.714	0.134	25.46	0.02	0.388	0.032	0.577	0.010		
0.8376	53603.88		-0.250		25.53		0.340		0.578			
0.8841	56581.55		-0.250		25.65		0.391		0.597			
0.9301	59523.34	362.57	-0.150	0.141	25.71	0.13	0.449	0.037	0.694	0.073		
