Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	18.15	4.1850	4.1848	-0.4288	25.15	0.01	-0.050			
0.0007	46.63	4.1840	4.1837	-0.4658	25.14	0.00	-0.050			
0.0012	77.52	4.1830	4.1827	-0.4943	25.13	-0.01	-0.050			
0.0017	110.43	4.1820	4.1817	-0.5209	25.13	-0.01	-0.050			
0.0023	145.19	4.1810	4.1808	-0.5449	25.13	-0.01	-0.050			
0.0028	181.45	4.1800	4.1800	-0.5659	25.13	-0.01	-0.050			
0.0034	219.29	4.1790	4.1789	-0.5846	25.12	-0.02	-0.050			
0.0040	257.99	4.1780	4.1781	-0.6007	25.11	-0.03	-0.050			
0.0047	297.90	4.1770	4.1770	-0.6144	25.10	-0.04	-0.050			
0.0053	338.88	4.1760	4.1761	-0.6259	25.10	-0.04	-0.050			
0.0059	379.97	4.1750	4.1749	-0.6365	25.10	-0.04	-0.050			
0.0066	421.40	4.1740	4.1741	-0.6468	25.10	-0.04	-0.050			
0.0073	466.56	4.1730	4.1730	-0.6624	25.09	-0.05	-0.050			
0.0080	509.89	4.1720	4.1721	-0.6698	25.09	-0.05	-0.050			
0.0086	553.34	4.1710	4.1710	-0.6765	25.09	-0.05	-0.050			
0.0093	597.09	4.1700	4.1701	-0.6815	25.09	-0.05	-0.050			
0.0100	640.96	4.1690	4.1690	-0.6879	25.08	-0.06	-0.050			
0.0107	685.11	4.1680	4.1680	-0.6933	25.06	-0.08	-0.050			
0.0114	729.21	4.1670	4.1669	-0.7007	25.05	-0.09	-0.050			
0.0121	774.61	4.1660	4.1661	-0.7051	25.05	-0.09	-0.050			
0.0128	820.81	4.1650	4.1649	-0.7108	25.05	-0.09	-0.050			
0.0135	866.28	4.1640	4.1640	-0.7145	25.03	-0.11	-0.050			
0.0143	912.03	4.1630	4.1630	-0.7187	25.02	-0.12	-0.050			
0.0150	958.19	4.1620	4.1618	-0.7225	25.02	-0.12	-0.050			
0.0157	1004.83	4.1610	4.1610	-0.7265	25.02	-0.12	-0.050			
0.0164	1051.95	4.1600	4.1600	-0.7295	25.02	-0.12	-0.050			
0.0172	1098.84	4.1590	4.1589	-0.7336	25.02	-0.12	-0.050			
0.0179	1145.77	4.1580	4.1580	-0.7390	25.02	-0.12	-0.050			
0.0186	1193.35	4.1570	4.1572	-0.7422	25.02	-0.12	-0.050			
0.0194	1241.28	4.1560	4.1559	-0.7448	25.01	-0.13	-0.050			
0.0201	1289.23	4.1550	4.1550	-0.7493	25.02	-0.12	-0.050			
0.0209	1337.08	4.1540	4.1540	-0.7523	25.01	-0.13	-0.050			
0.0216	1385.51	4.1530	4.1530	-0.7540	25.02	-0.12	-0.050			
0.0224	1433.91	4.1520	4.1519	-0.7574	25.02	-0.12	-0.050			
0.0232	1482.52	4.1510	4.1510	-0.7608	25.02	-0.12	-0.050			
0.0239	1531.34	4.1500	4.1499	-0.7626	25.02	-0.12	-0.050			
0.0247	1579.97	4.1490	4.1490	-0.7656	25.03	-0.11	-0.050			
0.0255	1629.26	4.1480	4.1481	-0.7662	25.04	-0.10	-0.050			
0.0262	1678.34	4.1470	4.1468	-0.7691	25.05	-0.09	-0.050			
0.0270	1727.69	4.1460	4.1458	-0.7715	25.05	-0.09	-0.050			
0.0278	1777.81	4.1450	4.1451	-0.7756	25.06	-0.08	-0.050			
0.0286	1827.60	4.1440	4.1442	-0.7764	25.07	-0.07	-0.050			
0.0293	1877.82	4.1430	4.1429	-0.7776	25.08	-0.06	-0.050			
0.0301	1927.82	4.1420	4.1420	-0.7790	25.08	-0.06	-0.050			
0.0309	1978.04	4.1410	4.1410	-0.7801	25.09	-0.05	-0.050			
