Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0058	-370.00	4.1990	4.1990	0.8132	25.12	-0.02	0.050			
-0.0050	-317.67	4.1980	4.1980	0.8245	25.12	-0.02	0.050			
-0.0041	-264.52	4.1970	4.1970	0.8328	25.12	-0.02	0.050			
-0.0033	-211.07	4.1960	4.1959	0.8377	25.12	-0.02	0.050			
-0.0024	-156.42	4.1950	4.1951	0.8448	25.12	-0.02	0.050			
-0.0016	-102.83	4.1940	4.1941	0.8471	25.12	-0.02	0.050			
-0.0007	-47.83	4.1930	4.1929	0.8509	25.13	-0.01	0.050			
0.0001	6.98	4.1920	4.1922	0.8534	25.14	0.00	0.050	0.265	0.409	
0.0010	62.00	4.1910	4.1909	0.8550	25.14	0.00	0.050			
0.0018	117.80	4.1900	4.1900	0.8538	25.14	0.00	0.050			
0.0027	173.26	4.1890	4.1891	0.8540	25.14	0.00	0.050			
0.0036	228.11	4.1880	4.1880	0.8535	25.14	0.00	0.050			
0.0044	282.80	4.1870	4.1870	0.8538	25.14	0.00	0.050			
0.0053	337.48	4.1860	4.1861	0.8556	25.13	-0.01	0.050			
0.0061	391.08	4.1850	4.1849	0.8586	25.13	-0.01	0.050			
0.0070	446.47	4.1840	4.1841	0.8585	25.14	-0.00	0.050			
0.0078	501.49	4.1830	4.1830	0.8579	25.13	-0.01	0.050	0.403	0.317	
0.0087	555.93	4.1820	4.1820	0.8566	25.12	-0.02	0.050			
0.0095	610.32	4.1810	4.1810	0.8566	25.12	-0.02	0.050			
0.0104	664.95	4.1800	4.1797	0.8591	25.12	-0.02	0.050			
0.0112	719.81	4.1790	4.1790	0.8598	25.12	-0.02	0.050			
0.0121	774.91	4.1780	4.1779	0.8594	25.14	-0.00	0.050			
0.0130	829.71	4.1770	4.1769	0.8606	25.14	0.00	0.050			
0.0138	884.65	4.1760	4.1760	0.8630	25.14	0.00	0.050			
0.0147	940.32	4.1750	4.1751	0.8631	25.14	0.00	0.050			
0.0156	995.62	4.1740	4.1741	0.8640	25.15	0.01	0.050			
0.0164	1051.79	4.1730	4.1730	0.8653	25.16	0.02	0.050			
0.0173	1107.82	4.1720	4.1718	0.8652	25.16	0.02	0.050			
0.0182	1163.71	4.1710	4.1711	0.8644	25.17	0.03	0.050			
0.0191	1220.09	4.1700	4.1700	0.8645	25.17	0.03	0.050			
0.0199	1274.97	4.1690	4.1691	0.8630	25.18	0.04	0.050			
0.0208	1329.21	4.1680	4.1679	0.8646	25.18	0.04	0.050			
0.0216	1383.69	4.1670	4.1668	0.8627	25.18	0.04	0.050			
0.0225	1438.43	4.1660	4.1661	0.8627	25.18	0.04	0.050			
0.0233	1493.60	4.1650	4.1649	0.8617	25.18	0.04	0.050			
0.0242	1549.61	4.1640	4.1640	0.8617	25.19	0.05	0.050			
0.0251	1605.64	4.1630	4.1630	0.8621	25.20	0.06	0.050			
0.0259	1660.37	4.1620	4.1619	0.8603	25.20	0.06	0.050			
0.0268	1715.01	4.1610	4.1609	0.8599	25.20	0.06	0.050			
0.0277	1769.87	4.1600	4.1598	0.8589	25.20	0.06	0.050			
0.0285	1825.15	4.1590	4.1588	0.8584	25.20	0.06	0.050			
0.0294	1880.80	4.1580	4.1582	0.8568	25.21	0.07	0.050			
0.0302	1935.15	4.1570	4.1570	0.8561	25.20	0.06	0.050			
0.0311	1989.67	4.1560	4.1561	0.8536	25.21	0.07	0.050			
0.0320	2044.89	4.1550	4.1550	0.8541	25.20	0.06	0.050			
0.0328	2100.07	4.1540	4.1538	0.8529	25.20	0.06	0.050			
0.0337	2154.82	4.1530	4.1530	0.8515	25.19	0.05	0.050			
0.0345	2209.47	4.1520	4.1520	0.8505	25.18	0.04	0.050			
0.0354	2263.29	4.1510	4.1511	0.8487	25.18	0.04	0.050			
0.0362	2317.37	4.1500	4.1500	0.8479	25.18	0.04	0.050			
0.0370	2370.58	4.1490	4.1491	0.8456	25.17	0.03	0.050			
0.0379	2422.58	4.1480	4.1480	0.8485	25.17	0.03	0.050			
0.0387	2476.29	4.1470	4.1471	0.8561	25.17	0.03	0.050			
0.0395	2530.54	4.1460	4.1463	0.8610	25.17	0.03	0.050			
0.0404	2585.62	4.1450	4.1450	0.8643	25.17	0.03	0.050			
0.0413	2641.64	4.1440	4.1438	0.8661	25.17	0.03	0.050			
0.0422	2698.37	4.1430	4.1428	0.8651	25.17	0.03	0.050			
0.0430	2753.59	4.1420	4.1419	0.8653	25.17	0.03	0.050			
0.0439	2809.68	4.1410	4.1410	0.8650	25.17	0.03	0.050			
0.0448	2865.90	4.1400	4.1398	0.8679	25.17	0.03	0.050			
0.0457	2922.03	4.1390	4.1389	0.8699	25.16	0.02	0.050			
0.0465	2978.30	4.1380	4.1381	0.8702	25.16	0.02	0.050			
0.0474	3033.92	4.1370	4.1372	0.8714	25.15	0.01	0.050			
0.0483	3090.24	4.1360	4.1364	0.8703	25.16	0.02	0.050			
0.0492	3146.94	4.1350	4.1352	0.8701	25.14	-0.00	0.050			
0.0500	3203.04	4.1340	4.1339	0.8672	25.13	-0.01	0.050			
0.0509	3258.68	4.1330	4.1329	0.8672	25.12	-0.02	0.050			
0.0518	3313.67	4.1320	4.1319	0.8652	25.12	-0.02	0.050			
0.0526	3367.82	4.1310	4.1310	0.8647	25.12	-0.02	0.050			
0.0535	3422.01	4.1300	4.1299	0.8641	25.12	-0.02	0.050			
0.0543	3476.37	4.1290	4.1290	0.8645	25.11	-0.03	0.050			
0.0552	3530.47	4.1280	4.1281	0.8609	25.11	-0.03	0.050			
0.0560	3585.76	4.1270	4.1273	0.8604	25.10	-0.04	0.050			
0.0569	3641.51	4.1260	4.1259	0.8630	25.10	-0.04	0.050			
0.0578	3697.83	4.1250	4.1250	0.8625	25.09	-0.05	0.050			
0.0587	3754.29	4.1240	4.1238	0.8631	25.09	-0.05	0.050			
0.0595	3809.94	4.1230	4.1232	0.8642	25.09	-0.05	0.050			
