Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0060	-381.43	4.1980	4.1974	0.7960	25.14	-0.14	0.050			
-0.0052	-331.58	4.1970	4.1976	0.7467	25.14	-0.14	0.050			
-0.0044	-283.26	4.1960	4.1964	0.7643	25.15	-0.13	0.050			
-0.0036	-233.34	4.1950	4.1950	0.7849	25.15	-0.13	0.050			
-0.0028	-180.16	4.1940	4.1952	0.8080	25.15	-0.13	0.050			
-0.0020	-126.91	4.1930	4.1930	0.8213	25.16	-0.12	0.050			
-0.0011	-73.19	4.1920	4.1914	0.8313	25.15	-0.13	0.050			
-0.0003	-18.37	4.1910	4.1908	0.8382	25.14	-0.14	0.050	-0.312	0.206	
0.0006	36.55	4.1900	4.1901	0.8428	25.14	-0.14	0.050			
0.0014	90.14	4.1890	4.1886	0.8509	25.13	-0.15	0.050			
0.0023	146.48	4.1880	4.1882	0.8490	25.13	-0.15	0.050			
0.0032	201.65	4.1870	4.1868	0.8473	25.12	-0.16	0.050			
0.0040	256.74	4.1860	4.1856	0.8459	25.12	-0.16	0.050			
0.0049	316.52	4.1850	4.1852	0.8596	25.12	-0.16	0.050			
0.0058	371.07	4.1840	4.1839	0.8536	25.12	-0.16	0.050			
0.0067	427.64	4.1830	4.1831	0.8541	25.13	-0.15	0.050			
0.0075	482.47	4.1820	4.1819	0.8494	25.14	-0.14	0.050			
0.0083	533.32	4.1810	4.1805	0.8496	25.14	-0.14	0.050			
0.0092	586.24	4.1800	4.1802	0.8473	25.16	-0.12	0.050			
0.0100	638.10	4.1790	4.1793	0.8448	25.17	-0.11	0.050			
0.0108	691.03	4.1780	4.1773	0.8443	25.17	-0.11	0.050			
0.0116	743.85	4.1770	4.1769	0.8441	25.17	-0.11	0.050			
0.0125	798.42	4.1760	4.1759	0.8451	25.18	-0.10	0.050			
0.0133	852.27	4.1750	4.1744	0.8448	25.18	-0.10	0.050			
0.0142	906.85	4.1740	4.1743	0.8463	25.19	-0.09	0.050			
0.0150	957.79	4.1730	4.1731	0.8638	25.20	-0.08	0.050			
0.0158	1011.57	4.1720	4.1716	0.8741	25.20	-0.08	0.050			
0.0167	1067.02	4.1710	4.1711	0.8803	25.20	-0.08	0.050			
0.0176	1127.32	4.1700	4.1699	0.8778	25.21	-0.07	0.050			
0.0185	1186.50	4.1690	4.1694	0.8748	25.22	-0.06	0.050			
0.0195	1248.15	4.1680	4.1678	0.8760	25.23	-0.05	0.050			
0.0204	1306.73	4.1670	4.1671	0.8710	25.25	-0.03	0.050			
0.0213	1363.20	4.1660	4.1657	0.8606	25.25	-0.03	0.050			
0.0222	1419.34	4.1650	4.1644	0.8540	25.26	-0.02	0.050			
0.0230	1474.32	4.1640	4.1637	0.8461	25.26	-0.02	0.050			
0.0239	1528.52	4.1630	4.1639	0.8367	25.26	-0.02	0.050			
0.0247	1578.29	4.1620	4.1629	0.8432	25.26	-0.02	0.050			
0.0255	1629.31	4.1610	4.1620	0.8350	25.25	-0.03	0.050			
0.0263	1680.98	4.1600	4.1598	0.8337	25.25	-0.03	0.050			
0.0271	1734.13	4.1590	4.1581	0.8368	25.23	-0.05	0.050			
0.0279	1786.50	4.1580	4.1578	0.8389	25.21	-0.07	0.050			
0.0287	1838.94	4.1570	4.1571	0.8376	25.20	-0.08	0.050			
0.0295	1890.46	4.1560	4.1554	0.8356	25.19	-0.09	0.050			
0.0304	1943.54	4.1550	4.1548	0.8346	25.18	-0.10	0.050			
0.0312	1999.13	4.1540	4.1539	0.8264	25.18	-0.10	0.050			
0.0320	2050.10	4.1530	4.1530	0.8253	25.16	-0.12	0.050			
0.0329	2102.99	4.1520	4.1530	0.8243	25.13	-0.15	0.050			
0.0337	2158.77	4.1510	4.1513	0.8323	25.11	-0.17	0.050			
0.0346	2215.95	4.1500	4.1499	0.8425	25.10	-0.18	0.050			
0.0355	2273.46	4.1490	4.1495	0.8495	25.09	-0.19	0.050			
0.0363	2325.15	4.1480	4.1481	0.8561	25.07	-0.21	0.050			
0.0372	2379.11	4.1470	4.1467	0.8575	25.05	-0.23	0.050			
0.0380	2432.21	4.1460	4.1464	0.8570	25.03	-0.25	0.050			
0.0388	2485.72	4.1450	4.1454	0.8588	25.01	-0.27	0.050			
0.0397	2537.76	4.1440	4.1433	0.8675	25.01	-0.27	0.050			
0.0405	2591.64	4.1430	4.1435	0.8738	25.01	-0.27	0.050			
0.0413	2644.41	4.1420	4.1419	0.8704	25.01	-0.27	0.050			
0.0422	2701.80	4.1410	4.1406	0.8814	25.02	-0.26	0.050			
0.0431	2757.91	4.1400	4.1400	0.8925	25.03	-0.25	0.050			
0.0440	2814.36	4.1390	4.1385	0.9046	25.05	-0.23	0.050			
0.0449	2873.07	4.1380	4.1383	0.9163	25.07	-0.21	0.050			
0.0459	2936.38	4.1370	4.1382	0.9159	25.09	-0.19	0.050			
0.0468	2997.29	4.1360	4.1362	0.9280	25.10	-0.18	0.050			
0.0478	3061.46	4.1350	4.1348	0.9299	25.13	-0.15	0.050			
0.0488	3123.77	4.1340	4.1341	0.9181	25.16	-0.12	0.050			
0.0497	3182.85	4.1330	4.1332	0.9077	25.18	-0.10	0.050			
0.0507	3245.17	4.1320	4.1317	0.9026	25.20	-0.08	0.050			
0.0516	3304.18	4.1310	4.1309	0.8910	25.22	-0.06	0.050			
0.0525	3361.87	4.1300	4.1303	0.8819	25.24	-0.04	0.050			
0.0534	3415.18	4.1290	4.1294	0.8817	25.26	-0.02	0.050			
0.0542	3470.39	4.1280	4.1286	0.8685	25.26	-0.02	0.050			
0.0551	3524.61	4.1270	4.1275	0.8657	25.28	0.00	0.050			
0.0559	3576.04	4.1260	4.1256	0.8554	25.28	0.00	0.050			
0.0567	3629.93	4.1250	4.1249	0.8556	25.28	0.00	0.050			
0.0575	3681.93	4.1240	4.1238	0.8485	25.28	-0.00	0.050			
0.0584	3734.64	4.1230	4.1224	0.8468	25.26	-0.02	0.050			
0.0592	3787.90	4.1220	4.1220	0.8476	25.26	-0.02	0.050			
0.0600	3840.80	4.1210	4.1209	0.8500	25.25	-0.03	0.050			
0.0608	3893.17	4.1200	4.1198	0.8480	25.25	-0.03	0.050			
0.0617	3947.08	4.1190	4.1192	0.8453	25.24	-0.04	0.050			
0.0625	4002.45	4.1180	4.1182	0.8515	25.22	-0.06	0.050			
0.0635	4061.69	4.1170	4.1170	0.8603	25.21	-0.07	0.050			
0.0643	4116.77	4.1160	4.1162	0.8609	25.20	-0.08	0.050			
0.0653	4176.39	4.1150	4.1147	0.8594	25.18	-0.10	0.050			
0.0661	4232.86	4.1140	4.1141	0.8548	25.18	-0.10	0.050			
0.0670	4286.28	4.1130	4.1130	0.8555	25.17	-0.11	0.050			
0.0678	4340.67	4.1120	4.1119	0.8533	25.16	-0.12	0.050			
0.0687	4394.34	4.1110	4.1117	0.8522	25.15	-0.13	0.050			
0.0695	4448.34	4.1100	4.1099	0.8481	25.13	-0.15	0.050			
0.0703	4501.79	4.1090	4.1091	0.8475	25.12	-0.16	0.050			
0.0712	4555.10	4.1080	4.1081	0.8481	25.11	-0.17	0.050			
0.0720	4607.48	4.1070	4.1071	0.8465	25.09	-0.19	0.050			
0.0728	4659.49	4.1060	4.1056	0.8527	25.07	-0.21	0.050			
0.0737	4714.77	4.1050	4.1051	0.8507	25.05	-0.23	0.050			
0.0745	4769.73	4.1040	4.1032	0.8510	25.02	-0.26	0.050			
0.0754	4824.15	4.1030	4.1042	0.8520	25.01	-0.27	0.050			
0.0762	4879.05	4.1020	4.1023	0.8497	24.99	-0.29	0.050			
0.0771	4933.52	4.1010	4.1006	0.8497	24.99	-0.29	0.050			
0.0779	4988.51	4.1000	4.1004	0.8507	25.01	-0.27	0.050			
0.0788	5044.30	4.0990	4.0989	0.8539	25.01	-0.27	0.050			
0.0797	5099.13	4.0980	4.0977	0.8584	25.01	-0.27	0.050	0.286	0.353	
0.0805	5154.88	4.0970	4.0974	0.8622	25.02	-0.26	0.050			
0.0814	5209.00	4.0960	4.0956	0.8651	25.02	-0.26	0.050			
0.0823	5265.03	4.0950	4.0962	0.8684	25.02	-0.26	0.050			
0.0831	5319.58	4.0940	4.0939	0.8684	25.02	-0.26	0.050			
0.0840	5373.28	4.0930	4.0926	0.8649	25.02	-0.26	0.050			
0.0848	5429.20	4.0920	4.0924	0.8674	25.04	-0.24	0.050			
