Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	3.94	4.1850	4.1854	-0.3361	25.26	0.01	-0.050			
0.0004	26.59	4.1840	4.1842	-0.3955	25.24	-0.01	-0.050			
0.0008	53.87	4.1830	4.1825	-0.4518	25.23	-0.02	-0.050			
0.0013	84.78	4.1820	4.1816	-0.4903	25.22	-0.03	-0.050			
0.0018	118.00	4.1810	4.1806	-0.5198	25.22	-0.03	-0.050			
0.0024	152.78	4.1800	4.1800	-0.5436	25.21	-0.04	-0.050			
0.0030	189.53	4.1790	4.1791	-0.5649	25.21	-0.04	-0.050			
0.0035	226.84	4.1780	4.1780	-0.5824	25.20	-0.05	-0.050			
0.0042	266.09	4.1770	4.1772	-0.5974	25.20	-0.05	-0.050			
0.0048	305.37	4.1760	4.1760	-0.6106	25.20	-0.05	-0.050			
0.0054	347.32	4.1750	4.1757	-0.6212	25.20	-0.05	-0.050			
0.0061	387.42	4.1740	4.1742	-0.6321	25.20	-0.05	-0.050			
0.0067	429.49	4.1730	4.1733	-0.6364	25.20	-0.05	-0.050			
0.0074	475.60	4.1720	4.1720	-0.6481	25.19	-0.06	-0.050			
0.0081	518.49	4.1710	4.1710	-0.6550	25.18	-0.07	-0.050			
0.0088	560.65	4.1700	4.1701	-0.6589	25.18	-0.07	-0.050			
0.0094	602.88	4.1690	4.1689	-0.6618	25.18	-0.07	-0.050			
0.0101	645.11	4.1680	4.1680	-0.6643	25.18	-0.07	-0.050			
0.0107	686.68	4.1670	4.1668	-0.6669	25.18	-0.07	-0.050			
0.0113	724.58	4.1660	4.1661	-0.6825	25.18	-0.07	-0.050			
0.0120	766.28	4.1650	4.1661	-0.6913	25.18	-0.07	-0.050			
0.0127	813.51	4.1640	4.1635	-0.6993	25.17	-0.08	-0.050			
0.0134	857.88	4.1630	4.1625	-0.7075	25.17	-0.08	-0.050			
0.0141	904.89	4.1620	4.1620	-0.7113	25.17	-0.08	-0.050			
0.0149	952.01	4.1610	4.1611	-0.7124	25.17	-0.08	-0.050			
0.0156	998.50	4.1600	4.1598	-0.7155	25.17	-0.08	-0.050			
0.0163	1044.71	4.1590	4.1587	-0.7202	25.17	-0.08	-0.050			
0.0171	1091.53	4.1580	4.1575	-0.7248	25.17	-0.08	-0.050			
0.0178	1138.36	4.1570	4.1568	-0.7287	25.18	-0.07	-0.050			
0.0185	1185.03	4.1560	4.1565	-0.7372	25.18	-0.07	-0.050			
0.0193	1234.64	4.1550	4.1556	-0.7387	25.19	-0.06	-0.050			
0.0200	1282.68	4.1540	4.1547	-0.7370	25.19	-0.06	-0.050			
0.0209	1334.47	4.1530	4.1526	-0.7417	25.19	-0.06	-0.050			
0.0216	1382.09	4.1520	4.1517	-0.7387	25.18	-0.07	-0.050			
0.0223	1429.58	4.1510	4.1511	-0.7349	25.17	-0.08	-0.050			
0.0231	1475.21	4.1500	4.1499	-0.7334	25.17	-0.08	-0.050			
0.0238	1521.25	4.1490	4.1488	-0.7307	25.17	-0.08	-0.050			
0.0245	1566.78	4.1480	4.1478	-0.7290	25.15	-0.10	-0.050			
0.0252	1609.88	4.1470	4.1471	-0.7360	25.14	-0.11	-0.050			
0.0258	1653.31	4.1460	4.1462	-0.7252	25.13	-0.12	-0.050			
0.0266	1701.01	4.1450	4.1460	-0.7333	25.13	-0.12	-0.050			
0.0273	1748.77	4.1440	4.1441	-0.7434	25.12	-0.13	-0.050			
0.0281	1796.73	4.1430	4.1429	-0.7491	25.12	-0.13	-0.050			
0.0289	1846.91	4.1420	4.1418	-0.7571	25.11	-0.14	-0.050			
0.0296	1894.71	4.1410	4.1405	-0.7578	25.11	-0.14	-0.050			
0.0304	1943.39	4.1400	4.1402	-0.7601	25.11	-0.14	-0.050			
0.0311	1992.24	4.1390	4.1391	-0.7624	25.10	-0.15	-0.050			
0.0319	2041.55	4.1380	4.1377	-0.7663	25.10	-0.15	-0.050			
0.0327	2090.55	4.1370	4.1367	-0.7706	25.10	-0.15	-0.050			
0.0335	2141.59	4.1360	4.1369	-0.7716	25.10	-0.15	-0.050			
0.0343	2192.73	4.1350	4.1351	-0.7713	25.10	-0.15	-0.050			
0.0351	2245.99	4.1340	4.1341	-0.7770	25.09	-0.16	-0.050			
0.0359	2295.79	4.1330	4.1329	-0.7742	25.09	-0.16	-0.050			
0.0366	2345.13	4.1320	4.1321	-0.7730	25.09	-0.16	-0.050			
0.0374	2394.49	4.1310	4.1310	-0.7697	25.07	-0.18	-0.050			
0.0382	2442.44	4.1300	4.1300	-0.7691	25.06	-0.19	-0.050			
0.0389	2490.14	4.1290	4.1289	-0.7730	25.06	-0.19	-0.050			
0.0397	2538.80	4.1280	4.1279	-0.7709	25.05	-0.20	-0.050	0.364	0.415	
0.0404	2587.10	4.1270	4.1264	-0.7708	25.05	-0.20	-0.050			
0.0412	2636.96	4.1260	4.1258	-0.7767	25.04	-0.21	-0.050			
0.0420	2685.46	4.1250	4.1245	-0.7764	25.04	-0.21	-0.050			
0.0427	2734.55	4.1240	4.1236	-0.7782	25.06	-0.19	-0.050			
0.0435	2783.90	4.1230	4.1230	-0.7795	25.06	-0.19	-0.050			
0.0443	2833.59	4.1220	4.1222	-0.7818	25.06	-0.19	-0.050			
0.0451	2883.61	4.1210	4.1206	-0.7867	25.06	-0.19	-0.050			
0.0459	2935.21	4.1200	4.1198	-0.7870	25.07	-0.18	-0.050			
0.0467	2986.23	4.1190	4.1197	-0.7877	25.08	-0.17	-0.050			
0.0475	3039.65	4.1180	4.1178	-0.7973	25.09	-0.16	-0.050			
0.0483	3090.87	4.1170	4.1169	-0.7947	25.08	-0.17	-0.050			
0.0491	3142.91	4.1160	4.1160	-0.7956	25.08	-0.17	-0.050			
0.0499	3193.80	4.1150	4.1151	-0.7952	25.09	-0.16	-0.050			
0.0507	3244.33	4.1140	4.1139	-0.7928	25.09	-0.16	-0.050			
0.0515	3292.93	4.1130	4.1130	-0.7981	25.09	-0.16	-0.050			
0.0522	3340.93	4.1120	4.1120	-0.8080	25.09	-0.16	-0.050			
0.0530	3390.80	4.1110	4.1113	-0.8154	25.10	-0.15	-0.050			
0.0538	3440.51	4.1100	4.1095	-0.8213	25.10	-0.15	-0.050			
0.0546	3493.14	4.1090	4.1086	-0.8220	25.12	-0.13	-0.050			
0.0555	3549.39	4.1080	4.1080	-0.8240	25.13	-0.12	-0.050			
0.0563	3602.99	4.1070	4.1066	-0.8320	25.15	-0.10	-0.050			
0.0572	3659.65	4.1060	4.1058	-0.8254	25.17	-0.08	-0.050			
0.0580	3713.24	4.1050	4.1049	-0.8233	25.18	-0.07	-0.050			
0.0589	3767.67	4.1040	4.1034	-0.8230	25.19	-0.06	-0.050			
0.0597	3821.06	4.1030	4.1026	-0.8212	25.21	-0.04	-0.050			
0.0605	3874.36	4.1020	4.1025	-0.8207	25.22	-0.03	-0.050			
0.0614	3928.30	4.1010	4.1014	-0.8209	25.24	-0.01	-0.050			
0.0622	3982.31	4.1000	4.1006	-0.8249	25.25	0.00	-0.050			
0.0631	4036.45	4.0990	4.0995	-0.8220	25.26	0.01	-0.050			
0.0639	4089.00	4.0980	4.0978	-0.8134	25.26	0.01	-0.050			
0.0647	4140.04	4.0970	4.0966	-0.8081	25.27	0.02	-0.050			
0.0655	4190.07	4.0960	4.0959	-0.8001	25.28	0.03	-0.050			
0.0662	4239.79	4.0950	4.0947	-0.7938	25.28	0.03	-0.050			
0.0670	4287.48	4.0940	4.0936	-0.7915	25.28	0.03	-0.050			
0.0677	4334.34	4.0930	4.0929	-0.7847	25.30	0.05	-0.050			
0.0684	4380.72	4.0920	4.0922	-0.7867	25.30	0.05	-0.050			
0.0692	4431.29	4.0910	4.0913	-0.7937	25.30	0.05	-0.050			
0.0700	4482.12	4.0900	4.0904	-0.8019	25.30	0.05	-0.050			
0.0709	4535.46	4.0890	4.0889	-0.8096	25.31	0.06	-0.050			
0.0717	4589.44	4.0880	4.0881	-0.8188	25.30	0.05	-0.050			
0.0725	4642.58	4.0870	4.0867	-0.8206	25.32	0.07	-0.050			
0.0734	4695.89	4.0860	4.0859	-0.8240	25.30	0.05	-0.050			
0.0742	4748.72	4.0850	4.0850	-0.8245	25.30	0.05	-0.050			
0.0750	4801.85	4.0840	4.0837	-0.8259	25.28	0.03	-0.050			
0.0759	4855.05	4.0830	4.0828	-0.8250	25.26	0.01	-0.050			
0.0767	4909.15	4.0820	4.0822	-0.8242	25.25	0.00	-0.050			
0.0775	4962.41	4.0810	4.0809	-0.8229	25.23	-0.02	-0.050			
0.0784	5016.19	4.0800	4.0801	-0.8227	25.20	-0.05	-0.050			
0.0792	5070.90	4.0790	4.0791	-0.8253	25.19	-0.06	-0.050			
0.0801	5123.92	4.0780	4.0783	-0.8230	25.18	-0.07	-0.050			
0.0809	5176.90	4.0770	4.0767	-0.8207	25.17	-0.08	-0.050			
0.0817	5226.71	4.0760	4.0763	-0.8255	25.16	-0.09	-0.050			
0.0825	5279.16	4.0750	4.0748	-0.8234	25.15	-0.10	-0.050			
0.0833	5329.34	4.0740	4.0740	-0.8229	25.14	-0.11	-0.050			
0.0841	5380.63	4.0730	4.0726	-0.8244	25.13	-0.12	-0.050			
0.0849	5432.01	4.0720	4.0722	-0.8241	25.12	-0.13	-0.050			
0.0857	5485.22	4.0710	4.0708	-0.8288	25.12	-0.13	-0.050			
0.0865	5538.75	4.0700	4.0698	-0.8336	25.12	-0.13	-0.050			
0.0874	5590.44	4.0690	4.0692	-0.8419	25.11	-0.14	-0.050			
0.0882	5647.48	4.0680	4.0677	-0.8399	25.12	-0.13	-0.050			
0.0891	5701.48	4.0670	4.0668	-0.8441	25.12	-0.13	-0.050			
0.0899	5756.65	4.0660	4.0659	-0.8421	25.12	-0.13	-0.050			
0.0908	5812.32	4.0650	4.0649	-0.8397	25.13	-0.12	-0.050			
0.0917	5867.27	4.0640	4.0643	-0.8424	25.15	-0.10	-0.050			
0.0925	5922.94	4.0630	4.0630	-0.8460	25.18	-0.07	-0.050			
0.0934	5977.49	4.0620	4.0619	-0.8446	25.18	-0.07	-0.050			
0.0942	6031.76	4.0610	4.0611	-0.8434	25.20	-0.05	-0.050			
0.0950	6081.77	4.0600	4.0600	-0.8547	25.21	-0.04	-0.050			
0.0958	6134.09	4.0590	4.0588	-0.8589	25.22	-0.03	-0.050			
0.0967	6186.53	4.0580	4.0583	-0.8658	25.22	-0.03	-0.050			
0.0976	6243.74	4.0570	4.0565	-0.8653	25.23	-0.02	-0.050			
