Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0059	-377.70	4.1990	4.1991	0.8787	25.21	0.09	0.050			
-0.0050	-321.70	4.1980	4.1978	0.8658	25.20	0.08	0.050			
-0.0042	-266.62	4.1970	4.1969	0.8574	25.20	0.08	0.050			
-0.0033	-211.59	4.1960	4.1960	0.8543	25.19	0.07	0.050			
-0.0025	-157.40	4.1950	4.1947	0.8471	25.18	0.06	0.050			
-0.0016	-103.82	4.1940	4.1940	0.8411	25.18	0.06	0.050			
-0.0008	-53.17	4.1930	4.1932	0.8371	25.17	0.05	0.050			
0.0000	0.43	4.1920	4.1918	0.8381	25.16	0.04	0.050			
0.0008	53.33	4.1910	4.1910	0.8405	25.14	0.02	0.050			
0.0017	107.32	4.1900	4.1904	0.8424	25.13	0.01	0.050			
0.0025	161.23	4.1890	4.1889	0.8447	25.11	-0.01	0.050			
0.0034	214.68	4.1880	4.1880	0.8436	25.10	-0.02	0.050			
0.0042	269.05	4.1870	4.1871	0.8459	25.10	-0.02	0.050			
0.0050	323.14	4.1860	4.1856	0.8471	25.10	-0.02	0.050			
0.0059	378.04	4.1850	4.1850	0.8491	25.10	-0.02	0.050			
0.0068	432.36	4.1840	4.1838	0.8511	25.10	-0.02	0.050			
0.0076	487.54	4.1830	4.1828	0.8521	25.10	-0.02	0.050			
0.0085	543.42	4.1820	4.1826	0.8505	25.12	-0.00	0.050	0.072	0.330	
0.0093	598.15	4.1810	4.1811	0.8483	25.12	0.00	0.050			
0.0102	652.51	4.1800	4.1800	0.8465	25.13	0.01	0.050			
0.0111	708.91	4.1790	4.1791	0.8511	25.14	0.02	0.050			
0.0119	763.53	4.1780	4.1780	0.8494	25.14	0.02	0.050			
0.0128	817.89	4.1770	4.1772	0.8452	25.14	0.02	0.050			
0.0136	870.72	4.1760	4.1761	0.8505	25.15	0.03	0.050			
0.0144	924.59	4.1750	4.1749	0.8486	25.17	0.05	0.050			
0.0153	977.85	4.1740	4.1744	0.8473	25.17	0.05	0.050			
