Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0059	-378.49	4.1990	4.1990	0.8471	25.06	0.10	0.050			
-0.0051	-324.32	4.1980	4.1979	0.8512	25.05	0.09	0.050			
-0.0042	-269.84	4.1970	4.1969	0.8516	25.06	0.10	0.050			
-0.0034	-216.03	4.1960	4.1962	0.8453	25.05	0.09	0.050	0.118	0.475	
-0.0025	-162.25	4.1950	4.1951	0.8451	25.05	0.09	0.050			
-0.0017	-108.11	4.1940	4.1941	0.8470	25.04	0.08	0.050			
-0.0008	-53.58	4.1930	4.1929	0.8490	25.04	0.08	0.050			
0.0000	1.10	4.1920	4.1920	0.8501	25.04	0.08	0.050			
0.0009	55.92	4.1910	4.1909	0.8504	25.04	0.08	0.050			
0.0017	110.53	4.1900	4.1900	0.8502	25.04	0.08	0.050			
0.0026	164.75	4.1890	4.1890	0.8511	25.04	0.08	0.050			
0.0034	219.12	4.1880	4.1878	0.8532	25.04	0.08	0.050			
0.0043	273.70	4.1870	4.1870	0.8522	25.04	0.08	0.050			
0.0051	328.71	4.1860	4.1859	0.8498	25.02	0.06	0.050			
0.0060	383.56	4.1850	4.1851	0.8493	25.02	0.06	0.050			
0.0068	437.89	4.1840	4.1841	0.8498	25.02	0.06	0.050			
0.0077	492.41	4.1830	4.1832	0.8510	25.01	0.05	0.050			
0.0085	547.10	4.1820	4.1820	0.8509	25.01	0.05	0.050			
0.0094	601.54	4.1810	4.1810	0.8506	24.98	0.02	0.050			
0.0102	655.58	4.1800	4.1798	0.8502	24.98	0.02	0.050			
0.0111	709.21	4.1790	4.1792	0.8526	24.98	0.02	0.050			
0.0119	763.63	4.1780	4.1781	0.8534	24.96	0.00	0.050			
0.0128	817.74	4.1770	4.1770	0.8538	24.96	0.00	0.050			
0.0136	872.27	4.1760	4.1761	0.8553	24.96	0.00	0.050			
0.0145	926.74	4.1750	4.1748	0.8556	24.96	0.00	0.050			
0.0153	982.15	4.1740	4.1740	0.8573	24.96	0.00	0.050			
0.0162	1037.37	4.1730	4.1730	0.8575	24.96	0.00	0.050	0.451	0.605	
0.0171	1092.58	4.1720	4.1719	0.8586	24.96	0.00	0.050			
0.0179	1147.99	4.1710	4.1710	0.8583	24.96	0.00	0.050			
0.0188	1203.18	4.1700	4.1700	0.8576	24.98	0.02	0.050			
0.0197	1258.13	4.1690	4.1690	0.8567	24.98	0.02	0.050			
0.0205	1313.61	4.1680	4.1680	0.8561	24.98	0.02	0.050			
0.0214	1368.65	4.1670	4.1671	0.8553	24.99	0.03	0.050			
0.0223	1424.19	4.1660	4.1661	0.8574	24.99	0.03	0.050			
0.0231	1478.89	4.1650	4.1649	0.8579	25.00	0.04	0.050			
0.0240	1533.01	4.1640	4.1639	0.8563	25.01	0.05	0.050			
0.0248	1586.86	4.1630	4.1630	0.8569	25.01	0.05	0.050			
0.0257	1641.60	4.1620	4.1619	0.8569	25.02	0.06	0.050			
0.0265	1696.08	4.1610	4.1609	0.8561	25.02	0.06	0.050			
0.0274	1750.90	4.1600	4.1601	0.8552	25.03	0.07	0.050			
0.0282	1805.01	4.1590	4.1590	0.8539	25.04	0.08	0.050			
0.0291	1859.98	4.1580	4.1580	0.8561	25.04	0.08	0.050			
0.0299	1914.93	4.1570	4.1569	0.8566	25.05	0.09	0.050			
0.0308	1969.79	4.1560	4.1559	0.8575	25.06	0.10	0.050			
0.0316	2024.76	4.1550	4.1550	0.8603	25.06	0.10	0.050			
0.0325	2080.33	4.1540	4.1539	0.8601	25.06	0.10	0.050			
0.0334	2135.84	4.1530	4.1533	0.8600	25.06	0.10	0.050			
0.0342	2190.77	4.1520	4.1520	0.8597	25.05	0.09	0.050			
0.0351	2246.39	4.1510	4.1509	0.8609	25.04	0.08	0.050			
0.0360	2301.93	4.1500	4.1500	0.8619	25.04	0.08	0.050			
0.0368	2357.06	4.1490	4.1490	0.8603	25.04	0.08	0.050			
0.0377	2412.24	4.1480	4.1479	0.8588	25.04	0.08	0.050			
0.0385	2466.13	4.1470	4.1470	0.8615	25.04	0.08	0.050			
0.0394	2520.97	4.1460	4.1460	0.8602	25.03	0.07	0.050			
0.0402	2575.94	4.1450	4.1453	0.8587	25.03	0.07	0.050			
0.0411	2630.56	4.1440	4.1439	0.8590	25.02	0.06	0.050			
0.0420	2685.19	4.1430	4.1430	0.8598	25.02	0.06	0.050			
0.0428	2740.78	4.1420	4.1420	0.8627	25.01	0.05	0.050			
0.0437	2795.92	4.1410	4.1410	0.8633	25.00	0.04	0.050			
0.0445	2850.72	4.1400	4.1400	0.8651	25.00	0.04	0.050			
0.0454	2905.98	4.1390	4.1390	0.8647	24.98	0.02	0.050			
0.0463	2961.97	4.1380	4.1379	0.8669	24.98	0.02	0.050			
0.0471	3017.49	4.1370	4.1372	0.8657	24.97	0.01	0.050			
0.0480	3073.37	4.1360	4.1360	0.8655	24.97	0.01	0.050			
0.0489	3128.69	4.1350	4.1348	0.8657	24.98	0.02	0.050			
0.0498	3184.91	4.1340	4.1339	0.8661	24.98	0.02	0.050			
0.0506	3240.44	4.1330	4.1330	0.8668	24.99	0.03	0.050			
0.0515	3296.41	4.1320	4.1320	0.8655	25.01	0.05	0.050			
0.0524	3351.28	4.1310	4.1310	0.8659	25.02	0.06	0.050			
0.0532	3406.67	4.1300	4.1301	0.8660	25.03	0.07	0.050			
0.0541	3462.04	4.1290	4.1291	0.8663	25.04	0.08	0.050			
0.0550	3517.27	4.1280	4.1281	0.8659	25.03	0.07	0.050			
0.0558	3572.19	4.1270	4.1269	0.8632	25.03	0.07	0.050			
0.0567	3627.97	4.1260	4.1259	0.8650	25.03	0.07	0.050	0.376	0.279	
0.0576	3683.63	4.1250	4.1249	0.8653	25.03	0.07	0.050			
0.0584	3738.46	4.1240	4.1239	0.8647	25.02	0.06	0.050			
0.0593	3793.40	4.1230	4.1231	0.8641	25.04	0.08	0.050			
0.0601	3849.21	4.1220	4.1219	0.8632	25.03	0.07	0.050			
0.0610	3904.46	4.1210	4.1211	0.8627	25.02	0.06	0.050			
0.0619	3959.59	4.1200	4.1201	0.8626	25.02	0.06	0.050			
0.0627	4015.03	4.1190	4.1190	0.8626	25.02	0.06	0.050			
0.0636	4070.68	4.1180	4.1181	0.8634	25.02	0.06	0.050			
0.0645	4126.01	4.1170	4.1170	0.8636	25.02	0.06	0.050			
0.0653	4180.76	4.1160	4.1159	0.8648	25.01	0.05	0.050			
0.0662	4235.96	4.1150	4.1151	0.8654	25.01	0.05	0.050			
0.0670	4291.08	4.1140	4.1141	0.8656	25.01	0.05	0.050			
0.0679	4346.04	4.1130	4.1132	0.8674	25.01	0.05	0.050			
0.0688	4401.23	4.1120	4.1120	0.8679	25.01	0.05	0.050			
0.0696	4456.11	4.1110	4.1108	0.8690	25.00	0.04	0.050			
0.0705	4511.91	4.1100	4.1101	0.8713	25.00	0.04	0.050			
0.0714	4567.78	4.1090	4.1088	0.8722	24.99	0.03	0.050			
0.0722	4623.45	4.1080	4.1081	0.8745	24.98	0.02	0.050			
0.0731	4680.12	4.1070	4.1069	0.8756	24.98	0.02	0.050			
0.0740	4736.63	4.1060	4.1059	0.8772	24.98	0.02	0.050			
0.0749	4792.96	4.1050	4.1052	0.8761	24.98	0.02	0.050			
0.0758	4849.63	4.1040	4.1039	0.8765	24.98	0.02	0.050			
0.0767	4906.09	4.1030	4.1028	0.8769	24.99	0.03	0.050	0.403	0.475	
0.0776	4963.28	4.1020	4.1020	0.8775	25.01	0.05	0.050			
0.0784	5019.67	4.1010	4.1011	0.8773	25.01	0.05	0.050			
0.0793	5075.23	4.1000	4.1000	0.8769	25.01	0.05	0.050			
0.0802	5131.19	4.0990	4.0989	0.8774	25.01	0.05	0.050			
0.0810	5186.83	4.0980	4.0980	0.8764	25.01	0.05	0.050			
0.0819	5242.76	4.0970	4.0971	0.8765	25.02	0.06	0.050			
0.0828	5298.08	4.0960	4.0958	0.8765	25.02	0.06	0.050			
0.0837	5353.86	4.0950	4.0950	0.8778	25.02	0.06	0.050			
0.0845	5409.58	4.0940	4.0939	0.8790	25.02	0.06	0.050			
0.0854	5465.21	4.0930	4.0931	0.8788	25.03	0.07	0.050			
0.0863	5521.64	4.0920	4.0919	0.8815	25.04	0.08	0.050			
0.0872	5578.33	4.0910	4.0909	0.8821	25.05	0.09	0.050			
0.0881	5635.41	4.0900	4.0900	0.8811	25.05	0.09	0.050			
0.0889	5692.26	4.0890	4.0889	0.8826	25.06	0.10	0.050			
0.0898	5749.01	4.0880	4.0880	0.8815	25.07	0.11	0.050			
0.0907	5806.38	4.0870	4.0870	0.8833	25.08	0.12	0.050			
0.0916	5863.62	4.0860	4.0861	0.8844	25.08	0.12	0.050			
0.0925	5920.35	4.0850	4.0850	0.8825	25.09	0.13	0.050			
0.0934	5976.43	4.0840	4.0840	0.8843	25.10	0.14	0.050			
0.0943	6032.73	4.0830	4.0832	0.8832	25.10	0.14	0.050			
0.0951	6089.32	4.0820	4.0821	0.8838	25.10	0.14	0.050			
0.0960	6145.36	4.0810	4.0810	0.8830	25.10	0.14	0.050			
0.0969	6201.27	4.0800	4.0800	0.8836	25.10	0.14	0.050			
0.0978	6257.39	4.0790	4.0789	0.8846	25.10	0.14	0.050			
0.0987	6313.77	4.0780	4.0779	0.8855	25.10	0.14	0.050			
0.0995	6370.15	4.0770	4.0770	0.8858	25.10	0.14	0.050			
0.1004	6426.37	4.0760	4.0760	0.8871	25.10	0.14	0.050			
0.1013	6483.14	4.0750	4.0748	0.8880	25.12	0.16	0.050			
0.1022	6540.37	4.0740	4.0743	0.8897	25.12	0.16	0.050			
0.1031	6597.83	4.0730	4.0730	0.8895	25.12	0.16	0.050			
0.1040	6655.28	4.0720	4.0720	0.8918	25.12	0.16	0.050			
0.1049	6712.91	4.0710	4.0710	0.8928	25.12	0.16	0.050			
0.1058	6771.00	4.0700	4.0700	0.8943	25.13	0.17	0.050			
0.1067	6828.60	4.0690	4.0691	0.8924	25.13	0.17	0.050			
0.1076	6885.61	4.0680	4.0679	0.8926	25.14	0.18	0.050			
0.1085	6942.95	4.0670	4.0670	0.8917	25.14	0.18	0.050			
0.1094	7000.10	4.0660	4.0663	0.8904	25.14	0.18	0.050			
0.1103	7056.93	4.0650	4.0649	0.8894	25.16	0.20	0.050			
0.1111	7112.94	4.0640	4.0641	0.8890	25.16	0.20	0.050			
0.1120	7169.41	4.0630	4.0630	0.8884	25.17	0.21	0.050			
0.1129	7226.55	4.0620	4.0621	0.8898	25.16	0.20	0.050			
0.1138	7282.80	4.0610	4.0610	0.8901	25.17	0.21	0.050			
0.1147	7339.74	4.0600	4.0600	0.8891	25.17	0.21	0.050			
0.1156	7396.61	4.0590	4.0589	0.8895	25.17	0.21	0.050			
0.1165	7453.74	4.0580	4.0578	0.8893	25.15	0.19	0.050			
0.1174	7510.76	4.0570	4.0569	0.8886	25.14	0.18	0.050			
0.1182	7567.55	4.0560	4.0560	0.8892	25.14	0.18	0.050			
0.1191	7624.94	4.0550	4.0549	0.8903	25.13	0.17	0.050			
0.1200	7681.99	4.0540	4.0541	0.8913	25.12	0.16	0.050			
0.1209	7738.34	4.0530	4.0530	0.8942	25.12	0.16	0.050			
0.1218	7795.32	4.0520	4.0521	0.8965	25.11	0.15	0.050			
0.1227	7852.56	4.0510	4.0509	0.8977	25.10	0.14	0.050			
0.1236	7909.98	4.0500	4.0499	0.8992	25.10	0.14	0.050			
0.1245	7967.83	4.0490	4.0491	0.9007	25.09	0.13	0.050			
0.1254	8024.95	4.0480	4.0479	0.9013	25.08	0.12	0.050			
0.1263	8083.04	4.0470	4.0471	0.9037	25.06	0.10	0.050			
0.1272	8139.98	4.0460	4.0458	0.9074	25.05	0.09	0.050			
0.1281	8198.48	4.0450	4.0449	0.9085	25.04	0.08	0.050			
0.1290	8256.75	4.0440	4.0439	0.9081	25.04	0.08	0.050			
0.1299	8315.07	4.0430	4.0432	0.9099	25.03	0.07	0.050			
0.1308	8373.96	4.0420	4.0420	0.9119	25.02	0.06	0.050			
0.1318	8432.99	4.0410	4.0411	0.9136	25.02	0.06	0.050			
0.1327	8491.54	4.0400	4.0399	0.9142	25.02	0.06	0.050			
0.1336	8551.08	4.0390	4.0389	0.9153	25.02	0.06	0.050			
0.1345	8610.04	4.0380	4.0378	0.9162	25.02	0.06	0.050			
0.1355	8668.94	4.0370	4.0369	0.9158	25.03	0.07	0.050			
0.1364	8727.75	4.0360	4.0360	0.9151	25.04	0.08	0.050			
0.1373	8785.78	4.0350	4.0350	0.9143	25.05	0.09	0.050			
0.1382	8844.17	4.0340	4.0340	0.9127	25.06	0.10	0.050			
0.1391	8902.04	4.0330	4.0329	0.9107	25.08	0.12	0.050			
0.1400	8960.57	4.0320	4.0321	0.9112	25.09	0.13	0.050			
0.1409	9018.05	4.0310	4.0310	0.9143	25.09	0.13	0.050			
0.1418	9076.69	4.0300	4.0301	0.9150	25.10	0.14	0.050			
0.1427	9134.78	4.0290	4.0290	0.9152	25.10	0.14	0.050			
0.1436	9193.33	4.0280	4.0281	0.9148	25.10	0.14	0.050			
0.1446	9251.71	4.0270	4.0269	0.9140	25.10	0.14	0.050			
0.1455	9309.75	4.0260	4.0260	0.9158	25.10	0.14	0.050			
0.1464	9368.61	4.0250	4.0250	0.9165	25.10	0.14	0.050			
0.1473	9428.52	4.0240	4.0240	0.9187	25.11	0.15	0.050			
0.1482	9486.81	4.0230	4.0230	0.9224	25.11	0.15	0.050			
0.1492	9545.61	4.0220	4.0220	0.9237	25.11	0.15	0.050			
0.1501	9604.75	4.0210	4.0211	0.9262	25.12	0.16	0.050			
0.1510	9664.05	4.0200	4.0201	0.9282	25.11	0.15	0.050			
0.1519	9723.77	4.0190	4.0190	0.9289	25.12	0.16	0.050			
