Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	20.23	4.1850	4.1852	-0.4345	25.14	-0.00	-0.050			
0.0008	49.19	4.1840	4.1839	-0.4772	25.13	-0.01	-0.050			
0.0013	81.06	4.1830	4.1827	-0.5092	25.12	-0.02	-0.050			
0.0018	115.76	4.1820	4.1818	-0.5400	25.10	-0.04	-0.050			
0.0024	151.68	4.1810	4.1807	-0.5605	25.09	-0.05	-0.050			
0.0030	189.41	4.1800	4.1798	-0.5786	25.08	-0.06	-0.050			
0.0036	227.47	4.1790	4.1789	-0.5923	25.06	-0.08	-0.050			
0.0042	266.12	4.1780	4.1780	-0.6047	25.06	-0.08	-0.050			
0.0048	304.69	4.1770	4.1771	-0.6176	25.05	-0.09	-0.050			
0.0054	346.71	4.1760	4.1767	-0.6270	25.04	-0.10	-0.050			
0.0060	387.17	4.1750	4.1751	-0.6372	25.04	-0.10	-0.050			
0.0067	429.33	4.1740	4.1741	-0.6424	25.03	-0.11	-0.050			
0.0074	474.54	4.1730	4.1729	-0.6519	25.03	-0.11	-0.050			
0.0081	517.05	4.1720	4.1718	-0.6585	25.03	-0.11	-0.050			
0.0087	559.75	4.1710	4.1708	-0.6636	25.03	-0.11	-0.050			
0.0094	602.56	4.1700	4.1697	-0.6680	25.04	-0.10	-0.050			
0.0101	645.08	4.1690	4.1690	-0.6707	25.06	-0.08	-0.050			
0.0107	687.66	4.1680	4.1679	-0.6730	25.06	-0.08	-0.050			
0.0114	729.02	4.1670	4.1672	-0.6816	25.06	-0.08	-0.050			
0.0121	772.27	4.1660	4.1666	-0.6861	25.07	-0.07	-0.050			
0.0128	816.85	4.1650	4.1651	-0.6918	25.09	-0.05	-0.050			
0.0135	861.69	4.1640	4.1639	-0.6989	25.09	-0.05	-0.050			
0.0142	906.45	4.1630	4.1628	-0.7034	25.10	-0.04	-0.050			
0.0149	951.88	4.1620	4.1619	-0.7083	25.10	-0.04	-0.050			
0.0156	997.38	4.1610	4.1608	-0.7150	25.10	-0.04	-0.050			
0.0163	1043.38	4.1600	4.1598	-0.7188	25.11	-0.03	-0.050			
0.0170	1089.67	4.1590	4.1589	-0.7239	25.12	-0.02	-0.050			
0.0177	1135.60	4.1580	4.1581	-0.7290	25.12	-0.02	-0.050			
0.0185	1184.15	4.1570	4.1568	-0.7301	25.12	-0.02	-0.050			
0.0192	1231.66	4.1560	4.1564	-0.7358	25.12	-0.02	-0.050			
0.0200	1279.46	4.1550	4.1549	-0.7355	25.13	-0.01	-0.050	0.102	0.599	
0.0208	1329.41	4.1540	4.1539	-0.7401	25.14	-0.00	-0.050			
0.0215	1376.94	4.1530	4.1530	-0.7413	25.14	0.00	-0.050			
0.0222	1423.85	4.1520	4.1520	-0.7414	25.14	0.00	-0.050			
0.0230	1471.23	4.1510	4.1509	-0.7413	25.14	0.00	-0.050			
0.0237	1518.41	4.1500	4.1499	-0.7428	25.14	0.00	-0.050			
0.0245	1565.23	4.1490	4.1492	-0.7450	25.15	0.01	-0.050			
0.0252	1611.63	4.1480	4.1482	-0.7500	25.14	0.00	-0.050			
0.0259	1659.11	4.1470	4.1475	-0.7556	25.16	0.02	-0.050			
0.0267	1707.59	4.1460	4.1458	-0.7589	25.15	0.01	-0.050			
0.0274	1755.37	4.1450	4.1446	-0.7580	25.14	0.00	-0.050			
0.0282	1804.16	4.1440	4.1435	-0.7619	25.14	0.00	-0.050			
0.0289	1852.64	4.1430	4.1432	-0.7642	25.13	-0.01	-0.050			
0.0297	1902.09	4.1420	4.1420	-0.7667	25.12	-0.02	-0.050			
0.0305	1951.29	4.1410	4.1408	-0.7698	25.11	-0.03	-0.050			
0.0313	2000.44	4.1400	4.1398	-0.7735	25.10	-0.04	-0.050			
0.0321	2051.44	4.1390	4.1389	-0.7749	25.10	-0.04	-0.050			
0.0329	2102.79	4.1380	4.1381	-0.7750	25.09	-0.05	-0.050			
0.0336	2153.49	4.1370	4.1371	-0.7752	25.06	-0.08	-0.050			
0.0344	2203.27	4.1360	4.1360	-0.7728	25.05	-0.09	-0.050			
0.0352	2255.00	4.1350	4.1351	-0.7739	25.04	-0.10	-0.050			
0.0360	2304.29	4.1340	4.1341	-0.7704	25.03	-0.11	-0.050			
0.0368	2353.62	4.1330	4.1329	-0.7696	25.02	-0.12	-0.050			
0.0375	2402.41	4.1320	4.1317	-0.7679	25.01	-0.13	-0.050			
0.0383	2449.45	4.1310	4.1311	-0.7728	25.01	-0.13	-0.050			
0.0390	2497.89	4.1300	4.1303	-0.7732	25.01	-0.13	-0.050			
0.0398	2545.70	4.1290	4.1289	-0.7757	25.01	-0.13	-0.050			
0.0405	2593.96	4.1280	4.1276	-0.7764	25.00	-0.14	-0.050			
0.0413	2644.17	4.1270	4.1266	-0.7817	24.99	-0.15	-0.050			
0.0421	2693.88	4.1260	4.1260	-0.7848	24.98	-0.16	-0.050			
0.0429	2744.74	4.1250	4.1249	-0.7877	24.98	-0.16	-0.050			
0.0437	2794.63	4.1240	4.1236	-0.7897	24.98	-0.16	-0.050			
0.0445	2846.64	4.1230	4.1227	-0.7926	25.00	-0.14	-0.050			
0.0453	2897.51	4.1220	4.1219	-0.7970	25.01	-0.13	-0.050			
0.0461	2949.86	4.1210	4.1217	-0.7972	25.02	-0.12	-0.050			
0.0469	3002.40	4.1200	4.1200	-0.7973	25.04	-0.10	-0.050			
0.0477	3055.14	4.1190	4.1191	-0.7997	25.04	-0.10	-0.050			
0.0486	3108.03	4.1180	4.1180	-0.8016	25.06	-0.08	-0.050			
0.0494	3159.57	4.1170	4.1170	-0.8008	25.09	-0.05	-0.050			
0.0502	3210.47	4.1160	4.1160	-0.7984	25.10	-0.04	-0.050			
0.0510	3261.35	4.1150	4.1150	-0.7975	25.12	-0.02	-0.050			
0.0517	3310.32	4.1140	4.1139	-0.8030	25.12	-0.02	-0.050			
0.0525	3360.41	4.1130	4.1130	-0.8028	25.13	-0.01	-0.050			
0.0533	3410.64	4.1120	4.1119	-0.8030	25.15	0.01	-0.050			
0.0541	3460.28	4.1110	4.1110	-0.8012	25.16	0.02	-0.050			
0.0549	3512.28	4.1100	4.1097	-0.8063	25.18	0.04	-0.050			
0.0557	3563.31	4.1090	4.1087	-0.8071	25.18	0.04	-0.050			
0.0565	3615.65	4.1080	4.1082	-0.8097	25.19	0.05	-0.050			
0.0573	3667.23	4.1070	4.1068	-0.8143	25.20	0.06	-0.050			
0.0581	3721.07	4.1060	4.1057	-0.8146	25.20	0.06	-0.050			
0.0590	3773.37	4.1050	4.1051	-0.8179	25.20	0.06	-0.050			
0.0598	3827.90	4.1040	4.1040	-0.8144	25.21	0.07	-0.050	0.503	0.634	
0.0606	3881.27	4.1030	4.1028	-0.8159	25.22	0.08	-0.050			
0.0615	3933.58	4.1020	4.1022	-0.8132	25.22	0.08	-0.050			
0.0623	3988.41	4.1010	4.1011	-0.8177	25.22	0.08	-0.050			
0.0631	4040.66	4.1000	4.0999	-0.8146	25.22	0.08	-0.050			
0.0639	4092.51	4.0990	4.0990	-0.8118	25.22	0.08	-0.050			
0.0647	4142.36	4.0980	4.0981	-0.8163	25.21	0.07	-0.050			
0.0655	4193.20	4.0970	4.0968	-0.8146	25.20	0.06	-0.050			
0.0663	4244.28	4.0960	4.0969	-0.8138	25.19	0.05	-0.050			
0.0671	4295.57	4.0950	4.0951	-0.8132	25.18	0.04	-0.050			
0.0679	4345.62	4.0940	4.0938	-0.8117	25.16	0.02	-0.050			
0.0687	4398.30	4.0930	4.0926	-0.8167	25.13	-0.01	-0.050			
0.0696	4451.27	4.0920	4.0919	-0.8176	25.11	-0.03	-0.050			
0.0704	4503.63	4.0910	4.0910	-0.8185	25.09	-0.05	-0.050			
0.0712	4557.19	4.0900	4.0897	-0.8198	25.08	-0.06	-0.050			
0.0720	4609.58	4.0890	4.0889	-0.8217	25.05	-0.09	-0.050			
0.0729	4663.49	4.0880	4.0884	-0.8191	25.04	-0.10	-0.050			
0.0737	4716.91	4.0870	4.0871	-0.8195	25.02	-0.12	-0.050			
0.0745	4771.02	4.0860	4.0860	-0.8223	25.01	-0.13	-0.050			
0.0754	4823.15	4.0850	4.0851	-0.8206	25.01	-0.13	-0.050			
0.0762	4877.80	4.0840	4.0838	-0.8240	24.98	-0.16	-0.050			
0.0770	4930.11	4.0830	4.0831	-0.8211	24.96	-0.18	-0.050			
0.0778	4980.66	4.0820	4.0822	-0.8228	24.96	-0.18	-0.050			
0.0786	5032.03	4.0810	4.0809	-0.8210	24.96	-0.18	-0.050			
0.0794	5083.00	4.0800	4.0800	-0.8238	24.96	-0.18	-0.050			
0.0802	5134.87	4.0790	4.0792	-0.8251	24.97	-0.17	-0.050			
0.0810	5185.69	4.0780	4.0780	-0.8239	24.98	-0.16	-0.050			
0.0819	5238.64	4.0770	4.0767	-0.8258	24.98	-0.16	-0.050			
0.0827	5292.77	4.0760	4.0761	-0.8316	25.01	-0.13	-0.050			
0.0835	5346.15	4.0750	4.0749	-0.8336	25.02	-0.12	-0.050			
0.0844	5399.76	4.0740	4.0738	-0.8362	25.02	-0.12	-0.050			
0.0852	5454.62	4.0730	4.0731	-0.8347	25.03	-0.11	-0.050			
0.0861	5509.75	4.0720	4.0718	-0.8355	25.04	-0.10	-0.050			
0.0869	5564.08	4.0710	4.0710	-0.8353	25.05	-0.09	-0.050			
0.0878	5618.41	4.0700	4.0702	-0.8354	25.06	-0.08	-0.050			
0.0886	5671.79	4.0690	4.0691	-0.8331	25.06	-0.08	-0.050			
0.0895	5728.10	4.0680	4.0680	-0.8356	25.06	-0.08	-0.050			
0.0903	5780.88	4.0670	4.0672	-0.8337	25.07	-0.07	-0.050			
0.0911	5832.21	4.0660	4.0659	-0.8378	25.09	-0.05	-0.050			
0.0919	5884.41	4.0650	4.0649	-0.8362	25.09	-0.05	-0.050			
0.0928	5936.71	4.0640	4.0642	-0.8373	25.09	-0.05	-0.050			
0.0936	5989.83	4.0630	4.0627	-0.8373	25.10	-0.04	-0.050			
0.0944	6042.32	4.0620	4.0616	-0.8356	25.10	-0.04	-0.050			
0.0952	6094.79	4.0610	4.0611	-0.8374	25.10	-0.04	-0.050			
0.0961	6148.41	4.0600	4.0598	-0.8407	25.11	-0.03	-0.050			
0.0969	6202.52	4.0590	4.0586	-0.8447	25.11	-0.03	-0.050			
0.0978	6257.03	4.0580	4.0581	-0.8487	25.12	-0.02	-0.050			
0.0986	6312.46	4.0570	4.0567	-0.8505	25.10	-0.04	-0.050			
0.0995	6368.32	4.0560	4.0559	-0.8515	25.10	-0.04	-0.050			
0.1004	6423.64	4.0550	4.0554	-0.8517	25.10	-0.04	-0.050	0.378	0.467	
0.1012	6479.86	4.0540	4.0540	-0.8529	25.10	-0.04	-0.050			
0.1021	6535.37	4.0530	4.0532	-0.8536	25.09	-0.05	-0.050			
0.1030	6591.60	4.0520	4.0519	-0.8551	25.08	-0.06	-0.050			
0.1038	6645.93	4.0510	4.0509	-0.8514	25.08	-0.06	-0.050			
0.1047	6699.52	4.0500	4.0502	-0.8506	25.09	-0.05	-0.050			
0.1055	6752.32	4.0490	4.0491	-0.8536	25.07	-0.07	-0.050			
0.1063	6806.30	4.0480	4.0478	-0.8536	25.06	-0.08	-0.050			
0.1072	6859.31	4.0470	4.0469	-0.8521	25.07	-0.07	-0.050			
0.1080	6912.06	4.0460	4.0459	-0.8492	25.06	-0.08	-0.050			
0.1089	6967.82	4.0450	4.0449	-0.8580	25.06	-0.08	-0.050			
0.1097	7021.86	4.0440	4.0441	-0.8591	25.06	-0.08	-0.050			
0.1106	7076.94	4.0430	4.0427	-0.8619	25.06	-0.08	-0.050			
0.1115	7133.30	4.0420	4.0422	-0.8613	25.06	-0.08	-0.050			
0.1123	7188.33	4.0410	4.0408	-0.8637	25.06	-0.08	-0.050			
0.1132	7244.98	4.0400	4.0397	-0.8599	25.06	-0.08	-0.050			
0.1141	7300.62	4.0390	4.0392	-0.8601	25.06	-0.08	-0.050			
0.1150	7356.89	4.0380	4.0380	-0.8622	25.06	-0.08	-0.050			
0.1158	7413.22	4.0370	4.0371	-0.8644	25.07	-0.07	-0.050			
0.1167	7468.86	4.0360	4.0360	-0.8660	25.09	-0.05	-0.050			
0.1176	7524.13	4.0350	4.0352	-0.8650	25.09	-0.05	-0.050			
0.1184	7577.83	4.0340	4.0343	-0.8674	25.10	-0.04	-0.050			
0.1193	7632.78	4.0330	4.0330	-0.8679	25.10	-0.04	-0.050			
0.1201	7687.60	4.0320	4.0323	-0.8674	25.10	-0.04	-0.050			
0.1210	7741.60	4.0310	4.0310	-0.8680	25.10	-0.04	-0.050			
0.1218	7796.01	4.0300	4.0297	-0.8691	25.10	-0.04	-0.050			
0.1227	7851.05	4.0290	4.0291	-0.8671	25.10	-0.04	-0.050			
0.1236	7907.64	4.0280	4.0280	-0.8731	25.10	-0.04	-0.050			
0.1244	7962.59	4.0270	4.0268	-0.8780	25.10	-0.04	-0.050			
0.1253	8019.98	4.0260	4.0261	-0.8772	25.09	-0.05	-0.050			
0.1262	8076.91	4.0250	4.0248	-0.8782	25.09	-0.05	-0.050			
0.1271	8133.94	4.0240	4.0246	-0.8800	25.09	-0.05	-0.050			
0.1280	8192.12	4.0230	4.0230	-0.8808	25.08	-0.06	-0.050			
0.1289	8250.22	4.0220	4.0220	-0.8832	25.07	-0.07	-0.050			
0.1298	8306.33	4.0210	4.0211	-0.8810	25.06	-0.08	-0.050			
0.1307	8364.09	4.0200	4.0200	-0.8826	25.06	-0.08	-0.050			
0.1315	8418.69	4.0190	4.0190	-0.8839	25.06	-0.08	-0.050			
0.1324	8475.04	4.0180	4.0179	-0.8818	25.06	-0.08	-0.050			
0.1333	8530.98	4.0170	4.0171	-0.8822	25.07	-0.07	-0.050			
0.1342	8586.08	4.0160	4.0158	-0.8807	25.08	-0.06	-0.050			
0.1350	8642.13	4.0150	4.0147	-0.8796	25.09	-0.05	-0.050			
0.1359	8697.50	4.0140	4.0142	-0.8774	25.09	-0.05	-0.050			
0.1368	8754.35	4.0130	4.0127	-0.8806	25.09	-0.05	-0.050			
0.1377	8810.23	4.0120	4.0120	-0.8826	25.08	-0.06	-0.050			
0.1385	8867.03	4.0110	4.0109	-0.8816	25.08	-0.06	-0.050			
0.1394	8924.67	4.0100	4.0100	-0.8794	25.06	-0.08	-0.050			
0.1404	8982.46	4.0090	4.0095	-0.8772	25.06	-0.08	-0.050			
0.1412	9039.15	4.0080	4.0078	-0.8739	25.04	-0.10	-0.050			
0.1421	9095.19	4.0070	4.0072	-0.8726	25.03	-0.11	-0.050			
0.1430	9150.88	4.0060	4.0060	-0.8733	25.02	-0.12	-0.050			
0.1439	9208.75	4.0050	4.0050	-0.8764	25.02	-0.12	-0.050			
0.1447	9261.52	4.0040	4.0042	-0.8820	25.01	-0.13	-0.050			
0.1456	9316.81	4.0030	4.0029	-0.8829	25.01	-0.13	-0.050			
0.1464	9372.30	4.0020	4.0021	-0.8846	25.01	-0.13	-0.050			
0.1473	9426.88	4.0010	4.0019	-0.8858	25.01	-0.13	-0.050			
0.1482	9482.98	4.0000	3.9996	-0.8873	25.00	-0.14	-0.050			
0.1490	9538.70	3.9990	3.9988	-0.8900	25.00	-0.14	-0.050			
0.1499	9595.48	3.9980	3.9976	-0.8929	24.99	-0.15	-0.050			
0.1508	9652.76	3.9970	3.9970	-0.9024	24.99	-0.15	-0.050			
0.1518	9713.77	3.9960	3.9958	-0.9025	25.01	-0.13	-0.050			
0.1527	9771.56	3.9950	3.9950	-0.9072	25.02	-0.12	-0.050			
0.1536	9832.14	3.9940	3.9937	-0.9046	25.02	-0.12	-0.050			
0.1546	9891.60	3.9930	3.9932	-0.9034	25.04	-0.10	-0.050			
0.1555	9951.16	3.9920	3.9920	-0.9052	25.05	-0.09	-0.050			
0.1564	10009.94	3.9910	3.9911	-0.9033	25.06	-0.08	-0.050			
0.1573	10069.84	3.9900	3.9901	-0.9070	25.06	-0.08	-0.050			
0.1582	10126.15	3.9890	3.9891	-0.9130	25.07	-0.07	-0.050			
0.1591	10184.15	3.9880	3.9881	-0.9079	25.07	-0.07	-0.050			
0.1600	10240.42	3.9870	3.9870	-0.9084	25.08	-0.06	-0.050	0.443	0.548	
0.1609	10296.91	3.9860	3.9868	-0.9055	25.09	-0.05	-0.050			
0.1618	10353.24	3.9850	3.9845	-0.9075	25.09	-0.05	-0.050			
0.1626	10407.66	3.9840	3.9839	-0.9025	25.09	-0.05	-0.050			
0.1635	10466.63	3.9830	3.9830	-0.9090	25.10	-0.04	-0.050			
0.1644	10524.80	3.9820	3.9817	-0.9135	25.10	-0.04	-0.050			
0.1654	10584.74	3.9810	3.9810	-0.9130	25.10	-0.04	-0.050			
0.1663	10644.62	3.9800	3.9798	-0.9134	25.11	-0.03	-0.050			
0.1672	10703.87	3.9790	3.9789	-0.9133	25.11	-0.03	-0.050			
0.1682	10764.06	3.9780	3.9780	-0.9123	25.11	-0.03	-0.050			
0.1691	10823.62	3.9770	3.9771	-0.9140	25.11	-0.03	-0.050			
0.1701	10883.66	3.9760	3.9758	-0.9163	25.10	-0.04	-0.050			
0.1710	10941.14	3.9750	3.9752	-0.9161	25.10	-0.04	-0.050			
0.1719	11002.09	3.9740	3.9741	-0.9191	25.09	-0.05	-0.050			
0.1728	11060.23	3.9730	3.9732	-0.9178	25.09	-0.05	-0.050			
0.1737	11117.07	3.9720	3.9721	-0.9196	25.07	-0.07	-0.050			
0.1746	11174.02	3.9710	3.9721	-0.9222	25.06	-0.08	-0.050			
0.1755	11230.86	3.9700	3.9697	-0.9201	25.05	-0.09	-0.050			
0.1764	11288.66	3.9690	3.9690	-0.9216	25.04	-0.10	-0.050			
0.1773	11347.94	3.9680	3.9680	-0.9264	25.02	-0.12	-0.050			
0.1782	11406.65	3.9670	3.9669	-0.9251	25.02	-0.12	-0.050			
0.1792	11467.41	3.9660	3.9659	-0.9254	25.02	-0.12	-0.050			
0.1801	11527.26	3.9650	3.9648	-0.9242	25.01	-0.13	-0.050	-0.642	0.874	
0.1811	11587.50	3.9640	3.9650	-0.9248	25.01	-0.13	-0.050			
0.1820	11648.29	3.9630	3.9632	-0.9257	25.01	-0.13	-0.050			
0.1829	11708.18	3.9620	3.9620	-0.9277	24.98	-0.16	-0.050			
0.1839	11769.60	3.9610	3.9611	-0.9315	24.98	-0.16	-0.050			
0.1848	11828.77	3.9600	3.9603	-0.9416	24.98	-0.16	-0.050			
0.1858	11888.28	3.9590	3.9592	-0.9407	24.99	-0.15	-0.050			
0.1867	11947.87	3.9580	3.9581	-0.9398	24.98	-0.16	-0.050			
0.1876	12006.64	3.9570	3.9572	-0.9416	25.00	-0.14	-0.050			
0.1885	12065.33	3.9560	3.9555	-0.9407	25.01	-0.13	-0.050			
