Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	1.26	4.1860	4.1862	-0.3816	25.26	0.00	-0.050			
0.0004	26.17	4.1850	4.1848	-0.4457	25.26	0.00	-0.050			
0.0009	55.89	4.1840	4.1838	-0.4832	25.26	0.00	-0.050			
0.0014	87.41	4.1830	4.1828	-0.5042	25.26	0.00	-0.050			
0.0019	121.22	4.1820	4.1817	-0.5304	25.26	0.00	-0.050			
0.0024	156.57	4.1810	4.1810	-0.5520	25.26	0.00	-0.050			
0.0030	193.70	4.1800	4.1798	-0.5711	25.26	0.00	-0.050			
0.0036	231.21	4.1790	4.1790	-0.5868	25.28	0.02	-0.050			
0.0042	269.98	4.1780	4.1780	-0.6011	25.28	0.02	-0.050			
0.0048	309.24	4.1770	4.1770	-0.6144	25.28	0.02	-0.050			
0.0055	349.15	4.1760	4.1763	-0.6275	25.29	0.03	-0.050			
0.0061	389.65	4.1750	4.1750	-0.6410	25.30	0.04	-0.050			
0.0067	431.50	4.1740	4.1740	-0.6526	25.30	0.04	-0.050			
0.0074	476.35	4.1730	4.1731	-0.6669	25.30	0.04	-0.050			
0.0081	520.59	4.1720	4.1720	-0.6739	25.31	0.05	-0.050			
0.0088	565.21	4.1710	4.1709	-0.6805	25.31	0.05	-0.050			
0.0095	609.51	4.1700	4.1698	-0.6854	25.32	0.06	-0.050			
0.0102	653.89	4.1690	4.1689	-0.6916	25.32	0.06	-0.050			
0.0109	698.83	4.1680	4.1679	-0.6958	25.32	0.06	-0.050			
0.0116	744.34	4.1670	4.1669	-0.6994	25.32	0.06	-0.050			
0.0123	789.21	4.1660	4.1660	-0.7037	25.32	0.06	-0.050			
0.0130	835.20	4.1650	4.1650	-0.7079	25.32	0.06	-0.050			
0.0138	880.85	4.1640	4.1642	-0.7135	25.31	0.05	-0.050			
0.0145	926.41	4.1630	4.1631	-0.7161	25.30	0.04	-0.050			
0.0152	972.16	4.1620	4.1622	-0.7182	25.28	0.02	-0.050			
0.0159	1018.64	4.1610	4.1610	-0.7224	25.27	0.01	-0.050			
0.0166	1064.96	4.1600	4.1599	-0.7250	25.25	-0.01	-0.050			
0.0174	1111.53	4.1590	4.1590	-0.7269	25.23	-0.03	-0.050			
0.0181	1157.30	4.1580	4.1580	-0.7279	25.20	-0.06	-0.050			
0.0188	1203.54	4.1570	4.1569	-0.7308	25.18	-0.08	-0.050			
0.0195	1250.17	4.1560	4.1559	-0.7333	25.17	-0.09	-0.050			
0.0203	1297.37	4.1550	4.1551	-0.7347	25.16	-0.10	-0.050	0.411	0.486	
0.0210	1344.42	4.1540	4.1540	-0.7381	25.15	-0.11	-0.050			
0.0218	1392.50	4.1530	4.1531	-0.7415	25.13	-0.13	-0.050			
0.0225	1440.80	4.1520	4.1519	-0.7454	25.11	-0.15	-0.050			
0.0233	1488.90	4.1510	4.1510	-0.7478	25.10	-0.16	-0.050			
0.0240	1537.05	4.1500	4.1501	-0.7506	25.09	-0.17	-0.050			
0.0248	1584.87	4.1490	4.1490	-0.7521	25.08	-0.18	-0.050			
0.0255	1632.71	4.1480	4.1481	-0.7544	25.06	-0.20	-0.050			
0.0263	1681.46	4.1470	4.1471	-0.7566	25.07	-0.19	-0.050			
0.0270	1729.20	4.1460	4.1459	-0.7576	25.06	-0.20	-0.050			
0.0278	1777.41	4.1450	4.1450	-0.7614	25.06	-0.20	-0.050			
0.0285	1826.05	4.1440	4.1441	-0.7643	25.08	-0.18	-0.050			
0.0293	1874.85	4.1430	4.1429	-0.7660	25.09	-0.17	-0.050			
0.0301	1924.21	4.1420	4.1420	-0.7701	25.10	-0.16	-0.050			
0.0308	1973.82	4.1410	4.1410	-0.7725	25.10	-0.16	-0.050			
0.0316	2023.69	4.1400	4.1400	-0.7743	25.10	-0.16	-0.050			
0.0324	2073.57	4.1390	4.1390	-0.7762	25.11	-0.15	-0.050			
0.0332	2123.39	4.1380	4.1381	-0.7781	25.12	-0.14	-0.050			
0.0340	2173.16	4.1370	4.1369	-0.7797	25.12	-0.14	-0.050			
0.0347	2223.20	4.1360	4.1359	-0.7824	25.12	-0.14	-0.050			
0.0355	2274.15	4.1350	4.1351	-0.7848	25.12	-0.14	-0.050			
0.0363	2324.64	4.1340	4.1341	-0.7859	25.13	-0.13	-0.050			
0.0371	2374.85	4.1330	4.1331	-0.7873	25.14	-0.12	-0.050			
0.0379	2425.82	4.1320	4.1320	-0.7879	25.15	-0.11	-0.050			
0.0387	2476.27	4.1310	4.1311	-0.7883	25.16	-0.10	-0.050			
0.0395	2526.56	4.1300	4.1299	-0.7896	25.16	-0.10	-0.050			
0.0403	2576.73	4.1290	4.1289	-0.7903	25.17	-0.09	-0.050			
0.0410	2626.83	4.1280	4.1281	-0.7926	25.17	-0.09	-0.050			
0.0418	2677.63	4.1270	4.1271	-0.7936	25.18	-0.08	-0.050			
0.0426	2728.48	4.1260	4.1261	-0.7944	25.18	-0.08	-0.050			
0.0434	2779.16	4.1250	4.1250	-0.7939	25.18	-0.08	-0.050			
0.0442	2830.17	4.1240	4.1239	-0.7948	25.18	-0.08	-0.050			
0.0450	2881.46	4.1230	4.1230	-0.7970	25.18	-0.08	-0.050			
0.0458	2932.79	4.1220	4.1220	-0.7994	25.18	-0.08	-0.050			
0.0466	2983.67	4.1210	4.1210	-0.8006	25.18	-0.08	-0.050			
0.0474	3035.04	4.1200	4.1200	-0.8031	25.19	-0.07	-0.050			
0.0482	3086.49	4.1190	4.1191	-0.8032	25.18	-0.08	-0.050			
0.0490	3137.87	4.1180	4.1181	-0.8023	25.18	-0.08	-0.050			
0.0498	3189.40	4.1170	4.1169	-0.8040	25.18	-0.08	-0.050			
0.0506	3240.98	4.1160	4.1160	-0.8047	25.17	-0.09	-0.050			
0.0514	3292.59	4.1150	4.1149	-0.8073	25.16	-0.10	-0.050			
0.0523	3344.60	4.1140	4.1140	-0.8078	25.15	-0.11	-0.050			
0.0531	3396.10	4.1130	4.1129	-0.8083	25.14	-0.12	-0.050			
0.0539	3447.91	4.1120	4.1121	-0.8083	25.13	-0.13	-0.050			
0.0547	3499.51	4.1110	4.1110	-0.8090	25.12	-0.14	-0.050			
0.0555	3551.38	4.1100	4.1100	-0.8096	25.12	-0.14	-0.050			
0.0563	3602.86	4.1090	4.1090	-0.8097	25.10	-0.16	-0.050			
0.0571	3654.79	4.1080	4.1080	-0.8108	25.10	-0.16	-0.050			
0.0579	3706.61	4.1070	4.1069	-0.8124	25.09	-0.17	-0.050			
0.0587	3759.00	4.1060	4.1060	-0.8145	25.09	-0.17	-0.050			
0.0596	3811.21	4.1050	4.1050	-0.8150	25.06	-0.20	-0.050			
0.0604	3863.48	4.1040	4.1040	-0.8152	25.05	-0.21	-0.050			
0.0612	3915.45	4.1030	4.1030	-0.8162	25.04	-0.22	-0.050			
0.0620	3967.27	4.1020	4.1019	-0.8173	25.04	-0.22	-0.050			
0.0628	4019.66	4.1010	4.1011	-0.8178	25.04	-0.22	-0.050			
