Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0044	-280.14	4.1990	4.1991	0.8338	25.04	-0.10	0.050			
-0.0035	-226.76	4.1980	4.1981	0.8323	25.04	-0.10	0.050			
-0.0027	-173.20	4.1970	4.1970	0.8378	25.04	-0.10	0.050			
-0.0019	-119.30	4.1960	4.1959	0.8410	25.03	-0.11	0.050			
-0.0010	-65.09	4.1950	4.1949	0.8431	25.02	-0.12	0.050			
-0.0002	-10.37	4.1940	4.1940	0.8441	25.02	-0.12	0.050			
0.0007	44.03	4.1930	4.1929	0.8429	25.01	-0.13	0.050			
0.0015	98.16	4.1920	4.1919	0.8408	25.01	-0.13	0.050			
0.0024	151.67	4.1910	4.1911	0.8389	25.01	-0.13	0.050			
0.0032	205.12	4.1900	4.1900	0.8375	25.01	-0.13	0.050			
0.0040	257.96	4.1890	4.1891	0.8374	24.99	-0.15	0.050			
0.0049	311.35	4.1880	4.1881	0.8376	24.98	-0.16	0.050			
0.0057	364.84	4.1870	4.1871	0.8380	24.98	-0.16	0.050			
0.0065	418.62	4.1860	4.1860	0.8389	24.97	-0.17	0.050			
0.0074	472.49	4.1850	4.1850	0.8378	24.96	-0.18	0.050			
0.0082	525.62	4.1840	4.1840	0.8378	24.96	-0.18	0.050			
0.0090	578.85	4.1830	4.1830	0.8384	24.95	-0.19	0.050			
0.0099	632.21	4.1820	4.1819	0.8384	24.96	-0.18	0.050			
0.0107	685.85	4.1810	4.1809	0.8380	24.96	-0.18	0.050			
0.0116	739.43	4.1800	4.1801	0.8374	24.96	-0.18	0.050			
0.0124	793.12	4.1790	4.1791	0.8376	24.96	-0.18	0.050			
0.0132	847.36	4.1780	4.1780	0.8377	24.95	-0.19	0.050			
0.0141	901.14	4.1770	4.1770	0.8389	24.96	-0.18	0.050	0.292	0.470	
0.0149	954.84	4.1760	4.1761	0.8404	24.96	-0.18	0.050			
0.0158	1009.10	4.1750	4.1750	0.8406	24.96	-0.18	0.050			
0.0166	1063.23	4.1740	4.1741	0.8423	24.97	-0.17	0.050			
0.0175	1116.95	4.1730	4.1730	0.8431	24.96	-0.18	0.050			
0.0183	1170.63	4.1720	4.1720	0.8438	24.97	-0.17	0.050			
0.0191	1223.72	4.1710	4.1710	0.8435	24.97	-0.17	0.050			
0.0200	1276.98	4.1700	4.1700	0.8450	24.98	-0.16	0.050			
0.0208	1330.37	4.1690	4.1689	0.8459	24.98	-0.16	0.050			
0.0216	1384.66	4.1680	4.1679	0.8491	24.98	-0.16	0.050			
0.0225	1439.06	4.1670	4.1671	0.8507	24.98	-0.16	0.050			
0.0233	1493.82	4.1660	4.1658	0.8524	24.98	-0.16	0.050			
0.0242	1548.83	4.1650	4.1648	0.8541	24.97	-0.17	0.050			
0.0251	1603.80	4.1640	4.1639	0.8553	24.98	-0.16	0.050			
0.0259	1659.05	4.1630	4.1630	0.8549	24.98	-0.16	0.050			
0.0268	1714.15	4.1620	4.1620	0.8561	24.97	-0.17	0.050			
0.0276	1769.03	4.1610	4.1610	0.8584	24.96	-0.18	0.050			
0.0285	1824.56	4.1600	4.1601	0.8597	24.97	-0.17	0.050			
0.0294	1879.68	4.1590	4.1590	0.8613	24.96	-0.18	0.050			
0.0302	1934.75	4.1580	4.1580	0.8621	24.96	-0.18	0.050			
0.0311	1989.86	4.1570	4.1569	0.8611	24.96	-0.18	0.050			
0.0320	2045.47	4.1560	4.1560	0.8610	24.96	-0.18	0.050			
0.0328	2101.01	4.1550	4.1550	0.8580	24.96	-0.18	0.050			
0.0337	2156.07	4.1540	4.1539	0.8565	24.96	-0.18	0.050			
0.0345	2210.49	4.1530	4.1528	0.8551	24.96	-0.18	0.050			
