Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	1.05	4.1880	4.1881	-0.3512	25.13	0.01	-0.050			
0.0004	24.37	4.1870	4.1867	-0.4062	25.12	-0.00	-0.050			
0.0008	51.78	4.1860	4.1856	-0.4501	25.11	-0.01	-0.050			
0.0013	82.10	4.1850	4.1848	-0.4838	25.10	-0.02	-0.050			
0.0018	114.55	4.1840	4.1838	-0.5119	25.09	-0.03	-0.050			
0.0023	148.80	4.1830	4.1829	-0.5365	25.08	-0.04	-0.050			
0.0029	185.48	4.1820	4.1819	-0.5591	25.06	-0.06	-0.050			
0.0035	222.29	4.1810	4.1809	-0.5770	25.05	-0.07	-0.050			
0.0041	260.73	4.1800	4.1801	-0.5931	25.05	-0.07	-0.050			
0.0047	299.99	4.1790	4.1790	-0.6071	25.04	-0.08	-0.050			
0.0053	340.58	4.1780	4.1781	-0.6183	25.04	-0.08	-0.050			
0.0060	380.92	4.1770	4.1772	-0.6299	25.04	-0.08	-0.050			
0.0066	422.05	4.1760	4.1762	-0.6403	25.03	-0.09	-0.050			
0.0073	467.31	4.1750	4.1750	-0.6549	25.02	-0.10	-0.050			
0.0080	509.97	4.1740	4.1739	-0.6642	25.02	-0.10	-0.050			
0.0086	553.04	4.1730	4.1731	-0.6723	25.02	-0.10	-0.050			
0.0093	596.44	4.1720	4.1718	-0.6784	25.02	-0.10	-0.050			
0.0100	640.19	4.1710	4.1709	-0.6841	25.03	-0.09	-0.050			
0.0107	683.94	4.1700	4.1700	-0.6888	25.04	-0.08	-0.050			
0.0114	728.39	4.1690	4.1691	-0.6944	25.05	-0.07	-0.050			
0.0121	773.16	4.1680	4.1681	-0.7000	25.06	-0.06	-0.050			
0.0128	818.30	4.1670	4.1669	-0.7054	25.10	-0.02	-0.050			
0.0135	864.19	4.1660	4.1659	-0.7098	25.10	-0.02	-0.050			
0.0142	909.95	4.1650	4.1650	-0.7142	25.11	-0.01	-0.050			
0.0149	955.87	4.1640	4.1640	-0.7183	25.13	0.01	-0.050			
0.0157	1002.06	4.1630	4.1631	-0.7228	25.14	0.02	-0.050			
0.0164	1049.08	4.1620	4.1620	-0.7258	25.15	0.03	-0.050			
0.0171	1096.28	4.1610	4.1609	-0.7289	25.17	0.05	-0.050			
0.0179	1142.63	4.1600	4.1601	-0.7321	25.18	0.06	-0.050			
0.0186	1189.90	4.1590	4.1590	-0.7361	25.18	0.06	-0.050			
0.0193	1237.19	4.1580	4.1580	-0.7390	25.18	0.06	-0.050			
0.0201	1284.53	4.1570	4.1569	-0.7420	25.19	0.07	-0.050	0.333	0.461	
