Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	19.17	4.1850	4.1847	-0.4269	24.90	0.00	-0.050			
0.0007	47.59	4.1840	4.1837	-0.4702	24.90	0.00	-0.050			
0.0012	79.03	4.1830	4.1829	-0.5027	24.90	0.00	-0.050			
0.0018	112.50	4.1820	4.1818	-0.5282	24.90	0.00	-0.050			
0.0023	147.32	4.1810	4.1810	-0.5494	24.90	0.00	-0.050			
0.0029	184.09	4.1800	4.1800	-0.5698	24.90	0.00	-0.050			
0.0035	221.62	4.1790	4.1789	-0.5869	24.89	-0.01	-0.050			
0.0041	260.79	4.1780	4.1779	-0.6027	24.88	-0.02	-0.050			
0.0047	300.19	4.1770	4.1770	-0.6168	24.88	-0.02	-0.050			
0.0053	340.83	4.1760	4.1760	-0.6295	24.88	-0.02	-0.050			
0.0060	382.18	4.1750	4.1750	-0.6408	24.88	-0.02	-0.050			
0.0066	424.34	4.1740	4.1741	-0.6503	24.87	-0.03	-0.050			
0.0073	469.49	4.1730	4.1730	-0.6646	24.86	-0.04	-0.050			
0.0080	512.81	4.1720	4.1719	-0.6722	24.86	-0.04	-0.050			
0.0087	556.70	4.1710	4.1711	-0.6800	24.86	-0.04	-0.050			
0.0094	600.73	4.1700	4.1699	-0.6866	24.86	-0.04	-0.050			
0.0101	644.33	4.1690	4.1690	-0.6946	24.86	-0.04	-0.050			
0.0108	689.53	4.1680	4.1682	-0.6995	24.85	-0.05	-0.050			
0.0115	734.96	4.1670	4.1670	-0.7044	24.85	-0.05	-0.050			
0.0122	780.56	4.1660	4.1661	-0.7084	24.85	-0.05	-0.050			
0.0129	826.28	4.1650	4.1648	-0.7123	24.84	-0.06	-0.050			
0.0136	872.17	4.1640	4.1639	-0.7167	24.83	-0.07	-0.050			
0.0143	918.39	4.1630	4.1630	-0.7216	24.82	-0.08	-0.050			
0.0151	964.55	4.1620	4.1620	-0.7255	24.82	-0.08	-0.050			
0.0158	1011.16	4.1610	4.1610	-0.7284	24.82	-0.08	-0.050			
0.0165	1057.59	4.1600	4.1600	-0.7327	24.82	-0.08	-0.050			
0.0173	1104.66	4.1590	4.1590	-0.7370	24.80	-0.10	-0.050			
0.0180	1151.75	4.1580	4.1582	-0.7398	24.80	-0.10	-0.050			
0.0187	1199.73	4.1570	4.1569	-0.7438	24.81	-0.09	-0.050			
0.0195	1247.78	4.1560	4.1560	-0.7456	24.81	-0.09	-0.050			
0.0203	1296.04	4.1550	4.1550	-0.7491	24.80	-0.10	-0.050	0.402	0.506	
0.0210	1344.07	4.1540	4.1540	-0.7523	24.80	-0.10	-0.050			
0.0218	1392.32	4.1530	4.1529	-0.7552	24.81	-0.09	-0.050			
0.0225	1440.79	4.1520	4.1520	-0.7564	24.82	-0.08	-0.050			
0.0233	1488.55	4.1510	4.1510	-0.7596	24.82	-0.08	-0.050			
0.0240	1537.84	4.1500	4.1500	-0.7617	24.82	-0.08	-0.050			
0.0248	1586.71	4.1490	4.1492	-0.7629	24.83	-0.07	-0.050			
0.0256	1635.62	4.1480	4.1481	-0.7649	24.85	-0.05	-0.050			
0.0263	1685.72	4.1470	4.1470	-0.7696	24.86	-0.04	-0.050			
0.0271	1734.96	4.1460	4.1459	-0.7711	24.86	-0.04	-0.050			
0.0279	1784.35	4.1450	4.1449	-0.7720	24.87	-0.03	-0.050			
0.0286	1833.45	4.1440	4.1440	-0.7720	24.88	-0.02	-0.050			
0.0294	1883.06	4.1430	4.1431	-0.7741	24.89	-0.01	-0.050			
0.0302	1932.34	4.1420	4.1421	-0.7762	24.91	0.01	-0.050			
0.0310	1981.54	4.1410	4.1409	-0.7802	24.92	0.02	-0.050			
0.0317	2031.29	4.1400	4.1402	-0.7820	24.93	0.03	-0.050			
0.0325	2081.32	4.1390	4.1390	-0.7847	24.94	0.04	-0.050			
0.0333	2132.16	4.1380	4.1380	-0.7870	24.95	0.05	-0.050			
0.0341	2182.80	4.1370	4.1370	-0.7898	24.96	0.06	-0.050			
0.0349	2233.81	4.1360	4.1361	-0.7911	24.97	0.07	-0.050			
0.0357	2284.34	4.1350	4.1349	-0.7917	24.98	0.08	-0.050			
0.0365	2335.02	4.1340	4.1340	-0.7940	24.98	0.08	-0.050			
0.0373	2385.50	4.1330	4.1329	-0.7967	24.98	0.08	-0.050			
0.0381	2437.09	4.1320	4.1320	-0.7984	25.01	0.11	-0.050			
0.0389	2488.84	4.1310	4.1311	-0.7992	25.01	0.11	-0.050			
0.0397	2540.11	4.1300	4.1301	-0.7987	25.02	0.12	-0.050	0.445	0.524	
0.0405	2591.99	4.1290	4.1290	-0.8018	25.02	0.12	-0.050			
0.0413	2642.95	4.1280	4.1280	-0.8029	25.02	0.12	-0.050			
0.0421	2694.42	4.1270	4.1269	-0.8030	25.02	0.12	-0.050			
0.0429	2746.03	4.1260	4.1258	-0.8043	25.02	0.12	-0.050			
0.0437	2797.63	4.1250	4.1250	-0.8041	25.01	0.11	-0.050			
0.0445	2848.84	4.1240	4.1241	-0.8056	25.01	0.11	-0.050			
0.0453	2900.52	4.1230	4.1232	-0.8053	25.00	0.10	-0.050			
0.0461	2951.79	4.1220	4.1219	-0.8048	25.01	0.11	-0.050			
0.0469	3003.04	4.1210	4.1210	-0.8044	24.99	0.09	-0.050			
0.0477	3054.98	4.1200	4.1200	-0.8052	24.98	0.08	-0.050			
0.0485	3106.91	4.1190	4.1189	-0.8056	24.98	0.08	-0.050			
0.0494	3158.87	4.1180	4.1179	-0.8059	24.97	0.07	-0.050			
0.0502	3209.93	4.1170	4.1171	-0.8075	24.97	0.07	-0.050			
0.0510	3261.09	4.1160	4.1160	-0.8094	24.96	0.06	-0.050			
0.0518	3313.07	4.1150	4.1149	-0.8101	24.96	0.06	-0.050			
0.0526	3364.81	4.1140	4.1143	-0.8084	24.96	0.06	-0.050			
0.0534	3416.58	4.1130	4.1130	-0.8094	24.95	0.05	-0.050			
0.0542	3468.64	4.1120	4.1120	-0.8094	24.95	0.05	-0.050			
0.0550	3520.75	4.1110	4.1111	-0.8116	24.95	0.05	-0.050			
0.0558	3572.35	4.1100	4.1099	-0.8123	24.94	0.04	-0.050			
0.0566	3624.16	4.1090	4.1089	-0.8130	24.95	0.05	-0.050			
0.0574	3675.57	4.1080	4.1078	-0.8136	24.95	0.05	-0.050			
0.0582	3727.71	4.1070	4.1071	-0.8161	24.96	0.06	-0.050			
0.0591	3779.92	4.1060	4.1061	-0.8181	24.96	0.06	-0.050			
0.0599	3832.00	4.1050	4.1051	-0.8202	24.96	0.06	-0.050	0.548	0.515	
0.0607	3884.17	4.1040	4.1040	-0.8219	24.96	0.06	-0.050			
0.0615	3937.75	4.1030	4.1029	-0.8246	24.96	0.06	-0.050			
0.0624	3990.65	4.1020	4.1018	-0.8260	24.98	0.08	-0.050			
