Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0060	-383.80	4.1990	4.1990	0.8881	24.98	0.05	0.050			
-0.0051	-327.14	4.1980	4.1981	0.8748	24.99	0.06	0.050			
-0.0042	-271.01	4.1970	4.1969	0.8753	25.00	0.07	0.050			
-0.0034	-216.47	4.1960	4.1961	0.8595	25.00	0.07	0.050			
-0.0025	-162.42	4.1950	4.1951	0.8538	25.01	0.08	0.050			
-0.0017	-107.79	4.1940	4.1940	0.8533	25.01	0.08	0.050			
-0.0008	-53.50	4.1930	4.1934	0.8526	25.01	0.08	0.050			
0.0000	0.69	4.1920	4.1921	0.8530	25.02	0.09	0.050	0.184	0.335	
0.0009	55.21	4.1910	4.1910	0.8537	25.02	0.09	0.050			
0.0017	109.97	4.1900	4.1899	0.8542	25.02	0.09	0.050			
0.0026	165.43	4.1890	4.1890	0.8522	25.03	0.10	0.050			
0.0034	219.48	4.1880	4.1880	0.8512	25.04	0.11	0.050			
0.0043	273.13	4.1870	4.1870	0.8534	25.05	0.12	0.050	0.189	0.254	
0.0051	328.09	4.1860	4.1861	0.8536	25.06	0.13	0.050			
0.0060	383.25	4.1850	4.1853	0.8533	25.07	0.14	0.050			
0.0068	438.13	4.1840	4.1840	0.8532	25.09	0.16	0.050			
0.0077	492.49	4.1830	4.1831	0.8513	25.10	0.17	0.050			
0.0086	547.88	4.1820	4.1821	0.8539	25.10	0.17	0.050			
0.0094	602.62	4.1810	4.1811	0.8546	25.12	0.19	0.050			
0.0103	657.34	4.1800	4.1801	0.8556	25.12	0.19	0.050			
0.0111	711.26	4.1790	4.1788	0.8564	25.13	0.20	0.050			
0.0120	766.23	4.1780	4.1779	0.8551	25.14	0.21	0.050			
0.0128	821.33	4.1770	4.1773	0.8540	25.14	0.21	0.050			
0.0137	875.56	4.1760	4.1761	0.8505	25.14	0.21	0.050			
0.0145	930.23	4.1750	4.1749	0.8508	25.14	0.21	0.050			
0.0154	985.01	4.1740	4.1739	0.8505	25.15	0.22	0.050			
0.0162	1039.40	4.1730	4.1730	0.8492	25.15	0.22	0.050			
0.0171	1093.34	4.1720	4.1719	0.8491	25.17	0.24	0.050			
0.0179	1147.39	4.1710	4.1711	0.8516	25.17	0.24	0.050			
0.0188	1201.68	4.1700	4.1701	0.8535	25.17	0.24	0.050			
0.0196	1256.75	4.1690	4.1690	0.8533	25.17	0.24	0.050			
0.0205	1310.83	4.1680	4.1681	0.8511	25.17	0.24	0.050			
0.0213	1364.69	4.1670	4.1670	0.8507	25.16	0.23	0.050			
0.0222	1420.25	4.1660	4.1659	0.8542	25.16	0.23	0.050			
0.0230	1475.08	4.1650	4.1651	0.8550	25.14	0.21	0.050			
0.0239	1529.87	4.1640	4.1637	0.8543	25.14	0.21	0.050			
0.0247	1583.80	4.1630	4.1627	0.8538	25.14	0.21	0.050			
0.0256	1638.41	4.1620	4.1621	0.8556	25.13	0.20	0.050			
0.0264	1692.56	4.1610	4.1610	0.8562	25.12	0.19	0.050			
0.0273	1747.46	4.1600	4.1603	0.8564	25.12	0.19	0.050			
0.0282	1802.41	4.1590	4.1591	0.8572	25.12	0.19	0.050			
0.0290	1858.56	4.1580	4.1579	0.8604	25.11	0.18	0.050			
0.0299	1914.29	4.1570	4.1571	0.8617	25.10	0.17	0.050			
0.0308	1969.51	4.1560	4.1561	0.8608	25.09	0.16	0.050			
0.0316	2024.34	4.1550	4.1549	0.8606	25.08	0.15	0.050			
0.0325	2079.29	4.1540	4.1539	0.8599	25.07	0.14	0.050			
0.0333	2133.76	4.1530	4.1530	0.8583	25.06	0.13	0.050			
0.0342	2188.56	4.1520	4.1523	0.8580	25.06	0.13	0.050			
0.0351	2243.30	4.1510	4.1510	0.8591	25.06	0.13	0.050			
0.0359	2298.34	4.1500	4.1500	0.8603	25.06	0.13	0.050			
0.0368	2353.93	4.1490	4.1493	0.8626	25.06	0.13	0.050			
0.0376	2409.13	4.1480	4.1480	0.8632	25.05	0.12	0.050			
0.0385	2463.79	4.1470	4.1469	0.8639	25.04	0.11	0.050			
0.0394	2519.07	4.1460	4.1461	0.8644	25.04	0.11	0.050			
0.0402	2574.46	4.1450	4.1449	0.8644	25.04	0.11	0.050			
0.0411	2630.18	4.1440	4.1440	0.8637	25.02	0.09	0.050			
0.0420	2685.13	4.1430	4.1431	0.8635	25.02	0.09	0.050			
0.0428	2740.62	4.1420	4.1418	0.8629	25.02	0.09	0.050			
0.0437	2796.59	4.1410	4.1411	0.8637	25.02	0.09	0.050			
0.0446	2852.03	4.1400	4.1400	0.8620	25.02	0.09	0.050			
0.0454	2907.65	4.1390	4.1390	0.8625	25.02	0.09	0.050			
0.0463	2962.32	4.1380	4.1380	0.8657	25.02	0.09	0.050			
0.0471	3017.44	4.1370	4.1370	0.8663	25.02	0.09	0.050			
0.0480	3072.84	4.1360	4.1363	0.8654	25.02	0.09	0.050			
0.0489	3127.92	4.1350	4.1350	0.8661	25.02	0.09	0.050			
0.0497	3183.13	4.1340	4.1338	0.8659	25.02	0.09	0.050			
0.0506	3238.61	4.1330	4.1331	0.8660	25.01	0.08	0.050			
0.0515	3294.18	4.1320	4.1318	0.8664	25.01	0.08	0.050			
0.0523	3349.03	4.1310	4.1309	0.8660	25.01	0.08	0.050			
0.0532	3404.51	4.1300	4.1300	0.8669	25.01	0.08	0.050			
0.0541	3460.11	4.1290	4.1289	0.8674	25.01	0.08	0.050			
0.0549	3515.74	4.1280	4.1283	0.8672	25.00	0.07	0.050			
0.0558	3571.31	4.1270	4.1271	0.8683	24.99	0.06	0.050			
0.0567	3627.40	4.1260	4.1259	0.8695	24.99	0.06	0.050			
0.0576	3684.31	4.1250	4.1249	0.8704	24.98	0.05	0.050			
0.0584	3740.13	4.1240	4.1238	0.8683	24.98	0.05	0.050			
0.0593	3795.66	4.1230	4.1230	0.8676	24.98	0.05	0.050			
0.0602	3851.07	4.1220	4.1220	0.8702	24.98	0.05	0.050			
