Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	17.93	4.1850	4.1848	-0.4190	24.99	-0.01	-0.050			
0.0007	45.86	4.1840	4.1837	-0.4646	24.97	-0.03	-0.050			
0.0012	77.18	4.1830	4.1827	-0.5012	24.96	-0.04	-0.050			
0.0017	110.54	4.1820	4.1818	-0.5258	24.95	-0.05	-0.050			
0.0023	145.05	4.1810	4.1809	-0.5454	24.94	-0.06	-0.050			
0.0028	181.30	4.1800	4.1799	-0.5646	24.93	-0.07	-0.050			
0.0034	218.34	4.1790	4.1788	-0.5813	24.92	-0.08	-0.050			
0.0040	256.73	4.1780	4.1779	-0.5967	24.91	-0.09	-0.050			
0.0046	295.66	4.1770	4.1771	-0.6111	24.90	-0.10	-0.050			
0.0052	335.58	4.1760	4.1760	-0.6247	24.90	-0.10	-0.050			
0.0059	376.78	4.1750	4.1754	-0.6369	24.88	-0.12	-0.050			
0.0065	418.46	4.1740	4.1741	-0.6481	24.88	-0.12	-0.050			
0.0072	463.74	4.1730	4.1729	-0.6638	24.87	-0.13	-0.050			
0.0079	506.81	4.1720	4.1719	-0.6729	24.86	-0.14	-0.050			
0.0086	550.43	4.1710	4.1709	-0.6805	24.86	-0.14	-0.050			
0.0093	594.38	4.1700	4.1700	-0.6884	24.85	-0.15	-0.050			
0.0100	638.93	4.1690	4.1689	-0.6948	24.86	-0.14	-0.050			
0.0107	684.09	4.1680	4.1680	-0.7009	24.86	-0.14	-0.050			
0.0114	729.06	4.1670	4.1671	-0.7067	24.87	-0.13	-0.050			
0.0121	774.33	4.1660	4.1660	-0.7138	24.89	-0.11	-0.050			
0.0128	820.53	4.1650	4.1654	-0.7209	24.91	-0.09	-0.050			
0.0136	868.44	4.1640	4.1639	-0.7282	24.92	-0.08	-0.050			
0.0143	915.87	4.1630	4.1629	-0.7319	24.93	-0.07	-0.050			
0.0151	963.63	4.1620	4.1620	-0.7346	24.94	-0.06	-0.050			
0.0158	1010.89	4.1610	4.1610	-0.7365	24.96	-0.04	-0.050			
0.0165	1057.85	4.1600	4.1601	-0.7400	24.97	-0.03	-0.050			
