Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0055	-350.49	4.2000	-29.3947	0.8221	25.11	-0.06	-662.006			
-0.0047	-297.69	4.1990	4.1985	0.8148	25.12	-0.05	0.050	-0.022	0.229	
-0.0038	-245.52	4.1980	4.1982	0.8166	25.13	-0.04	0.050			
-0.0030	-193.42	4.1970	4.1969	0.8143	25.14	-0.03	0.050			
-0.0022	-141.55	4.1960	4.1955	0.8136	25.13	-0.04	0.050			
-0.0014	-91.93	4.1950	4.1952	0.8082	25.12	-0.05	0.050	0.336	0.330	
-0.0006	-39.64	4.1940	4.1940	0.8146	25.11	-0.06	0.050			
0.0002	12.79	4.1930	4.1928	0.8206	25.10	-0.07	0.050			
0.0010	65.98	4.1920	4.1932	0.8258	25.08	-0.09	0.050			
0.0019	118.89	4.1910	4.1911	0.8309	25.06	-0.11	0.050			
0.0027	172.10	4.1900	4.1897	0.8365	25.05	-0.12	0.050			
0.0035	226.41	4.1890	4.1889	0.8399	25.04	-0.13	0.050			
0.0044	281.41	4.1880	4.1880	0.8449	25.04	-0.13	0.050			
0.0052	333.82	4.1870	4.1865	0.8529	25.04	-0.13	0.050			
0.0061	389.85	4.1860	4.1863	0.8539	25.04	-0.13	0.050			
0.0069	444.66	4.1850	4.1851	0.8527	25.04	-0.13	0.050			
0.0078	500.35	4.1840	4.1851	0.8516	25.04	-0.13	0.050			
0.0087	556.69	4.1830	4.1833	0.8452	25.04	-0.13	0.050			
0.0096	614.43	4.1820	4.1816	0.8558	25.04	-0.13	0.050			
0.0105	670.38	4.1810	4.1812	0.8528	25.04	-0.13	0.050			
0.0113	724.64	4.1800	4.1801	0.8507	25.04	-0.13	0.050			
0.0122	778.78	4.1790	4.1787	0.8488	25.04	-0.13	0.050			
0.0130	831.36	4.1780	4.1781	0.8506	25.04	-0.13	0.050			
0.0138	885.65	4.1770	4.1771	0.8499	25.04	-0.13	0.050			
0.0147	938.43	4.1760	4.1773	0.8482	25.04	-0.13	0.050			
0.0155	991.99	4.1750	4.1751	0.8491	25.04	-0.13	0.050			
0.0163	1046.16	4.1740	4.1739	0.8507	25.05	-0.12	0.050			
0.0172	1098.35	4.1730	4.1722	0.8515	25.06	-0.11	0.050			
0.0180	1153.05	4.1720	4.1719	0.8540	25.06	-0.11	0.050	0.354	0.459	
0.0188	1205.51	4.1710	4.1712	0.8588	25.06	-0.11	0.050			
0.0197	1261.83	4.1700	4.1698	0.8579	25.09	-0.08	0.050			
0.0206	1317.51	4.1690	4.1690	0.8579	25.09	-0.08	0.050			
0.0215	1373.17	4.1680	4.1691	0.8581	25.09	-0.08	0.050			
0.0223	1429.04	4.1670	4.1671	0.8543	25.09	-0.08	0.050			
0.0232	1487.77	4.1660	4.1659	0.8648	25.09	-0.08	0.050			
0.0241	1544.73	4.1650	4.1648	0.8625	25.09	-0.08	0.050			
0.0250	1600.45	4.1640	4.1641	0.8586	25.07	-0.10	0.050			
0.0259	1656.35	4.1630	4.1629	0.8570	25.06	-0.11	0.050			
0.0267	1709.10	4.1620	4.1620	0.8598	25.06	-0.11	0.050			
0.0275	1762.61	4.1610	4.1611	0.8565	25.06	-0.11	0.050			
0.0284	1816.79	4.1600	4.1612	0.8532	25.06	-0.11	0.050			
0.0292	1870.79	4.1590	4.1590	0.8519	25.05	-0.12	0.050			
0.0301	1923.43	4.1580	4.1581	0.8497	25.04	-0.13	0.050			
0.0309	1978.70	4.1570	4.1564	0.8517	25.04	-0.13	0.050			
0.0318	2032.22	4.1560	4.1562	0.8501	25.04	-0.13	0.050			
0.0326	2085.13	4.1550	4.1550	0.8550	25.04	-0.13	0.050			
0.0334	2140.31	4.1540	4.1535	0.8540	25.05	-0.12	0.050			
0.0343	2195.22	4.1530	4.1529	0.8509	25.06	-0.11	0.050			
0.0352	2251.48	4.1520	4.1524	0.8491	25.05	-0.12	0.050			
0.0360	2306.52	4.1510	4.1510	0.8452	25.05	-0.12	0.050			
0.0369	2364.18	4.1500	4.1501	0.8533	25.04	-0.13	0.050			
0.0378	2419.45	4.1490	4.1486	0.8504	25.03	-0.14	0.050			
0.0386	2472.79	4.1480	4.1480	0.8496	25.03	-0.14	0.050	0.051	-0.255	
0.0395	2525.29	4.1470	4.1473	0.8550	25.02	-0.15	0.050			
0.0403	2578.67	4.1460	4.1458	0.8550	25.03	-0.14	0.050			
0.0411	2632.19	4.1450	4.1449	0.8586	25.03	-0.14	0.050			
0.0420	2685.42	4.1440	4.1453	0.8594	25.04	-0.13	0.050			
0.0428	2739.64	4.1430	4.1425	0.8618	25.04	-0.13	0.050			
0.0436	2792.99	4.1420	4.1419	0.8606	25.04	-0.13	0.050			
0.0445	2848.98	4.1410	4.1407	0.8688	25.04	-0.13	0.050			
0.0454	2905.38	4.1400	4.1399	0.8719	25.04	-0.13	0.050			
0.0463	2962.69	4.1390	4.1390	0.8742	25.04	-0.13	0.050			
0.0472	3018.26	4.1380	4.1375	0.8777	25.04	-0.13	0.050			
0.0481	3076.51	4.1370	4.1371	0.8762	25.04	-0.13	0.050			
0.0490	3134.80	4.1360	4.1359	0.8711	25.04	-0.13	0.050			
