Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0057	-362.11	4.1990	4.1990	0.8692	24.98	-0.20	0.050			
-0.0048	-306.61	4.1980	4.1981	0.8686	24.97	-0.21	0.050			
-0.0039	-251.56	4.1970	4.1971	0.8572	24.96	-0.22	0.050			
-0.0031	-197.33	4.1960	4.1959	0.8513	24.96	-0.22	0.050			
-0.0022	-142.67	4.1950	4.1949	0.8517	24.96	-0.22	0.050			
-0.0014	-89.02	4.1940	4.1940	0.8500	24.96	-0.22	0.050			
-0.0005	-33.87	4.1930	4.1930	0.8512	24.96	-0.22	0.050			
0.0003	20.49	4.1920	4.1922	0.8512	24.96	-0.22	0.050			
0.0012	75.27	4.1910	4.1910	0.8508	24.97	-0.21	0.050			
0.0020	129.65	4.1900	4.1900	0.8505	24.97	-0.21	0.050			
0.0029	184.15	4.1890	4.1888	0.8500	24.98	-0.20	0.050			
0.0037	238.54	4.1880	4.1881	0.8509	24.98	-0.20	0.050	0.036	0.305	
0.0046	292.62	4.1870	4.1870	0.8514	25.01	-0.17	0.050			
0.0054	346.80	4.1860	4.1861	0.8512	25.01	-0.17	0.050			
0.0063	401.22	4.1850	4.1850	0.8520	25.02	-0.16	0.050			
0.0071	455.51	4.1840	4.1840	0.8510	25.02	-0.16	0.050			
0.0080	510.72	4.1830	4.1829	0.8510	25.04	-0.14	0.050			
0.0088	564.98	4.1820	4.1819	0.8504	25.04	-0.14	0.050			
0.0097	619.44	4.1810	4.1810	0.8505	25.06	-0.12	0.050			
0.0105	674.81	4.1800	4.1801	0.8522	25.06	-0.12	0.050			
0.0114	729.53	4.1790	4.1789	0.8526	25.08	-0.10	0.050			
0.0122	783.39	4.1780	4.1779	0.8531	25.09	-0.09	0.050			
0.0131	837.28	4.1770	4.1771	0.8517	25.10	-0.08	0.050			
0.0139	891.77	4.1760	4.1760	0.8519	25.12	-0.06	0.050			
0.0148	945.81	4.1750	4.1750	0.8537	25.12	-0.06	0.050			
0.0156	1001.02	4.1740	4.1740	0.8533	25.12	-0.06	0.050			
0.0165	1055.96	4.1730	4.1730	0.8523	25.14	-0.04	0.050			
0.0174	1111.36	4.1720	4.1719	0.8536	25.14	-0.04	0.050			
0.0182	1165.71	4.1710	4.1709	0.8534	25.14	-0.04	0.050			
0.0191	1220.23	4.1700	4.1700	0.8534	25.14	-0.04	0.050			
0.0199	1274.53	4.1690	4.1690	0.8538	25.14	-0.04	0.050			
0.0208	1329.12	4.1680	4.1680	0.8527	25.14	-0.04	0.050			
0.0216	1383.84	4.1670	4.1670	0.8528	25.13	-0.05	0.050			
0.0225	1438.55	4.1660	4.1660	0.8536	25.13	-0.05	0.050			
0.0233	1493.39	4.1650	4.1651	0.8541	25.13	-0.05	0.050			
0.0242	1547.88	4.1640	4.1638	0.8547	25.12	-0.06	0.050			
0.0250	1602.93	4.1630	4.1629	0.8552	25.13	-0.05	0.050			
0.0259	1657.07	4.1620	4.1620	0.8569	25.12	-0.06	0.050			
0.0267	1711.80	4.1610	4.1611	0.8561	25.12	-0.06	0.050			
0.0276	1766.39	4.1600	4.1600	0.8561	25.11	-0.07	0.050			
0.0285	1821.38	4.1590	4.1590	0.8548	25.10	-0.08	0.050			
0.0293	1875.74	4.1580	4.1579	0.8547	25.09	-0.09	0.050			
0.0302	1930.54	4.1570	4.1570	0.8553	25.09	-0.09	0.050			
0.0310	1986.06	4.1560	4.1560	0.8542	25.09	-0.09	0.050			
0.0319	2040.83	4.1550	4.1550	0.8540	25.08	-0.10	0.050			
0.0327	2095.19	4.1540	4.1539	0.8565	25.06	-0.12	0.050			
0.0336	2150.60	4.1530	4.1529	0.8580	25.06	-0.12	0.050			
0.0345	2204.95	4.1520	4.1519	0.8566	25.05	-0.13	0.050			
0.0353	2259.95	4.1510	4.1512	0.8555	25.04	-0.14	0.050			
0.0362	2314.49	4.1500	4.1499	0.8552	25.04	-0.14	0.050			
0.0370	2369.27	4.1490	4.1489	0.8555	25.04	-0.14	0.050			
0.0379	2424.71	4.1480	4.1479	0.8558	25.04	-0.14	0.050			
0.0387	2479.28	4.1470	4.1470	0.8545	25.04	-0.14	0.050			
0.0396	2533.58	4.1460	4.1458	0.8547	25.05	-0.13	0.050			
