Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0052	-329.97	4.1990	4.1989	0.8232	25.04	-0.06	0.050			
-0.0043	-277.14	4.1980	4.1980	0.8401	25.05	-0.05	0.050			
-0.0035	-222.94	4.1970	4.1970	0.8498	25.06	-0.04	0.050	0.303	0.526	
-0.0026	-167.68	4.1960	4.1962	0.8568	25.06	-0.04	0.050			
-0.0018	-112.63	4.1950	4.1949	0.8557	25.06	-0.04	0.050			
-0.0009	-57.76	4.1940	4.1937	0.8535	25.06	-0.04	0.050			
-0.0001	-4.50	4.1930	4.1930	0.8506	25.06	-0.04	0.050			
0.0008	49.33	4.1920	4.1916	0.8507	25.06	-0.04	0.050			
0.0016	104.40	4.1910	4.1912	0.8502	25.06	-0.04	0.050			
0.0025	158.57	4.1900	4.1905	0.8504	25.05	-0.05	0.050			
0.0033	213.02	4.1890	4.1890	0.8503	25.06	-0.04	0.050			
0.0042	268.88	4.1880	4.1881	0.8521	25.05	-0.05	0.050			
0.0050	322.43	4.1870	4.1870	0.8490	25.04	-0.06	0.050			
0.0059	377.13	4.1860	4.1857	0.8503	25.04	-0.06	0.050			
0.0067	430.65	4.1850	4.1851	0.8516	25.03	-0.07	0.050			
0.0076	483.93	4.1840	4.1839	0.8560	25.03	-0.07	0.050			
0.0084	538.02	4.1830	4.1828	0.8566	25.02	-0.08	0.050			
0.0093	592.69	4.1820	4.1829	0.8579	25.02	-0.08	0.050			
0.0101	647.37	4.1810	4.1807	0.8611	25.01	-0.09	0.050			
0.0110	702.79	4.1800	4.1800	0.8614	25.01	-0.09	0.050			
0.0119	758.91	4.1790	4.1790	0.8652	25.01	-0.09	0.050			
0.0127	815.04	4.1780	4.1777	0.8656	24.98	-0.12	0.050			
0.0136	870.87	4.1770	4.1770	0.8665	24.97	-0.13	0.050			
0.0145	926.23	4.1760	4.1758	0.8704	24.96	-0.14	0.050			
0.0154	982.41	4.1750	4.1749	0.8701	24.96	-0.14	0.050			
0.0162	1038.35	4.1740	4.1747	0.8672	24.96	-0.14	0.050	0.531	0.450	
0.0171	1094.32	4.1730	4.1727	0.8652	24.94	-0.16	0.050			
0.0180	1149.97	4.1720	4.1722	0.8618	24.93	-0.17	0.050			
0.0189	1206.42	4.1710	4.1708	0.8614	24.94	-0.16	0.050			
0.0197	1262.38	4.1700	4.1699	0.8602	24.95	-0.15	0.050			
0.0206	1317.36	4.1690	4.1690	0.8580	24.96	-0.14	0.050			
0.0214	1371.20	4.1680	4.1677	0.8613	24.96	-0.14	0.050			
0.0223	1425.62	4.1670	4.1671	0.8584	24.97	-0.13	0.050			
0.0231	1480.26	4.1660	4.1667	0.8567	24.98	-0.12	0.050			
0.0240	1533.51	4.1650	4.1650	0.8529	24.98	-0.12	0.050			
0.0248	1586.70	4.1640	4.1640	0.8510	24.98	-0.12	0.050			
0.0257	1641.63	4.1630	4.1629	0.8523	24.99	-0.11	0.050			
0.0265	1698.04	4.1620	4.1619	0.8551	25.01	-0.09	0.050			
0.0274	1751.28	4.1610	4.1611	0.8598	25.01	-0.09	0.050			
0.0282	1806.65	4.1600	4.1596	0.8579	25.02	-0.08	0.050			
0.0291	1861.24	4.1590	4.1588	0.8596	25.04	-0.06	0.050			
0.0299	1915.83	4.1580	4.1588	0.8620	25.04	-0.06	0.050			
0.0308	1970.58	4.1570	4.1569	0.8616	25.04	-0.06	0.050			
0.0316	2025.53	4.1560	4.1561	0.8626	25.04	-0.06	0.050			
0.0325	2082.36	4.1550	4.1549	0.8693	25.03	-0.07	0.050			
0.0334	2139.05	4.1540	4.1540	0.8700	25.02	-0.08	0.050			
0.0343	2193.81	4.1530	4.1532	0.8757	25.01	-0.09	0.050			
0.0352	2250.56	4.1520	4.1517	0.8729	25.01	-0.09	0.050			
0.0360	2306.87	4.1510	4.1511	0.8722	25.01	-0.09	0.050	-0.033	0.342	
0.0369	2362.72	4.1500	4.1505	0.8713	25.00	-0.10	0.050			
0.0378	2418.53	4.1490	4.1490	0.8676	24.99	-0.11	0.050			
0.0386	2473.23	4.1480	4.1482	0.8645	24.99	-0.11	0.050			
0.0395	2530.92	4.1470	4.1468	0.8695	25.00	-0.10	0.050			
0.0404	2586.12	4.1460	4.1461	0.8696	24.99	-0.11	0.050			
0.0413	2641.53	4.1450	4.1451	0.8700	24.99	-0.11	0.050			
0.0421	2695.91	4.1440	4.1438	0.8732	24.99	-0.11	0.050			
0.0430	2752.15	4.1430	4.1432	0.8730	24.98	-0.12	0.050			
0.0439	2808.01	4.1420	4.1428	0.8740	24.98	-0.12	0.050			
0.0447	2863.78	4.1410	4.1411	0.8705	24.98	-0.12	0.050			
0.0456	2920.31	4.1400	4.1400	0.8735	24.98	-0.12	0.050			
0.0465	2975.33	4.1390	4.1389	0.8690	24.98	-0.12	0.050			
0.0474	3030.51	4.1380	4.1381	0.8702	24.98	-0.12	0.050			
0.0482	3086.46	4.1370	4.1367	0.8703	24.98	-0.12	0.050			
0.0491	3141.41	4.1360	4.1359	0.8739	24.98	-0.12	0.050			
0.0500	3197.41	4.1350	4.1353	0.8737	24.98	-0.12	0.050			
0.0508	3254.22	4.1340	4.1341	0.8745	24.98	-0.12	0.050			
0.0517	3310.81	4.1330	4.1331	0.8730	24.97	-0.13	0.050			
0.0526	3368.03	4.1320	4.1320	0.8772	24.94	-0.16	0.050			
0.0535	3423.18	4.1310	4.1312	0.8748	24.94	-0.16	0.050			
0.0544	3479.75	4.1300	4.1300	0.8744	24.93	-0.17	0.050			
0.0552	3534.95	4.1290	4.1287	0.8760	24.93	-0.17	0.050			
0.0561	3590.09	4.1280	4.1280	0.8789	24.93	-0.17	0.050	1.021	0.470	
0.0570	3646.04	4.1270	4.1266	0.8777	24.94	-0.16	0.050			
0.0578	3701.35	4.1260	4.1269	0.8773	24.94	-0.16	0.050			
0.0587	3757.35	4.1250	4.1252	0.8761	24.93	-0.17	0.050			
