Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0065	-419.19	4.2000	3.9569	0.7589	24.94	-0.05	-5.673	0.371	0.450	
-0.0058	-370.71	4.1990	4.1993	0.8015	24.95	-0.04	0.050			
-0.0050	-318.87	4.1980	4.1980	0.8191	24.95	-0.04	0.050			
-0.0042	-266.34	4.1970	4.1969	0.8247	24.95	-0.04	0.050			
-0.0033	-212.55	4.1960	4.1960	0.8348	24.95	-0.04	0.050			
-0.0025	-158.47	4.1950	4.1951	0.8404	24.94	-0.05	0.050			
-0.0016	-103.84	4.1940	4.1939	0.8442	24.94	-0.05	0.050			
-0.0008	-49.94	4.1930	4.1930	0.8465	24.94	-0.05	0.050			
0.0001	4.97	4.1920	4.1918	0.8480	24.94	-0.05	0.050			
0.0009	59.53	4.1910	4.1914	0.8488	24.93	-0.06	0.050			
0.0018	114.29	4.1900	4.1902	0.8486	24.94	-0.05	0.050			
0.0026	169.53	4.1890	4.1891	0.8499	24.93	-0.06	0.050			
0.0035	224.51	4.1880	4.1879	0.8495	24.94	-0.05	0.050			
0.0044	279.27	4.1870	4.1871	0.8497	24.94	-0.05	0.050			
0.0052	333.48	4.1860	4.1860	0.8480	24.94	-0.05	0.050			
0.0061	387.48	4.1850	4.1850	0.8463	24.96	-0.03	0.050			
0.0069	441.46	4.1840	4.1840	0.8484	24.96	-0.03	0.050			
0.0077	495.35	4.1830	4.1832	0.8476	24.96	-0.03	0.050			
0.0086	549.01	4.1820	4.1820	0.8474	24.96	-0.03	0.050			
0.0094	601.93	4.1810	4.1811	0.8459	24.96	-0.03	0.050			
0.0103	656.08	4.1800	4.1800	0.8476	24.96	-0.03	0.050			
0.0111	710.60	4.1790	4.1790	0.8491	24.96	-0.03	0.050	0.281	0.440	
0.0120	765.44	4.1780	4.1781	0.8491	24.96	-0.03	0.050			
0.0128	819.71	4.1770	4.1768	0.8491	24.96	-0.03	0.050			
0.0137	873.63	4.1760	4.1759	0.8524	24.97	-0.02	0.050			
0.0145	928.18	4.1750	4.1751	0.8538	24.97	-0.02	0.050			
0.0154	982.87	4.1740	4.1739	0.8563	24.98	-0.01	0.050			
0.0162	1037.52	4.1730	4.1730	0.8568	24.99	0.00	0.050			
0.0171	1093.10	4.1720	4.1720	0.8582	25.00	0.01	0.050			
0.0179	1148.75	4.1710	4.1712	0.8597	25.01	0.02	0.050			
0.0188	1203.89	4.1700	4.1700	0.8607	25.02	0.03	0.050			
0.0197	1259.58	4.1690	4.1688	0.8606	25.02	0.03	0.050			
0.0205	1314.41	4.1680	4.1678	0.8621	25.03	0.04	0.050			
0.0214	1369.57	4.1670	4.1668	0.8616	25.02	0.03	0.050			
0.0223	1424.69	4.1660	4.1660	0.8596	25.02	0.03	0.050			
0.0231	1479.87	4.1650	4.1651	0.8599	25.02	0.03	0.050			
0.0240	1534.26	4.1640	4.1641	0.8602	25.02	0.03	0.050			
0.0248	1589.82	4.1630	4.1630	0.8620	25.02	0.03	0.050			
0.0257	1645.03	4.1620	4.1620	0.8610	25.01	0.02	0.050			
0.0266	1699.65	4.1610	4.1609	0.8627	25.00	0.01	0.050			
0.0274	1755.18	4.1600	4.1601	0.8618	24.98	-0.01	0.050			
0.0283	1810.74	4.1590	4.1589	0.8620	24.98	-0.01	0.050			
0.0292	1865.70	4.1580	4.1582	0.8627	24.97	-0.02	0.050			
0.0300	1921.10	4.1570	4.1570	0.8617	24.96	-0.03	0.050			
0.0309	1975.25	4.1560	4.1559	0.8596	24.95	-0.04	0.050			
0.0317	2031.25	4.1550	4.1550	0.8609	24.94	-0.05	0.050			
0.0326	2086.19	4.1540	4.1541	0.8603	24.93	-0.06	0.050			
0.0335	2140.86	4.1530	4.1530	0.8626	24.92	-0.07	0.050			
0.0343	2196.57	4.1520	4.1519	0.8623	24.90	-0.09	0.050			
0.0352	2251.73	4.1510	4.1511	0.8616	24.88	-0.11	0.050			
0.0360	2307.08	4.1500	4.1502	0.8607	24.88	-0.11	0.050			
