Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	0.00	4.1880	4.1888	-0.3815	24.98	0.00	-0.050			
0.0004	25.19	4.1870	4.1867	-0.4295	24.98	0.00	-0.050			
0.0008	53.93	4.1860	4.1857	-0.4709	24.98	0.00	-0.050			
0.0013	85.57	4.1850	4.1847	-0.5044	24.98	0.00	-0.050			
0.0019	119.18	4.1840	4.1838	-0.5307	24.98	0.00	-0.050			
0.0024	154.71	4.1830	4.1829	-0.5545	24.98	-0.00	-0.050			
0.0030	191.62	4.1820	4.1819	-0.5748	24.97	-0.01	-0.050			
0.0036	229.89	4.1810	4.1809	-0.5926	24.98	-0.00	-0.050			
0.0042	269.65	4.1800	4.1800	-0.6078	24.98	-0.00	-0.050			
0.0048	309.75	4.1790	4.1791	-0.6211	24.97	-0.01	-0.050			
0.0055	350.25	4.1780	4.1779	-0.6337	24.98	0.00	-0.050			
0.0061	391.39	4.1770	4.1770	-0.6460	24.98	0.00	-0.050			
0.0068	433.76	4.1760	4.1761	-0.6560	24.98	0.00	-0.050			
0.0075	479.56	4.1750	4.1750	-0.6707	24.98	0.00	-0.050			
0.0082	523.48	4.1740	4.1741	-0.6785	24.98	0.00	-0.050			
0.0089	567.50	4.1730	4.1730	-0.6854	24.98	0.00	-0.050			
0.0096	611.79	4.1720	4.1720	-0.6920	24.98	0.00	-0.050			
0.0103	656.21	4.1710	4.1710	-0.6976	24.98	0.00	-0.050			
0.0110	701.40	4.1700	4.1700	-0.7026	24.98	0.00	-0.050			
0.0117	746.96	4.1690	4.1689	-0.7079	24.98	0.00	-0.050			
0.0124	792.29	4.1680	4.1679	-0.7142	24.98	0.00	-0.050			
0.0131	838.46	4.1670	4.1671	-0.7186	24.98	0.00	-0.050			
0.0138	884.89	4.1660	4.1659	-0.7231	24.98	0.00	-0.050			
0.0146	931.53	4.1650	4.1650	-0.7276	24.98	0.00	-0.050			
0.0153	978.43	4.1640	4.1639	-0.7314	24.98	0.00	-0.050			
0.0160	1025.62	4.1630	4.1630	-0.7345	24.97	-0.01	-0.050			
0.0168	1072.98	4.1620	4.1620	-0.7382	24.96	-0.02	-0.050			
0.0175	1120.51	4.1610	4.1610	-0.7412	24.96	-0.02	-0.050			
0.0183	1168.23	4.1600	4.1599	-0.7443	24.96	-0.02	-0.050			
0.0190	1215.84	4.1590	4.1591	-0.7479	24.96	-0.02	-0.050			
0.0197	1263.85	4.1580	4.1581	-0.7505	24.95	-0.03	-0.050	0.321	0.505	
0.0205	1311.82	4.1570	4.1571	-0.7530	24.94	-0.04	-0.050			
0.0213	1360.24	4.1560	4.1560	-0.7560	24.94	-0.04	-0.050			
0.0220	1409.13	4.1550	4.1550	-0.7593	24.94	-0.04	-0.050			
0.0228	1457.89	4.1540	4.1541	-0.7608	24.94	-0.04	-0.050			
0.0235	1506.57	4.1530	4.1530	-0.7629	24.93	-0.05	-0.050			
0.0243	1555.51	4.1520	4.1519	-0.7657	24.93	-0.05	-0.050			
0.0251	1604.55	4.1510	4.1509	-0.7678	24.94	-0.04	-0.050			
0.0258	1653.95	4.1500	4.1501	-0.7698	24.94	-0.04	-0.050			
0.0266	1703.41	4.1490	4.1489	-0.7720	24.93	-0.05	-0.050			
