Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	15.63	4.1870	4.1868	-0.3849	25.04	0.00	-0.050			
0.0006	41.45	4.1860	4.1856	-0.4288	25.04	0.00	-0.050			
0.0011	70.44	4.1850	4.1849	-0.4654	25.04	0.00	-0.050			
0.0016	101.82	4.1840	4.1839	-0.4947	25.04	0.00	-0.050			
0.0021	134.98	4.1830	4.1828	-0.5188	25.04	0.00	-0.050			
0.0026	169.43	4.1820	4.1817	-0.5393	25.04	0.00	-0.050			
0.0032	205.27	4.1810	4.1810	-0.5579	25.04	0.00	-0.050			
0.0038	242.37	4.1800	4.1799	-0.5743	25.04	0.00	-0.050			
0.0044	280.71	4.1790	4.1790	-0.5885	25.04	0.00	-0.050			
0.0050	319.57	4.1780	4.1781	-0.6013	25.04	0.00	-0.050			
0.0056	359.28	4.1770	4.1772	-0.6125	25.04	0.00	-0.050			
0.0062	399.47	4.1760	4.1761	-0.6225	25.03	-0.01	-0.050			
0.0069	442.77	4.1750	4.1750	-0.6383	25.03	-0.01	-0.050			
0.0076	484.71	4.1740	4.1738	-0.6467	25.03	-0.01	-0.050			
0.0082	526.26	4.1730	4.1729	-0.6534	25.04	-0.00	-0.050			
0.0089	569.04	4.1720	4.1720	-0.6613	25.02	-0.02	-0.050			
0.0096	612.05	4.1710	4.1711	-0.6659	25.03	-0.01	-0.050			
0.0102	654.50	4.1700	4.1700	-0.6714	25.04	-0.00	-0.050			
0.0109	697.85	4.1690	4.1690	-0.6770	25.03	-0.01	-0.050			
0.0116	741.56	4.1680	4.1681	-0.6819	25.03	-0.01	-0.050			
0.0123	785.54	4.1670	4.1669	-0.6866	25.02	-0.02	-0.050			
0.0130	830.05	4.1660	4.1659	-0.6897	25.02	-0.02	-0.050			
0.0137	874.81	4.1650	4.1650	-0.6935	25.02	-0.02	-0.050			
0.0144	919.46	4.1640	4.1639	-0.6974	25.02	-0.02	-0.050			
0.0151	963.97	4.1630	4.1632	-0.7020	25.02	-0.02	-0.050			
0.0158	1008.88	4.1620	4.1620	-0.7058	25.02	-0.02	-0.050			
0.0165	1054.18	4.1610	4.1608	-0.7092	25.02	-0.02	-0.050			
0.0172	1099.69	4.1600	4.1600	-0.7133	25.02	-0.02	-0.050			
0.0179	1145.38	4.1590	4.1591	-0.7170	25.02	-0.02	-0.050			
0.0186	1191.83	4.1580	4.1581	-0.7198	25.02	-0.02	-0.050			
0.0193	1238.29	4.1570	4.1571	-0.7235	25.02	-0.02	-0.050			
0.0201	1285.13	4.1560	4.1559	-0.7256	25.02	-0.02	-0.050			
0.0208	1331.36	4.1550	4.1549	-0.7287	25.02	-0.02	-0.050			
0.0215	1377.83	4.1540	4.1541	-0.7318	25.02	-0.02	-0.050			
0.0223	1424.78	4.1530	4.1531	-0.7349	25.02	-0.02	-0.050			
0.0230	1471.98	4.1520	4.1520	-0.7367	25.02	-0.02	-0.050			
0.0237	1519.83	4.1510	4.1510	-0.7383	25.02	-0.02	-0.050			
0.0245	1567.22	4.1500	4.1500	-0.7399	25.02	-0.02	-0.050			
0.0252	1614.95	4.1490	4.1490	-0.7428	25.02	-0.02	-0.050			
0.0260	1662.50	4.1480	4.1479	-0.7458	25.02	-0.02	-0.050			
0.0267	1710.35	4.1470	4.1470	-0.7486	25.02	-0.02	-0.050			
0.0275	1758.27	4.1460	4.1459	-0.7513	25.02	-0.02	-0.050			
0.0282	1806.53	4.1450	4.1450	-0.7537	25.02	-0.02	-0.050			
0.0290	1854.50	4.1440	4.1441	-0.7549	25.02	-0.02	-0.050			
0.0297	1902.63	4.1430	4.1430	-0.7552	25.01	-0.03	-0.050			
0.0305	1951.29	4.1420	4.1421	-0.7579	25.02	-0.02	-0.050			
0.0312	1999.79	4.1410	4.1408	-0.7596	25.02	-0.02	-0.050			
0.0320	2048.82	4.1400	4.1400	-0.7609	25.01	-0.03	-0.050			
0.0328	2097.54	4.1390	4.1388	-0.7627	25.01	-0.03	-0.050			
0.0335	2146.88	4.1380	4.1380	-0.7649	25.01	-0.03	-0.050			
0.0343	2195.93	4.1370	4.1371	-0.7657	25.01	-0.03	-0.050			
0.0351	2244.69	4.1360	4.1360	-0.7678	25.00	-0.04	-0.050			
0.0358	2293.84	4.1350	4.1350	-0.7694	24.99	-0.05	-0.050			
0.0366	2343.32	4.1340	4.1341	-0.7692	25.00	-0.04	-0.050			
0.0374	2393.10	4.1330	4.1328	-0.7714	25.00	-0.04	-0.050			
0.0382	2442.76	4.1320	4.1321	-0.7717	24.98	-0.06	-0.050			
0.0389	2492.04	4.1310	4.1311	-0.7747	24.98	-0.06	-0.050			
0.0397	2541.43	4.1300	4.1300	-0.7761	24.98	-0.06	-0.050			
0.0405	2590.93	4.1290	4.1292	-0.7753	24.98	-0.06	-0.050			
