Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0040	-253.66	4.1990	4.1990	0.8349	25.02	0.02	0.050			
-0.0031	-200.35	4.1980	4.1981	0.8603	25.02	0.02	0.050			
-0.0023	-145.17	4.1970	4.1969	0.8629	25.02	0.02	0.050			
-0.0014	-90.61	4.1960	4.1959	0.8548	25.02	0.02	0.050			
-0.0006	-36.49	4.1950	4.1950	0.8510	25.03	0.03	0.050			
0.0003	17.68	4.1940	4.1939	0.8504	25.02	0.02	0.050			
0.0011	71.67	4.1930	4.1931	0.8507	25.02	0.02	0.050			
0.0020	125.33	4.1920	4.1921	0.8526	25.02	0.02	0.050			
0.0028	180.17	4.1910	4.1911	0.8549	25.01	0.01	0.050			
0.0037	235.78	4.1900	4.1902	0.8551	25.01	0.01	0.050			
0.0045	290.85	4.1890	4.1890	0.8552	24.99	-0.01	0.050			
0.0054	346.04	4.1880	4.1878	0.8553	24.99	-0.01	0.050			
0.0063	401.06	4.1870	4.1868	0.8536	24.98	-0.02	0.050			
0.0071	456.54	4.1860	4.1859	0.8532	24.98	-0.02	0.050			
0.0080	511.59	4.1850	4.1851	0.8512	24.97	-0.03	0.050			
0.0088	565.43	4.1840	4.1840	0.8526	24.97	-0.03	0.050			
0.0097	619.60	4.1830	4.1831	0.8519	24.96	-0.04	0.050			
0.0105	673.98	4.1820	4.1820	0.8486	24.97	-0.03	0.050			
0.0114	728.87	4.1810	4.1811	0.8480	24.98	-0.02	0.050			
0.0122	783.32	4.1800	4.1800	0.8477	24.98	-0.02	0.050			
0.0131	837.40	4.1790	4.1789	0.8474	24.98	-0.02	0.050			
0.0139	892.60	4.1780	4.1782	0.8479	24.98	-0.02	0.050			
0.0148	946.37	4.1770	4.1768	0.8459	25.00	-0.00	0.050			
0.0156	998.69	4.1760	4.1759	0.8444	25.01	0.01	0.050			
0.0164	1052.37	4.1750	4.1749	0.8445	25.01	0.01	0.050			
0.0173	1105.57	4.1740	4.1740	0.8457	25.01	0.01	0.050			
0.0181	1159.42	4.1730	4.1732	0.8456	25.02	0.02	0.050			
0.0190	1213.62	4.1720	4.1719	0.8462	25.02	0.02	0.050			
0.0198	1267.63	4.1710	4.1709	0.8486	25.02	0.02	0.050			
0.0207	1322.90	4.1700	4.1701	0.8526	25.04	0.04	0.050	0.389	0.490	
0.0215	1377.30	4.1690	4.1690	0.8538	25.04	0.04	0.050			
0.0224	1432.25	4.1680	4.1680	0.8548	25.04	0.04	0.050			
0.0232	1487.48	4.1670	4.1669	0.8580	25.05	0.05	0.050			
0.0241	1542.51	4.1660	4.1661	0.8586	25.06	0.06	0.050			
0.0250	1597.14	4.1650	4.1651	0.8599	25.06	0.06	0.050			
0.0258	1651.78	4.1640	4.1640	0.8589	25.06	0.06	0.050			
0.0267	1707.26	4.1630	4.1632	0.8598	25.07	0.07	0.050			
0.0275	1762.85	4.1620	4.1620	0.8634	25.09	0.09	0.050			
0.0284	1818.55	4.1610	4.1610	0.8648	25.09	0.09	0.050			
0.0293	1873.19	4.1600	4.1600	0.8676	25.10	0.10	0.050			
0.0301	1928.57	4.1590	4.1590	0.8685	25.10	0.10	0.050			
0.0310	1984.83	4.1580	4.1578	0.8681	25.10	0.10	0.050			
0.0319	2040.93	4.1570	4.1574	0.8668	25.10	0.10	0.050			
0.0328	2096.20	4.1560	4.1560	0.8657	25.10	0.10	0.050			
0.0336	2152.10	4.1550	4.1550	0.8648	25.10	0.10	0.050			
0.0345	2207.90	4.1540	4.1539	0.8646	25.10	0.10	0.050			
0.0354	2263.18	4.1530	4.1530	0.8648	25.09	0.09	0.050			
0.0362	2318.66	4.1520	4.1522	0.8657	25.09	0.09	0.050			
0.0371	2373.19	4.1510	4.1511	0.8658	25.09	0.09	0.050			
0.0379	2428.72	4.1500	4.1502	0.8669	25.09	0.09	0.050			
0.0388	2483.73	4.1490	4.1492	0.8686	25.08	0.08	0.050			
0.0397	2538.60	4.1480	4.1480	0.8714	25.06	0.06	0.050			
0.0405	2593.97	4.1470	4.1470	0.8715	25.06	0.06	0.050	0.154	0.278	
0.0414	2649.76	4.1460	4.1460	0.8729	25.04	0.04	0.050			
0.0423	2706.15	4.1450	4.1448	0.8730	25.04	0.04	0.050			
0.0432	2762.46	4.1440	4.1439	0.8718	25.04	0.04	0.050			
0.0440	2818.81	4.1430	4.1429	0.8709	25.03	0.03	0.050			
0.0449	2875.30	4.1420	4.1420	0.8689	25.03	0.03	0.050			
0.0458	2931.32	4.1410	4.1410	0.8650	25.02	0.02	0.050			
0.0467	2987.35	4.1400	4.1398	0.8635	25.03	0.03	0.050			
0.0475	3042.94	4.1390	4.1391	0.8622	25.03	0.03	0.050			
0.0484	3099.92	4.1380	4.1381	0.8636	25.04	0.04	0.050			
0.0493	3154.99	4.1370	4.1371	0.8624	25.04	0.04	0.050			
0.0502	3209.94	4.1360	4.1361	0.8603	25.04	0.04	0.050			
0.0510	3263.86	4.1350	4.1351	0.8597	25.04	0.04	0.050			
0.0518	3318.30	4.1340	4.1340	0.8564	25.04	0.04	0.050			
0.0527	3371.95	4.1330	4.1333	0.8536	25.04	0.04	0.050			
0.0535	3425.14	4.1320	4.1318	0.8544	25.04	0.04	0.050			
0.0543	3478.02	4.1310	4.1310	0.8543	25.04	0.04	0.050			
0.0552	3532.15	4.1300	4.1298	0.8575	25.03	0.03	0.050			
0.0560	3586.36	4.1290	4.1290	0.8601	25.04	0.04	0.050			
0.0569	3640.66	4.1280	4.1280	0.8624	25.05	0.05	0.050			
0.0578	3696.27	4.1270	4.1269	0.8679	25.04	0.04	0.050			
0.0586	3752.53	4.1260	4.1261	0.8718	25.05	0.05	0.050			
0.0595	3809.20	4.1250	4.1254	0.8748	25.06	0.06	0.050			
0.0604	3866.29	4.1240	4.1239	0.8784	25.06	0.06	0.050			
0.0613	3923.47	4.1230	4.1230	0.8802	25.06	0.06	0.050	0.199	0.452	
0.0622	3981.88	4.1220	4.1219	0.8813	25.07	0.07	0.050			
0.0631	4039.31	4.1210	4.1212	0.8795	25.09	0.09	0.050			
0.0640	4095.85	4.1200	4.1199	0.8776	25.08	0.08	0.050			
0.0649	4151.66	4.1190	4.1191	0.8776	25.09	0.09	0.050			
0.0657	4207.78	4.1180	4.1180	0.8755	25.09	0.09	0.050			
0.0666	4263.58	4.1170	4.1173	0.8755	25.09	0.09	0.050			
0.0675	4319.46	4.1160	4.1160	0.8734	25.08	0.08	0.050			
0.0683	4374.28	4.1150	4.1148	0.8741	25.06	0.06	0.050			
0.0692	4430.47	4.1140	4.1139	0.8747	25.06	0.06	0.050			
0.0701	4485.73	4.1130	4.1130	0.8741	25.05	0.05	0.050			
0.0709	4540.02	4.1120	4.1117	0.8730	25.04	0.04	0.050			
0.0718	4595.59	4.1110	4.1109	0.8733	25.04	0.04	0.050			
0.0727	4651.79	4.1100	4.1100	0.8726	25.03	0.03	0.050			
0.0736	4707.96	4.1090	4.1090	0.8719	25.04	0.04	0.050			
0.0744	4764.14	4.1080	4.1079	0.8718	25.04	0.04	0.050			
0.0753	4819.85	4.1070	4.1069	0.8727	25.04	0.04	0.050			
0.0762	4876.53	4.1060	4.1060	0.8769	25.04	0.04	0.050			
0.0771	4932.64	4.1050	4.1050	0.8779	25.04	0.04	0.050			
0.0779	4988.68	4.1040	4.1041	0.8794	25.03	0.03	0.050			
0.0788	5045.24	4.1030	4.1030	0.8827	25.03	0.03	0.050			
0.0797	5102.30	4.1020	4.1020	0.8838	25.03	0.03	0.050			
0.0806	5158.81	4.1010	4.1012	0.8832	25.02	0.02	0.050	0.173	0.522	
0.0815	5215.07	4.1000	4.0999	0.8826	25.02	0.02	0.050			
0.0824	5271.08	4.0990	4.0989	0.8818	25.01	0.01	0.050			
0.0833	5328.16	4.0980	4.0977	0.8826	25.01	0.01	0.050			
0.0841	5384.29	4.0970	4.0968	0.8818	25.00	0.00	0.050			
0.0850	5440.51	4.0960	4.0961	0.8824	25.01	0.01	0.050			
0.0859	5496.13	4.0950	4.0949	0.8839	25.01	0.01	0.050			
0.0868	5552.79	4.0940	4.0940	0.8869	25.01	0.01	0.050			
0.0877	5609.85	4.0930	4.0932	0.8885	25.01	0.01	0.050			
0.0885	5667.11	4.0920	4.0918	0.8893	25.01	0.01	0.050			
0.0894	5724.31	4.0910	4.0911	0.8895	25.02	0.02	0.050			
0.0904	5782.74	4.0900	4.0900	0.8914	25.02	0.02	0.050			
0.0913	5840.29	4.0890	4.0891	0.8909	25.02	0.02	0.050			
0.0921	5896.73	4.0880	4.0879	0.8916	25.03	0.03	0.050			
0.0930	5952.98	4.0870	4.0870	0.8895	25.04	0.04	0.050			
0.0939	6009.69	4.0860	4.0860	0.8891	25.04	0.04	0.050			
