Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	7.58	4.1870	4.1870	-0.3892	25.04	0.00	-0.050			
0.0005	33.55	4.1860	4.1857	-0.4333	25.04	-0.00	-0.050			
0.0010	62.63	4.1850	4.1848	-0.4699	25.03	-0.01	-0.050			
0.0015	96.73	4.1840	4.1838	-0.5211	25.04	-0.00	-0.050			
0.0021	132.37	4.1830	4.1828	-0.5431	25.03	-0.01	-0.050			
0.0026	167.01	4.1820	4.1819	-0.5532	25.02	-0.02	-0.050			
0.0031	200.49	4.1810	4.1810	-0.5648	25.01	-0.03	-0.050			
0.0037	236.85	4.1800	4.1801	-0.5811	25.00	-0.04	-0.050			
0.0043	274.83	4.1790	4.1790	-0.5975	24.98	-0.06	-0.050			
0.0049	314.09	4.1780	4.1781	-0.6128	24.98	-0.06	-0.050			
0.0055	354.63	4.1770	4.1772	-0.6261	24.97	-0.07	-0.050			
0.0062	395.87	4.1760	4.1761	-0.6385	24.96	-0.08	-0.050			
0.0069	439.54	4.1750	4.1752	-0.6559	24.96	-0.08	-0.050			
0.0075	482.50	4.1740	4.1734	-0.6659	24.94	-0.10	-0.050			
0.0082	526.31	4.1730	4.1721	-0.6729	24.94	-0.10	-0.050			
0.0089	569.77	4.1720	4.1721	-0.6821	24.93	-0.11	-0.050			
0.0096	613.89	4.1710	4.1713	-0.6901	24.93	-0.11	-0.050			
0.0103	658.64	4.1700	4.1702	-0.6978	24.93	-0.11	-0.050			
0.0110	704.58	4.1690	4.1691	-0.7022	24.93	-0.11	-0.050			
0.0117	750.27	4.1680	4.1681	-0.7079	24.93	-0.11	-0.050			
0.0124	795.98	4.1670	4.1670	-0.7141	24.93	-0.11	-0.050			
0.0132	842.62	4.1660	4.1661	-0.7200	24.93	-0.11	-0.050			
0.0139	889.72	4.1650	4.1649	-0.7251	24.93	-0.11	-0.050			
0.0146	937.07	4.1640	4.1641	-0.7310	24.93	-0.11	-0.050			
0.0154	985.76	4.1630	4.1626	-0.7349	24.94	-0.10	-0.050			
0.0161	1031.86	4.1620	4.1620	-0.7344	24.95	-0.09	-0.050			
0.0168	1076.93	4.1610	4.1611	-0.7316	24.96	-0.08	-0.050			
0.0176	1123.88	4.1600	4.1601	-0.7372	24.98	-0.06	-0.050			
0.0183	1172.31	4.1590	4.1585	-0.7391	24.98	-0.06	-0.050			
0.0191	1219.73	4.1580	4.1581	-0.7433	24.99	-0.05	-0.050			
0.0198	1267.37	4.1570	4.1570	-0.7468	25.01	-0.03	-0.050	0.451	0.565	
0.0205	1314.89	4.1560	4.1560	-0.7489	25.02	-0.02	-0.050			
0.0213	1363.62	4.1550	4.1551	-0.7512	25.02	-0.02	-0.050			
