Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	3.10	4.1860	4.1861	-0.3950	25.21	0.01	-0.050			
0.0005	29.14	4.1850	4.1848	-0.4349	25.19	-0.01	-0.050			
0.0009	58.03	4.1840	4.1836	-0.4679	25.18	-0.02	-0.050			
0.0014	89.38	4.1830	4.1830	-0.4987	25.17	-0.03	-0.050			
0.0019	121.96	4.1820	4.1818	-0.5209	25.17	-0.03	-0.050			
0.0025	157.40	4.1810	4.1808	-0.5467	25.16	-0.04	-0.050			
0.0030	194.02	4.1800	4.1799	-0.5669	25.15	-0.05	-0.050			
0.0036	231.72	4.1790	4.1790	-0.5841	25.14	-0.06	-0.050			
0.0042	271.18	4.1780	4.1779	-0.5988	25.12	-0.08	-0.050			
0.0048	310.20	4.1770	4.1772	-0.6121	25.12	-0.08	-0.050			
0.0055	350.30	4.1760	4.1761	-0.6243	25.11	-0.09	-0.050			
0.0061	390.89	4.1750	4.1750	-0.6363	25.10	-0.10	-0.050			
0.0068	432.36	4.1740	4.1740	-0.6471	25.10	-0.10	-0.050			
0.0074	476.78	4.1730	4.1731	-0.6613	25.10	-0.10	-0.050			
0.0081	520.15	4.1720	4.1722	-0.6703	25.10	-0.10	-0.050			
0.0088	564.37	4.1710	4.1709	-0.6791	25.10	-0.10	-0.050			
0.0095	608.55	4.1700	4.1700	-0.6850	25.10	-0.10	-0.050			
0.0102	652.89	4.1690	4.1689	-0.6902	25.10	-0.10	-0.050			
0.0109	697.58	4.1680	4.1681	-0.6961	25.11	-0.09	-0.050			
0.0116	742.12	4.1670	4.1669	-0.7009	25.12	-0.08	-0.050			
0.0123	787.82	4.1660	4.1661	-0.7059	25.12	-0.08	-0.050			
0.0130	833.20	4.1650	4.1650	-0.7107	25.12	-0.08	-0.050			
0.0137	878.78	4.1640	4.1641	-0.7152	25.12	-0.08	-0.050			
0.0144	924.57	4.1630	4.1630	-0.7201	25.13	-0.07	-0.050			
0.0152	971.04	4.1620	4.1622	-0.7241	25.13	-0.07	-0.050			
0.0159	1017.73	4.1610	4.1611	-0.7270	25.14	-0.06	-0.050			
0.0166	1065.16	4.1600	4.1600	-0.7318	25.13	-0.07	-0.050			
0.0174	1112.20	4.1590	4.1589	-0.7343	25.13	-0.07	-0.050			
0.0181	1159.71	4.1580	4.1580	-0.7360	25.13	-0.07	-0.050			
0.0189	1207.29	4.1570	4.1570	-0.7375	25.14	-0.06	-0.050			
0.0196	1254.34	4.1560	4.1560	-0.7383	25.13	-0.07	-0.050			
0.0203	1301.73	4.1550	4.1551	-0.7406	25.14	-0.06	-0.050	0.450	0.591	
0.0211	1348.65	4.1540	4.1542	-0.7439	25.14	-0.06	-0.050			
0.0218	1396.34	4.1530	4.1532	-0.7469	25.14	-0.06	-0.050			
0.0226	1444.02	4.1520	4.1520	-0.7500	25.15	-0.05	-0.050			
0.0233	1492.37	4.1510	4.1510	-0.7537	25.14	-0.06	-0.050			
0.0241	1540.99	4.1500	4.1500	-0.7556	25.13	-0.07	-0.050			
0.0248	1589.65	4.1490	4.1492	-0.7570	25.14	-0.06	-0.050			
0.0256	1637.91	4.1480	4.1478	-0.7590	25.14	-0.06	-0.050			
0.0263	1686.12	4.1470	4.1469	-0.7615	25.14	-0.06	-0.050			
0.0271	1734.72	4.1460	4.1461	-0.7644	25.14	-0.06	-0.050			
0.0279	1783.46	4.1450	4.1449	-0.7664	25.13	-0.07	-0.050			
0.0286	1832.59	4.1440	4.1440	-0.7678	25.14	-0.06	-0.050			
0.0294	1882.17	4.1430	4.1430	-0.7700	25.14	-0.06	-0.050			
0.0302	1931.98	4.1420	4.1421	-0.7717	25.14	-0.06	-0.050			
0.0310	1981.60	4.1410	4.1411	-0.7756	25.14	-0.06	-0.050			
0.0317	2031.58	4.1400	4.1400	-0.7774	25.14	-0.06	-0.050			
0.0325	2081.41	4.1390	4.1388	-0.7809	25.14	-0.06	-0.050			
0.0333	2132.04	4.1380	4.1381	-0.7821	25.14	-0.06	-0.050			
0.0341	2182.32	4.1370	4.1369	-0.7840	25.14	-0.06	-0.050			
0.0349	2232.02	4.1360	4.1361	-0.7865	25.14	-0.06	-0.050			
0.0357	2281.76	4.1350	4.1350	-0.7875	25.14	-0.06	-0.050			
0.0364	2332.00	4.1340	4.1339	-0.7888	25.14	-0.06	-0.050			
0.0372	2382.64	4.1330	4.1331	-0.7896	25.14	-0.06	-0.050			
0.0380	2433.49	4.1320	4.1319	-0.7929	25.14	-0.06	-0.050			
0.0388	2484.47	4.1310	4.1311	-0.7957	25.15	-0.05	-0.050			
0.0396	2535.58	4.1300	4.1299	-0.7984	25.14	-0.06	-0.050			
0.0404	2586.97	4.1290	4.1291	-0.8001	25.14	-0.06	-0.050			
0.0412	2637.97	4.1280	4.1279	-0.8016	25.14	-0.06	-0.050			
0.0420	2689.22	4.1270	4.1270	-0.8023	25.14	-0.06	-0.050			
0.0428	2740.82	4.1260	4.1261	-0.8028	25.14	-0.06	-0.050			
0.0436	2793.34	4.1250	4.1250	-0.8019	25.14	-0.06	-0.050			
0.0445	2845.19	4.1240	4.1240	-0.8024	25.14	-0.06	-0.050			
0.0453	2896.81	4.1230	4.1230	-0.8034	25.14	-0.06	-0.050			
0.0461	2948.05	4.1220	4.1220	-0.8042	25.14	-0.06	-0.050			
0.0469	2999.45	4.1210	4.1211	-0.8042	25.14	-0.06	-0.050			
0.0477	3050.53	4.1200	4.1201	-0.8034	25.14	-0.06	-0.050			
0.0485	3101.52	4.1190	4.1190	-0.8055	25.14	-0.06	-0.050			
0.0493	3153.16	4.1180	4.1181	-0.8066	25.14	-0.06	-0.050			
0.0501	3204.85	4.1170	4.1170	-0.8074	25.13	-0.07	-0.050			
0.0509	3255.87	4.1160	4.1160	-0.8058	25.13	-0.07	-0.050			
0.0517	3307.91	4.1150	4.1150	-0.8077	25.12	-0.08	-0.050			
