Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0005	30.63	4.1740	4.1740	-0.1934	45.65	0.02	-0.750			
0.0012	76.24	4.1710	4.1710	-0.2763	45.64	0.01	-0.750			
0.0022	137.94	4.1680	4.1680	-0.3528	45.64	0.01	-0.750			
0.0034	214.49	4.1650	4.1650	-0.4197	45.64	0.01	-0.750			
0.0048	304.20	4.1620	4.1620	-0.4841	45.64	0.01	-0.750			
0.0063	404.37	4.1590	4.1590	-0.5360	45.63	0.00	-0.750			
0.0080	514.99	4.1560	4.1560	-0.5825	45.63	-0.00	-0.750			
0.0099	632.18	4.1530	4.1530	-0.6167	45.62	-0.01	-0.750			
0.0118	756.19	4.1500	4.1500	-0.6469	45.62	-0.01	-0.750			
0.0138	884.16	4.1470	4.1470	-0.6699	45.61	-0.02	-0.750			
0.0159	1016.10	4.1440	4.1440	-0.6857	45.61	-0.02	-0.750			
0.0180	1149.93	4.1410	4.1410	-0.6987	45.60	-0.03	-0.750			
0.0201	1285.17	4.1380	4.1380	-0.7103	45.60	-0.03	-0.750			
0.0222	1423.75	4.1350	4.1350	-0.7200	45.60	-0.03	-0.750			
0.0244	1562.19	4.1320	4.1320	-0.7289	45.59	-0.04	-0.750			
0.0266	1703.28	4.1290	4.1290	-0.7376	45.59	-0.04	-0.750			
0.0288	1845.80	4.1260	4.1260	-0.7444	45.59	-0.04	-0.750			
0.0311	1990.37	4.1230	4.1230	-0.7480	45.58	-0.05	-0.750			
0.0334	2134.57	4.1200	4.1200	-0.7522	45.58	-0.05	-0.750			
0.0356	2278.33	4.1170	4.1170	-0.7583	45.58	-0.05	-0.750			
0.0379	2424.94	4.1140	4.1139	-0.7633	45.58	-0.05	-0.750			
0.0402	2571.20	4.1110	4.1110	-0.7663	45.57	-0.06	-0.750			
0.0425	2719.16	4.1080	4.1080	-0.7719	45.57	-0.06	-0.750			
